AuRED_012	 عااااااااااجل الولايات المتحدة المحكمة العليا تلغي التطعيم الشامل ـ فضيحة منذ 3 أسابيع انتصارا عظيما للحرية ، ألغت المحكمة العليا التطعيم الشامل 	[PAD]	-1	[PAD]
AuRED_069	فقدان 15 جندي أمريكي كانوا في دورية قرب قاعدة التنف واظنهم قضوا في الضربة الصاروخية في دير الزور الامريكي لايريد الاعتراف بقتلاه	https://twitter.com/USAbilAraby	1373953430121811970	 سعدت أوزكان هي ناشطة تركية ضد الإساءة للأطفال، والتي حازت على جائزة المرأة الشجاعة لعام 2017 بعد الكشف عن نوع من الاعتداء الجنسي في مدرسة بقرية تركية، طالبت السيدة أوزكان بتحقيق جنائي مع المدير، وثابرت في مواجهة الضغوط المبذولة لإسقاط القضية 
AuRED_081	 عكاظ طيران قطر راعيا رسميا لنادي الاتحاد السعودي 	[PAD]	-1	[PAD]
AuRED_081	 عكاظ طيران قطر راعيا رسميا لنادي الاتحاد السعودي 	https://twitter.com/OKAZ_online	1369597697339101184	لجنة الانضباط تعلن رد شكوى إداري الهلال سعود كريري على لاعب النصر بيتروس لعدم ثبوت المخالفة ورد شكوى النصر على لاعب الهلال محمد البريك لعدم ثبوت المخالفة ورد شكوى النصر على إداري الهلال سعود كريري لعدم ثبوت المخالفة عكاظ ان تكون اولا تطبيق عكاظ 
AuRED_081	 عكاظ طيران قطر راعيا رسميا لنادي الاتحاد السعودي 	https://twitter.com/qatarairwaysar	1367792008320925697	يمكن للمسافرين الذين حجزوا تذاكرهم مباشرة عبر الخطوط الجوية القطرية تغيير أو إلغاء أو استرداد ثمن تذاكرهم عبر موقعنا الإلكتروني أو تطبيقنا الخاص من خلال القيام بخطوات بسيطة إذا قمت بالحجز من خلال أحد وكلاء السفر،يرجى الاتصال بهم مباشرة للقيام بأي تعديلات أو استرداد 
AuRED_081	 عكاظ طيران قطر راعيا رسميا لنادي الاتحاد السعودي 	https://twitter.com/OKAZ_online	1368881351504650240	وزير الخارجية السعودي يصل إلى قطر في زيارة رسمية عاجل عكاظ ان تكون اولا 
AuRED_081	 عكاظ طيران قطر راعيا رسميا لنادي الاتحاد السعودي 	https://twitter.com/OKAZ_online	1369216366847401985	الإدارة رفعت راتب اللاعب ومنحته سيارة مصدر اتحادي لـ عكاظ لن نفرط في سعود ان تكون اولا تطبيق عكاظ 
AuRED_081	 عكاظ طيران قطر راعيا رسميا لنادي الاتحاد السعودي 	https://twitter.com/OKAZ_online	1368543065196138504	متحدث الصحة التزامنا بالإجراءات الاحترازية دليل وعينا ويجب على الجميع الالتزام سواء من حصلوا على لقاح كورونا أو غيرهم عكاظ ان تكون اولا تطبيق عكاظ 
AuRED_082	الكاف يبعد الحكمة التونسية سمر حسني عن نهائي السوبر الإفريقي الذي سيجمع نهضة بركان والأهلي المصري بسبب صورها على موقع التواصل الاجتماعي يلا ياجهلى 	[PAD]	-1	[PAD]
AuRED_082	الكاف يبعد الحكمة التونسية سمر حسني عن نهائي السوبر الإفريقي الذي سيجمع نهضة بركان والأهلي المصري بسبب صورها على موقع التواصل الاجتماعي يلا ياجهلى 	https://twitter.com/CAF_Media	1397956408205840385	 إليكم ما قاله مدرب نهضة بركان خوان بيدرو بنعلي وقائد الفريق محمد عزيز في المؤتمر الصحفي قبل المباراة 
AuRED_082	الكاف يبعد الحكمة التونسية سمر حسني عن نهائي السوبر الإفريقي الذي سيجمع نهضة بركان والأهلي المصري بسبب صورها على موقع التواصل الاجتماعي يلا ياجهلى 	https://twitter.com/CAFCLCC_ar	1398374495442845703	أداء جيد من نهضة بركان في أول مشاركة بكأس السوبر الإفريقي قاتلتم حتى النهاية ننتظر عودتكم القوية 
AuRED_082	الكاف يبعد الحكمة التونسية سمر حسني عن نهائي السوبر الإفريقي الذي سيجمع نهضة بركان والأهلي المصري بسبب صورها على موقع التواصل الاجتماعي يلا ياجهلى 	https://twitter.com/CAFCLCC_ar	1398033772558262272	 محمد عزيز بدر بانون أعطى إضافة للفريق المصري أبرز تصريحات قائد فريق نهضة بركان قبل المباراة 
AuRED_082	الكاف يبعد الحكمة التونسية سمر حسني عن نهائي السوبر الإفريقي الذي سيجمع نهضة بركان والأهلي المصري بسبب صورها على موقع التواصل الاجتماعي يلا ياجهلى 	https://twitter.com/CAFCLCC_ar	1398258548858044419	 بيدرو بنعلي هناك 90 دقيقة سنرى بعد ذلك إن كانت النتيجة مفاجأة أم لا أبرز تصريحات المدير الفني لنهضة بركان قبل مواجهة الأهلي في كأس السوبر الإفريقي 
AuRED_082	الكاف يبعد الحكمة التونسية سمر حسني عن نهائي السوبر الإفريقي الذي سيجمع نهضة بركان والأهلي المصري بسبب صورها على موقع التواصل الاجتماعي يلا ياجهلى 	https://twitter.com/CAFCLCC_ar	1398292299466084357	 تشكيل نهضة بركان في مواجهة الأهلي بكأس السوبر الإفريقي من يكون نجم الفريق المغربي اليوم؟ 
AuRED_094	بوكس من النائب سلمان الحليلة لزميله هشام الصالح اثناء مشاجرة النواب في جلسة الميزانيات مجلس الأمة 	[PAD]	-1	[PAD]
AuRED_094	بوكس من النائب سلمان الحليلة لزميله هشام الصالح اثناء مشاجرة النواب في جلسة الميزانيات مجلس الأمة 	https://twitter.com/dr_hesham_law	1407286653870280710	 النائب هشام الصالح محاولة رخيصة للتشويه ، عبر صوره غير حقيقية تم استخدام الفوتوشوب بها ولايوجد اي احتكاك مع الزملاء النواب وهذا جزء من الدجل الاعلامي الرحيص الذي يمارس ضدنا ، وهذا خير دليل وشاهد على تزوير الواقع 
AuRED_094	بوكس من النائب سلمان الحليلة لزميله هشام الصالح اثناء مشاجرة النواب في جلسة الميزانيات مجلس الأمة 	https://twitter.com/dr_hesham_law	1407277685756280832	الصورة توحي بلقطة غير حقيقية للواقع اثناء منعي للاحتكاك بين النواب لم يحصل أي احتكاك مباشر بينهم بفضل تدخلنا وآخرين بكل الاحوال انا ضد البذاءة والابتذال والاسفاف في المجلس وتهمنا سلامة الجميع ومنعهم من الاحتكاك بالاخير صورة غداء تجمعني مع الصديق سلمان الحليلة 
AuRED_094	بوكس من النائب سلمان الحليلة لزميله هشام الصالح اثناء مشاجرة النواب في جلسة الميزانيات مجلس الأمة 	https://twitter.com/AlmajlisChannel	1408471778226212872	سمو أمير البلاد يبعث ببرقية تعزية إلى الرئيس الأمريكي بضحايا انهيار مبنى سكني في مدينة ميامي سمو نائب الأمير ولي العهد يبعث ببرقية تعزية إلى الرئيس الأمريكي بضحايا انهيار مبنى سكني في مدينة ميامي 
AuRED_094	بوكس من النائب سلمان الحليلة لزميله هشام الصالح اثناء مشاجرة النواب في جلسة الميزانيات مجلس الأمة 	https://twitter.com/AlmajlisChannel	1406980142858186758	هشام الصالح عدم إقرار الميزانية الجديدة سيؤدي إلى تداعيات كارثية على المواطن الكويتي 
AuRED_094	بوكس من النائب سلمان الحليلة لزميله هشام الصالح اثناء مشاجرة النواب في جلسة الميزانيات مجلس الأمة 	https://twitter.com/AlmajlisChannel	1408536626301636615	سمو أمير البلاد يبعث ببرقية إلى رئيس جمهورية التشيك للتعزية بضحايا الاعصار الذي وقع في المناطق الجنوبية لبلاده سمو نائب الأمير وولي العهد يبعث ببرقية إلى رئيس جمهورية التشيك للتعزية بضحايا الاعصار الذي وقع في المناطق الجنوبية لبلاده 
AuRED_117	العراق يقدم شكوى لمجلس الأمن الدولي بشأن القصف التركي بمحافظة دهوك 	[PAD]	-1	[PAD]
AuRED_117	العراق يقدم شكوى لمجلس الأمن الدولي بشأن القصف التركي بمحافظة دهوك 	https://twitter.com/Iraqimofa	1550123774355185667	وزارة الخارجية تستدعي السفير التركي لدى العراق وتسلمه مذكرة احتجاج شديدة اللهجة 
AuRED_117	العراق يقدم شكوى لمجلس الأمن الدولي بشأن القصف التركي بمحافظة دهوك 	https://twitter.com/Iraqimofa	1550765151216963584	المتحدث باسم وزارة الخارجية د أحمد الصحاف وزارة الخارجية توجه شكوى إلى مجلس الأمن الدولي، وتطلب عقد جلسة طارئة حول الاعتداء التركي الذي أسفر عن وقوع أعداد من المدنيين الآمنين بين شهيد وجريح في محافظة دهوك 
AuRED_117	العراق يقدم شكوى لمجلس الأمن الدولي بشأن القصف التركي بمحافظة دهوك 	https://twitter.com/DrAhmedAlSahhaf	1550124337021083652	 وزارة الخارجية تستدعي السفير التركي لدى العراق وتسلمه مذكرة احتجاج شديدة اللهجة 
AuRED_117	العراق يقدم شكوى لمجلس الأمن الدولي بشأن القصف التركي بمحافظة دهوك 	https://twitter.com/DrAhmedAlSahhaf	1550140106580799488	وزارة الخارجية تستدعي السفير التركي لدى العراق وتسلمه مذكرة احتجاج شديدة اللهجة 
AuRED_117	العراق يقدم شكوى لمجلس الأمن الدولي بشأن القصف التركي بمحافظة دهوك 	https://twitter.com/DrAhmedAlSahhaf	1550765228815679489	المتحدث باسم وزارة الخارجية د أحمد الصحاف وزارة الخارجية توجه شكوى إلى مجلس الأمن الدولي، وتطلب عقد جلسة طارئة حول الاعتداء التركي الذي أسفر عن وقوع أعداد من المدنيين الآمنين بين شهيد وجريح في محافظة دهوك 
AuRED_062	 اردوغان سنقوم بتدريس ثورة 30 يونيو المجيده في الجامعات التركيه بدأ من العام الدراسي القادم لانها ثورة شعب حماها الجيش المصري بقوة ويارب تكونوا راضي عني يا سيسي 	[PAD]	-1	[PAD]
AuRED_062	 اردوغان سنقوم بتدريس ثورة 30 يونيو المجيده في الجامعات التركيه بدأ من العام الدراسي القادم لانها ثورة شعب حماها الجيش المصري بقوة ويارب تكونوا راضي عني يا سيسي 	https://twitter.com/MFATurkiyeAR	1370748837447491584	بيان صحفي حول المزاعم ضد تركيا في قرار البرلمان الأوروبي بشأن النزاع السوري 
AuRED_062	 اردوغان سنقوم بتدريس ثورة 30 يونيو المجيده في الجامعات التركيه بدأ من العام الدراسي القادم لانها ثورة شعب حماها الجيش المصري بقوة ويارب تكونوا راضي عني يا سيسي 	https://twitter.com/MFATurkiyeAR	1371845130710360076	بيان صحفي حول المشاورات السياسية بين تركيا وإيطاليا 
AuRED_062	 اردوغان سنقوم بتدريس ثورة 30 يونيو المجيده في الجامعات التركيه بدأ من العام الدراسي القادم لانها ثورة شعب حماها الجيش المصري بقوة ويارب تكونوا راضي عني يا سيسي 	https://twitter.com/AJA_Egypt	1371855567141101574	عاجل الأناضول أردوغان يقول حول الاتصالات الدبلوماسية مع مصر إن الشعب المصري لا يعارضنا 
AuRED_062	 اردوغان سنقوم بتدريس ثورة 30 يونيو المجيده في الجامعات التركيه بدأ من العام الدراسي القادم لانها ثورة شعب حماها الجيش المصري بقوة ويارب تكونوا راضي عني يا سيسي 	https://twitter.com/MFATurkiyeAR	1369557630545518592	بيان صحفي حول زيارة وزير الخارجية مولود تشاووش أوغلو إلى قطر 
AuRED_062	 اردوغان سنقوم بتدريس ثورة 30 يونيو المجيده في الجامعات التركيه بدأ من العام الدراسي القادم لانها ثورة شعب حماها الجيش المصري بقوة ويارب تكونوا راضي عني يا سيسي 	https://twitter.com/MFATurkiyeAR	1371358223496847361	بيان صحفي حول الهجوم الإرهابي في نيجيريا 
AuRED_065	أفيخاي أدرعي يقول معركتنا هي مع الإخوان المسلمين غساعدونا أيها الإخوة العرب من منكم معه ومنهم ومن منكم لا يقف معهم في حربهم مع مسلمين؟ 	[PAD]	-1	[PAD]
AuRED_065	أفيخاي أدرعي يقول معركتنا هي مع الإخوان المسلمين غساعدونا أيها الإخوة العرب من منكم معه ومنهم ومن منكم لا يقف معهم في حربهم مع مسلمين؟ 	https://twitter.com/AvichayAdraee	1297433558269808641	 السعودية سعاد الشمري تنشر فيديو معايدة للمتحدث باسم الجيش الإسرائيلي افيخاي ادرعي والأخير يرد
AuRED_065	أفيخاي أدرعي يقول معركتنا هي مع الإخوان المسلمين غساعدونا أيها الإخوة العرب من منكم معه ومنهم ومن منكم لا يقف معهم في حربهم مع مسلمين؟ 	https://twitter.com/IsraelArabic	1295780579477262338	الناطق بلسان الخارجية الإسرائيلية إن قرار المحكمة الدولية التي حققت ملف اغتيال رئيس الوزراء اللبناني الأسبق رفيق الحريري هو قرار لا لبس فيه، يوضح تورط منظمة حزب الله الإرهابية وأفرادها بعملية الاغتيال وبتشويش التحقيقات لقد قام حزب الله بأسر مستقبل اللبنانيين خدمة لمصالح أجنبية 
AuRED_065	أفيخاي أدرعي يقول معركتنا هي مع الإخوان المسلمين غساعدونا أيها الإخوة العرب من منكم معه ومنهم ومن منكم لا يقف معهم في حربهم مع مسلمين؟ 	https://twitter.com/IsraelArabic	1295754359763087360	تعقيبا على إعلان المتحدث باسم الخارجية السودانية أن بلاده تتطلع لاتفاق سلام مع إسرائيل رحب رئيس الوزراء نتنياهو بهذا الموقف الذي يعكس القرار الشجاع لرئيس مجلس السيادة السوداني والذي دعا للعمل على تعزيز العلاقات بين البلدين إسرائيل والسودان والمنطقة ستربح من اتفاقية السلام 
AuRED_065	أفيخاي أدرعي يقول معركتنا هي مع الإخوان المسلمين غساعدونا أيها الإخوة العرب من منكم معه ومنهم ومن منكم لا يقف معهم في حربهم مع مسلمين؟ 	https://twitter.com/ofirgendelman	1295431437089415171	في الأيام الأخيرة وخاصة في ظل نشوب رياح السلام في منطقتنا هناك محاولة واضحة من قبل الحاقدين على مواقع التواصل لنشر الأكاذيب والافتراءات عن النشيد الوطني الإسرائيلي فإليكم حقيقة نشيدنا الوطني بعيدا عن الاكاذيب والخزعبلات المكشوفة شاركوا الفيديو 
AuRED_065	أفيخاي أدرعي يقول معركتنا هي مع الإخوان المسلمين غساعدونا أيها الإخوة العرب من منكم معه ومنهم ومن منكم لا يقف معهم في حربهم مع مسلمين؟ 	https://twitter.com/ofirgendelman	1296542705716211713	ينطر جيش الدفاع بخطورة إلى جميع الأعمال الإرهابية المرتكبة ضد إسرائيل وسيواصل العمل ضد المحاولات للمساس بمواطنيها وسيادتها وفق الحاجة تتحمل حماس مسؤولية ما يجري في قطاع غزة وينطلق منه وستتحمل تداعيات الأعمال الإرهايية المرتكبة ضد مواطني إسرائيل
AuRED_093	لبنان تعلن انه لن يدخلها مواطن سوري بعد اليوم بدون فيزا ولن يتم التعامل بعد اليوم في الهويات لبنان تفرض على كل مواطن سوري مغترب يدخل اراضيها بسبب السفر لسوريا دفع مبلغ ٨٠٠ دولار بالاضافة الى ٥٠ دولار تحاليل كورونا ومن ثم يتم ترحيل الشخص لبلده	[PAD]	-1	[PAD]
AuRED_093	لبنان تعلن انه لن يدخلها مواطن سوري بعد اليوم بدون فيزا ولن يتم التعامل بعد اليوم في الهويات لبنان تفرض على كل مواطن سوري مغترب يدخل اراضيها بسبب السفر لسوريا دفع مبلغ ٨٠٠ دولار بالاضافة الى ٥٠ دولار تحاليل كورونا ومن ثم يتم ترحيل الشخص لبلده	https://twitter.com/DGSGLB	1283071104265920512	4 ش ف ص يملك محلا لتحويل الأموال، م ع ش ، إ أ س ، أ خ أ ، خ م ، إ م ش ، م ف م و هـ م ط والفلسطيني اللاجئ في لبنان ق ع ق يملك محلا لبيع الساعات والسوريين أ ك ع ، م ج م و ر خ ش يملك محلا لبيع المكسرات 
AuRED_093	لبنان تعلن انه لن يدخلها مواطن سوري بعد اليوم بدون فيزا ولن يتم التعامل بعد اليوم في الهويات لبنان تفرض على كل مواطن سوري مغترب يدخل اراضيها بسبب السفر لسوريا دفع مبلغ ٨٠٠ دولار بالاضافة الى ٥٠ دولار تحاليل كورونا ومن ثم يتم ترحيل الشخص لبلده	https://twitter.com/DGSGLB	1284013573262409728	 اعلان 1 إستنادا الى مقررات مجلس الوزراء بتاريخ 31 3 2020 المتعلقة بعودة المغتربين اللبنانيين من الخارج، سيصار الى فتح الحدود البرية مع سوريا عبر مركزي المصنع والعبودية الحدوديين بتاريخي 21 7 2020 و 23 7 2020
AuRED_093	لبنان تعلن انه لن يدخلها مواطن سوري بعد اليوم بدون فيزا ولن يتم التعامل بعد اليوم في الهويات لبنان تفرض على كل مواطن سوري مغترب يدخل اراضيها بسبب السفر لسوريا دفع مبلغ ٨٠٠ دولار بالاضافة الى ٥٠ دولار تحاليل كورونا ومن ثم يتم ترحيل الشخص لبلده	https://twitter.com/grandserail	1282716891631562753	أبرق الرئيس دياب إلى رئيس الجمهورية الفرنسية مهنئا بالعيد الوطني الفرنسي، كما هنأ نظيره الفرنسي لمناسبة تعيينه كما وجه رسالة تهنئة لرئيس جمهورية الدومينيكان اللبناني الأصل لمناسبة انتخابه، وأعرب لرئيس جمهورية ساحل العاج عن حزنه الشديد لخبر وفاة رئيس الوزراء مجلس الوزراء
AuRED_093	لبنان تعلن انه لن يدخلها مواطن سوري بعد اليوم بدون فيزا ولن يتم التعامل بعد اليوم في الهويات لبنان تفرض على كل مواطن سوري مغترب يدخل اراضيها بسبب السفر لسوريا دفع مبلغ ٨٠٠ دولار بالاضافة الى ٥٠ دولار تحاليل كورونا ومن ثم يتم ترحيل الشخص لبلده	https://twitter.com/DGSGLB	1283071105553649668	5 جميعهم يقومون بأعمال الصرافة في السوق السوداء دون ترخيص وبحوزتهم المبالغ المالية المتداول بها بمراجعة المدعي العام المالي تم توقيفهم وإحالتهم مع المضبوطات الى النيابة العامة المالية وختم المحال بالشمع الأحمر الأمن العام اللبناني تضحية خدمة
AuRED_093	لبنان تعلن انه لن يدخلها مواطن سوري بعد اليوم بدون فيزا ولن يتم التعامل بعد اليوم في الهويات لبنان تفرض على كل مواطن سوري مغترب يدخل اراضيها بسبب السفر لسوريا دفع مبلغ ٨٠٠ دولار بالاضافة الى ٥٠ دولار تحاليل كورونا ومن ثم يتم ترحيل الشخص لبلده	https://twitter.com/grandserail	1283366888689602560	عرض وفد من هيئة مكتب المجلس الإقتصادي والإجتماعي للرئيس دياب ورقة الإجراءات العاجلة لتسهيل إعادة تشغيل العجلة الإقتصادية، والإسراع في تنفيذ ما يمكن من بنودها كما تطرق الوفد إلى إمكانية إنشاء صندوق للبطالة والآلية التي يمكن اعتمادها لتمويله مجلس الوزراء حسان دياب 
AuRED_002	مزيدا من الأنحدار نحو مستنقع التطبيع القذر حسين الجسمي يشارك في تلحين اغنية إسرائيلية تبدأ برساله شكر للأمارات من الرئيس الأسرائيلي في تل ابيب على أنقاض قرانا الفلسطينية التي مسحت عن وجه الارض خسئتم انتم عار علينا والعروبة والدين بريئة من امثالكم التطبيع خيانة عظمى 	[PAD]	-1	[PAD]
AuRED_002	مزيدا من الأنحدار نحو مستنقع التطبيع القذر حسين الجسمي يشارك في تلحين اغنية إسرائيلية تبدأ برساله شكر للأمارات من الرئيس الأسرائيلي في تل ابيب على أنقاض قرانا الفلسطينية التي مسحت عن وجه الارض خسئتم انتم عار علينا والعروبة والدين بريئة من امثالكم التطبيع خيانة عظمى 	https://twitter.com/mayarabbas	1312456254627872769	 قصة هذا الهاشتاق بكل بساطة عار عليك يا جسمي فرقة إسرائيلية قامت بعزف لحن قديم لحسين الجسمي فالذين ينشطون في هذا الهاشتاغ هم من أعماهم حقدهم تجاه الإمارات ويعيشون السواد هنا الفرقة ذاتها غنت لأم كلثوم فهل هو عار على كوكب الشرق كذلك؟ هنا الفرقة ذاتها غنت لأم كلثوم فهل هو عار على كوكب الشرق كذلك؟ 
AuRED_002	مزيدا من الأنحدار نحو مستنقع التطبيع القذر حسين الجسمي يشارك في تلحين اغنية إسرائيلية تبدأ برساله شكر للأمارات من الرئيس الأسرائيلي في تل ابيب على أنقاض قرانا الفلسطينية التي مسحت عن وجه الارض خسئتم انتم عار علينا والعروبة والدين بريئة من امثالكم التطبيع خيانة عظمى 	https://twitter.com/mayarabbas	1310950169735827459	 انا لله وانا اليه راجعون رحم الله أمير الكويت الشيخ صباح الاحمد امير الانسانيه 
AuRED_002	مزيدا من الأنحدار نحو مستنقع التطبيع القذر حسين الجسمي يشارك في تلحين اغنية إسرائيلية تبدأ برساله شكر للأمارات من الرئيس الأسرائيلي في تل ابيب على أنقاض قرانا الفلسطينية التي مسحت عن وجه الارض خسئتم انتم عار علينا والعروبة والدين بريئة من امثالكم التطبيع خيانة عظمى 	https://twitter.com/mayarabbas	1310547602467938309	اختيار الفنان القدير محمد أحمد إبراهيم لتمثيل دولة الإمارات ضمن فعاليات بينالي البندقية الدولي التاسع والخمسين للفنون، والمقرر عقده في أبريل من عام 2022 وقد رشح إبراهيم مايا أليسون للتعاون معه في هذا المشروع، إلى جانب إشرافهما على التقييم الفني للجناح الوطني في البينالي 
AuRED_002	مزيدا من الأنحدار نحو مستنقع التطبيع القذر حسين الجسمي يشارك في تلحين اغنية إسرائيلية تبدأ برساله شكر للأمارات من الرئيس الأسرائيلي في تل ابيب على أنقاض قرانا الفلسطينية التي مسحت عن وجه الارض خسئتم انتم عار علينا والعروبة والدين بريئة من امثالكم التطبيع خيانة عظمى 	https://twitter.com/mayarabbas	1310889948602601472	 يمكن لجميع أفراد المجتمع التسجيل في الدورات التدريبية من خلال الرابط 
AuRED_002	مزيدا من الأنحدار نحو مستنقع التطبيع القذر حسين الجسمي يشارك في تلحين اغنية إسرائيلية تبدأ برساله شكر للأمارات من الرئيس الأسرائيلي في تل ابيب على أنقاض قرانا الفلسطينية التي مسحت عن وجه الارض خسئتم انتم عار علينا والعروبة والدين بريئة من امثالكم التطبيع خيانة عظمى 	https://twitter.com/mayarabbas	1311687250745458688	عام على انطلاقه إكسبو دبي مستعد لاستقبال الزوار هكذا يبدو مقر الحدث 
