AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	[PAD]	-1	[PAD]
AuRED_044	شاهد سقوط قطري بشكل مفاجئ داخل سوبر ماركت في الدوحة وشكوك حول إصابته بكورونا 	https://twitter.com/HMC_Qatar	1253805084418465793	 تؤكد وزارة الصحة العامة عدم صحة ما يتم تداوله عبر وسائل التواصل الاجتماعي حول سقوط أحد المتسوقين فاقدا الوعي نتيجة إصابته بفيروس كورونا، ونود أن نشير بأن المتسوق قد أصيب بإرهاق مفاجئ نتج عنه فقدان التوازن وهو في حالة صحية جيدة، وتهيب الوزارة بضرورة تجنب نشر الشائعات وتحري الدقة 
AuRED_044	شاهد سقوط قطري بشكل مفاجئ داخل سوبر ماركت في الدوحة وشكوك حول إصابته بكورونا 	https://twitter.com/lusqtr	1253824658559963136	وزارة الصحة العامة تؤكد عدم صحة ما يتم تداوله عبر وسائل التواصل الاجتماعي حول سقوط أحد المتسوقين فاقدا الوعي نتيجة إصابته بفيروس كورونا، ونشير بأن المتسوق قد أصيب بإرهاق مفاجئ نتج عنه فقدان التوازن وهو في حالة صحية جيدة، وتهيب الوزارة بضرورة تجنب نشر الشائعات وتحري الدقة 
AuRED_102	بأمر رئاسي إلغاء اختبار كورونا للجزائريين بالمعابر الحدودية الجزائر المعابر الحدودية تونس فيروس كورونا 	[PAD]	-1	[PAD]
AuRED_102	بأمر رئاسي إلغاء اختبار كورونا للجزائريين بالمعابر الحدودية الجزائر المعابر الحدودية تونس فيروس كورونا 	https://twitter.com/TnPresidency	1553978775129440257	قرر رئيس الجمهورية قيس سعيد بعد التنسيق بين وزيري الداخلية التونسي والجزائري، عدم إخضاع الأشقاء الجزائريين المغادرين لتونس لأي إجراء يتعلق باختبار تقصي جائحة كوفيد في كل المعابر الحدودية بداية من 31 جويلية 2022 وذلك تجسيدا للعلاقات المتميزة بين تونس والجزائر 
AuRED_102	بأمر رئاسي إلغاء اختبار كورونا للجزائريين بالمعابر الحدودية الجزائر المعابر الحدودية تونس فيروس كورونا 	https://twitter.com/Sante_Gouv_dz	1554862387974504448	 
AuRED_102	بأمر رئاسي إلغاء اختبار كورونا للجزائريين بالمعابر الحدودية الجزائر المعابر الحدودية تونس فيروس كورونا 	https://twitter.com/Sante_Gouv_dz	1554876147560861697	 
AuRED_102	بأمر رئاسي إلغاء اختبار كورونا للجزائريين بالمعابر الحدودية الجزائر المعابر الحدودية تونس فيروس كورونا 	https://twitter.com/Sante_Gouv_dz	1554876448116277248	 
AuRED_102	بأمر رئاسي إلغاء اختبار كورونا للجزائريين بالمعابر الحدودية الجزائر المعابر الحدودية تونس فيروس كورونا 	https://twitter.com/Sante_Gouv_dz	1554212351129387009	 وزير الصحة يلتقي مدراء الصحة للولايات 
AuRED_011	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة 	[PAD]	-1	[PAD]
AuRED_011	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة 	https://twitter.com/MinistryInfoLB	1282013757569265664	 بلدية البترون نفت خبر وجود إصابة في المدينة 
AuRED_011	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة 	https://twitter.com/MinistryInfoLB	1280022722605613056	 تحياتنا للاستاذ المصور عند نشر الصور وهي قيمة وغنية بمعانيها الوطنية الرائدة تلاه ثريد يقول ان الصور من حساب السيد راني رزق، ولكن عندما قام احدهم ودون الالتفات الى الثريد المرافق للصور بالاساءة للوزارة وثم الوصول بالاساءة للحكومة ووزارة السياحة تم حذف كامل التويت 
AuRED_011	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة 	https://twitter.com/mophleb	1280797511117148160	نتائج فحوصات رحلات إضافية وصلت إلى بيروت 6 7 2020 تفيد وزارة الصحة العامة باستكمال فحوصات للرحلات القادمة إلى بيروت و التي أجريت في المطار بتاريخ 6 7 2020 والتي أظهرت وجود ست حالات إيجابية 
AuRED_011	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة 	https://twitter.com/MinistryInfoLB	1280589885800357888	 إدارة الكوارث في اتحاد بلديات صور إصابة جديدة مثبتة لوافدة من افريقيا 
AuRED_011	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة 	https://twitter.com/MinistryInfoLB	1281468277357780992	 الصين تعلن عن 4 اصابات جديدة وتحذر من عدوى أشد فتكا من كورونا في كازخستان والاخيرة تنفي 
AuRED_090	شاهد احد المصابين بفيروس كورونا يسقط على الا رض في شارع صاري بمدينة جدة الله يستر هالفيروس ينتشر بشكل سريع ومروع اغلاق المساجد كورونا انفلونزا الطيور 	[PAD]	-1	[PAD]
AuRED_090	شاهد احد المصابين بفيروس كورونا يسقط على الا رض في شارع صاري بمدينة جدة الله يستر هالفيروس ينتشر بشكل سريع ومروع اغلاق المساجد كورونا انفلونزا الطيور 	https://twitter.com/SaudiMOH	1239904443698679810	 نؤكد مجددا أن كل ما يتم تداوله من مقاطع صوتية أو مرئية عن حالات إصابة بفيروس كورونا الجديد في المملكة ولم يعلن عنها عبر هي مقاطع غير صحيحة ونحذر من تداولها وندعو إلى عدم تداول الشائعات، والتواصل مع في حال وجود أي استفسار عن الفيروس 
AuRED_090	شاهد احد المصابين بفيروس كورونا يسقط على الا رض في شارع صاري بمدينة جدة الله يستر هالفيروس ينتشر بشكل سريع ومروع اغلاق المساجد كورونا انفلونزا الطيور 	https://twitter.com/spokesman_moh	1239903792918867971	نؤكد مجددا أن كل ما يتم تداوله من مقاطع صوتية أو مرئية عن حالات إصابة بفيروس كورونا الجديد في المملكة ولم يعلن عنها عبر هي مقاطع غير صحيحة ونحذر من تداولها وندعو إلى عدم تداول الشائعات، والتواصل مع في حال وجود أي استفسار عن الفيروس 
AuRED_090	شاهد احد المصابين بفيروس كورونا يسقط على الا رض في شارع صاري بمدينة جدة الله يستر هالفيروس ينتشر بشكل سريع ومروع اغلاق المساجد كورونا انفلونزا الطيور 	https://twitter.com/SaudiMOH	1238815725453795330	 لا صحة عن ما يتم تداوله حول التغريدتين المزورتين بتسجيل حالات إصابة بفيروس كورونا الجديد في أحد الأسواق التجارية بمدينة الرياض، وتسجيل حالات إصابة بمحافظة القنفذة وندعو الجميع إلى التواصل مع لأي استفسار وأخذ المعلومات من مصادرها الرسمية وعدم الانسياق وراء الشائعات 
AuRED_090	شاهد احد المصابين بفيروس كورونا يسقط على الا رض في شارع صاري بمدينة جدة الله يستر هالفيروس ينتشر بشكل سريع ومروع اغلاق المساجد كورونا انفلونزا الطيور 	https://twitter.com/spokesman_moh	1238815266064252928	لا صحة عن ما يتم تداوله حول التغريدتين المزورتين بتسجيل حالات إصابة بفيروس كورونا الجديد في أحد الأسواق التجارية بمدينة الرياض، وتسجيل حالات إصابة بمحافظة القنفذة وندعو الجميع إلى التواصل مع لأي استفسار وأخذ المعلومات من مصادرها الرسمية وعدم الانسياق وراء الشائعات 
AuRED_090	شاهد احد المصابين بفيروس كورونا يسقط على الا رض في شارع صاري بمدينة جدة الله يستر هالفيروس ينتشر بشكل سريع ومروع اغلاق المساجد كورونا انفلونزا الطيور 	https://twitter.com/makkahregion	1239271424541458434	 حالتي إصابة لمواطن قادم من إيران، ومواطنة قادمة من العراق، وهما معزولين بمنشأة صحية في القطيف مواطن قادم من مصر، وهو معزول بمنشأة صحية بـ الدمام حالتان لمواطنين، الأول قادم من بريطانيا، والثاني قادم من سويسرا، وهما معزولين بمنشأة صحية بـ جدة 
AuRED_140	 وكالة سبوتنيك المبعوث الأممي في ليبيا عبدالله باثيلي يستعد لإعلان خارطة طريق جديدة تتضمن تشكيل حكومة جديدة من قبل المجلس الرئاسي على أن يعتمدها البرلمان وكذلك تحديد موعدا لإجراء الإنتخابات خلال العام 2023 	[PAD]	-1	[PAD]
AuRED_140	 وكالة سبوتنيك المبعوث الأممي في ليبيا عبدالله باثيلي يستعد لإعلان خارطة طريق جديدة تتضمن تشكيل حكومة جديدة من قبل المجلس الرئاسي على أن يعتمدها البرلمان وكذلك تحديد موعدا لإجراء الإنتخابات خلال العام 2023 	https://twitter.com/UNSMILibya	1608390435826810880	بيان بعثة الأمم المتحدة للدعم في ليبيا حول تقارير زائفة عن خريطة طريق جديدة قد يعلنها الممثل الخاص للأمين العام عبد الله باتيلي البيان كاملا هنا 
AuRED_140	 وكالة سبوتنيك المبعوث الأممي في ليبيا عبدالله باثيلي يستعد لإعلان خارطة طريق جديدة تتضمن تشكيل حكومة جديدة من قبل المجلس الرئاسي على أن يعتمدها البرلمان وكذلك تحديد موعدا لإجراء الإنتخابات خلال العام 2023 	https://twitter.com/UNSMILibya	1608219198479601669	5 1 أخذت بعثة الأمم المتحدة للدعم في ليبيا علما بالتقارير الزائفة التي تروج على الإنترنت، وتزعم أن الممثل الخاص للأمين العام عبد الله باتيلي يخطط للإعلان عن خارطة طريق تتضمن تشكيل حكومة جديدة 
AuRED_140	 وكالة سبوتنيك المبعوث الأممي في ليبيا عبدالله باثيلي يستعد لإعلان خارطة طريق جديدة تتضمن تشكيل حكومة جديدة من قبل المجلس الرئاسي على أن يعتمدها البرلمان وكذلك تحديد موعدا لإجراء الإنتخابات خلال العام 2023 	https://twitter.com/UNSMILibya	1608219216225746944	5 3 تدعو البعثة جميع الأطراف إلى الامتناع عن كل ما قد يهدد الاستقرار الهش في ليبيا، بما في ذلك نشر معلومات مضللة أو مختلقة إن أوثق المصادر للوصول إلى معلومات ذات مصداقية حول أنشطة السيد باتيلي هي الموقع الرسمي للبعثة وحساباتها المعتمدة على وسائل التواصل الاجتماعي 
AuRED_140	 وكالة سبوتنيك المبعوث الأممي في ليبيا عبدالله باثيلي يستعد لإعلان خارطة طريق جديدة تتضمن تشكيل حكومة جديدة من قبل المجلس الرئاسي على أن يعتمدها البرلمان وكذلك تحديد موعدا لإجراء الإنتخابات خلال العام 2023 	https://twitter.com/UNSMILibya	1608219222739402752	5 4 يشدد السيد باتيلي على أن أي خارطة طريق يجب أن تكون نتاج حوار شامل يجمع بين كل الأطراف الليبية، وفي ظل الاحترام الكامل لحقوق ومصالح الشعب الليبي وتطلعاته إلى اختيار قيادة ومؤسسات تتمتع بالشرعية 
AuRED_140	 وكالة سبوتنيك المبعوث الأممي في ليبيا عبدالله باثيلي يستعد لإعلان خارطة طريق جديدة تتضمن تشكيل حكومة جديدة من قبل المجلس الرئاسي على أن يعتمدها البرلمان وكذلك تحديد موعدا لإجراء الإنتخابات خلال العام 2023 	https://twitter.com/UNSMILibya	1609250488033189891	 أتقدم بأطيب التمنيات لكل الليبيين بمناسبة حلول العام الجديد آمل أن يكون 2023 عاما لتدارك الفرص الضائعة، وإيجاد حل سياسي دائم يمهد الطريق لإجراء الانتخابات، ويؤسس لسلام ورخاء مستدامين في ليبيا عام سعيد 2023
AuRED_031	الولايات المتحدة توافق على بيع الكويت 4 طائرات اباتشي ب 4 مليار دولار والله لو تسقطون قروض للكويتين افضل منها 4 طائرات راح تحمينا مثلا وسعرها عالى ليش شارينهم مع طيارين الأمريكين او شنو اسقاط القروض لليوم 752 	[PAD]	-1	[PAD]
AuRED_031	الولايات المتحدة توافق على بيع الكويت 4 طائرات اباتشي ب 4 مليار دولار والله لو تسقطون قروض للكويتين افضل منها 4 طائرات راح تحمينا مثلا وسعرها عالى ليش شارينهم مع طيارين الأمريكين او شنو اسقاط القروض لليوم 752 	https://twitter.com/kng_kw	1343140778537848832	سعادة وكيل الحرس الوطني الفريق الركن مهندس هاشم عبدالرزاق الرفاعي يتلقى الجرعة الأولى من اللقاح المضاد لڤايروس كورونا كوفيد 19 ، حيث حث سعادته منتسبي الحرس الوطني على تسجيل موعد لتلقي اللقاح مع الحرص على تطبيق الإجراءات الاحترازية 
AuRED_031	الولايات المتحدة توافق على بيع الكويت 4 طائرات اباتشي ب 4 مليار دولار والله لو تسقطون قروض للكويتين افضل منها 4 طائرات راح تحمينا مثلا وسعرها عالى ليش شارينهم مع طيارين الأمريكين او شنو اسقاط القروض لليوم 752 	https://twitter.com/KuwaitiCM	1343602801528758272	أحاط وزير الصحة المجلس علما بالجهود التي تبذلها وزارة الصحة لتنفيذ حملة التطعيم باستخدام لقاح فايزر بيونتك ، كما طمأن المجلس بعدم رصد أي آثار جانبية غير متوقعة على شريحة العينة التي تلقت اللقاح خلال الافتتاح التجريبي للحملة يوم الخميس الماضي تحت رعاية سمو رئيس مجلس الوزراء
AuRED_031	الولايات المتحدة توافق على بيع الكويت 4 طائرات اباتشي ب 4 مليار دولار والله لو تسقطون قروض للكويتين افضل منها 4 طائرات راح تحمينا مثلا وسعرها عالى ليش شارينهم مع طيارين الأمريكين او شنو اسقاط القروض لليوم 752 	https://twitter.com/CENTCOMArabic	1344317008851165185	بيان صادر من القيادة المركزية الأمريكية 
AuRED_031	الولايات المتحدة توافق على بيع الكويت 4 طائرات اباتشي ب 4 مليار دولار والله لو تسقطون قروض للكويتين افضل منها 4 طائرات راح تحمينا مثلا وسعرها عالى ليش شارينهم مع طيارين الأمريكين او شنو اسقاط القروض لليوم 752 	https://twitter.com/KuwaitiCM	1343599933639815168	كما اطلع المجلس على الرسالة التي تلقاها حضرة صاحب السمو الأمير حفظه الله ورعاه من أخيه أمير دولة قطر الشقيقة والتي عبر فيها عن خالص الشكر والتثمين لدور حضرة صاحب السمو الأمير حفظه الله ورعاه ومساعيه الطيبة للتوصل إلى إنهاء الأزمة الخليجية
AuRED_031	الولايات المتحدة توافق على بيع الكويت 4 طائرات اباتشي ب 4 مليار دولار والله لو تسقطون قروض للكويتين افضل منها 4 طائرات راح تحمينا مثلا وسعرها عالى ليش شارينهم مع طيارين الأمريكين او شنو اسقاط القروض لليوم 752 	https://twitter.com/USAbilAraby	1344321192723886081	 بيان صادر من القيادة المركزية الأمريكية 
AuRED_048	كادوريم سأوفر دفعة أولى من اللقاح الصيني لكن أحتاج موافقة الدولة التونسية 	[PAD]	-1	[PAD]
AuRED_048	كادوريم سأوفر دفعة أولى من اللقاح الصيني لكن أحتاج موافقة الدولة التونسية 	https://twitter.com/TnPresidency	1348687036417531907	تطور الوضع الوبائي وضرورة توفير التلاقيح ضد فيروس كوفيد19 في تونس محور لقاء رئيس الجمهورية قيس سعيد بممثل منظمة الصحة العالمية بتونس الدكتور إيف سوتيران 
AuRED_048	كادوريم سأوفر دفعة أولى من اللقاح الصيني لكن أحتاج موافقة الدولة التونسية 	https://twitter.com/KasbahTn	1349781816497102853	 
AuRED_048	كادوريم سأوفر دفعة أولى من اللقاح الصيني لكن أحتاج موافقة الدولة التونسية 	https://twitter.com/TunisieDiplo	1347975457594085382	تعرب الجمهورية التونسية عن تضامنها مع جمهورية اندونيسيا الشقيقة وتتقدم بخالص التعازي وأصدق عبارات المواساة للحكومة والشعب الاندونيسيين ولعائلات الضحايا، اثر الحادث الأليم الذي جد اليوم السبت 9 جانفي 2021 والمتمثل في سقوط طائرة إندونيسية عقب إقلاعها من العاصمة جاكارتا 
AuRED_048	كادوريم سأوفر دفعة أولى من اللقاح الصيني لكن أحتاج موافقة الدولة التونسية 	https://twitter.com/TunisieDiplo	1350177511687254017	تتقدم تونس بخالص عبارات التعازي والمواساة للحكومة ، وللشعب الجزائريين، على اثر الحادث الإرهابي الغادر الناجم عن انفجار لغم تقليدي في احدى بلديات ولاية تبسة الجزائرية، والذي اسفر عن استشهاد خمسة مدنيين واصابة ثلاثة اخرين بجروج متفاوتة الخطورة 
AuRED_048	كادوريم سأوفر دفعة أولى من اللقاح الصيني لكن أحتاج موافقة الدولة التونسية 	https://twitter.com/KasbahTn	1349255950037876736	 الاعلان عن عدة اجراءات خلال الندوة الصحفية لوزير الصحة اثر انعقاد اللجنة الوطنية لمجابهة انتشار فيروس كورونا باشراف رئيس الحكومة فيديو 
AuRED_077	الدكتور المصري سير مجدي يعقوب أعظم جراااح قلب في تااريخ البشرية أرادت الملكة إليزاابيث الثانية ملكة إنجلترا منحه لقب سير عام 1991 ولكن القانون هناك يفرض أن يكون حامله بريطاني الجنسيه، فعرضوا عليه التخلي عن جنسيته المصريه ومنحه الجنسيه البريطانيه، لكن رفض التخلي عن جنسيته 	[PAD]	-1	[PAD]
AuRED_077	الدكتور المصري سير مجدي يعقوب أعظم جراااح قلب في تااريخ البشرية أرادت الملكة إليزاابيث الثانية ملكة إنجلترا منحه لقب سير عام 1991 ولكن القانون هناك يفرض أن يكون حامله بريطاني الجنسيه، فعرضوا عليه التخلي عن جنسيته المصريه ومنحه الجنسيه البريطانيه، لكن رفض التخلي عن جنسيته 	https://twitter.com/MYFegy	1344584181586800641	في ٢٠٢٠ ومع انتشار وباء الكورونا مرض القلب استمر و احتياج الأطفال لمساعدتكم موقفش و عشان كده احنا في مؤسسة مجدي يعقوب للقلب كملنا مشوارنا بمساعدتكم و دعمكم اللي موقفش رغم الظروف احنا وجميع مرضى القلب بنشكركم من قلبنا فرصة عمر مؤسسة مجدى يعقوب للقلب من القلب للقلب 
AuRED_077	الدكتور المصري سير مجدي يعقوب أعظم جراااح قلب في تااريخ البشرية أرادت الملكة إليزاابيث الثانية ملكة إنجلترا منحه لقب سير عام 1991 ولكن القانون هناك يفرض أن يكون حامله بريطاني الجنسيه، فعرضوا عليه التخلي عن جنسيته المصريه ومنحه الجنسيه البريطانيه، لكن رفض التخلي عن جنسيته 	https://twitter.com/MYFegy	1343569686139711488	اتبرع بزكاتك لمؤسسة مجدي يعقوب للقلب و انقذ قلوب أكتر أتبرع من خلال ١٩٧٣١ ومندوبنا هيجيلك لحد بيتك زور موقعنا ابعت قلب على ٩٦٩٨ اتبرع من خلال جميع البنوك المصرية أو عن طريق فورى و أبليكيشن فرصة عمر مؤسسة مجدى يعقوب للقلب من القلب للقلب 
AuRED_077	الدكتور المصري سير مجدي يعقوب أعظم جراااح قلب في تااريخ البشرية أرادت الملكة إليزاابيث الثانية ملكة إنجلترا منحه لقب سير عام 1991 ولكن القانون هناك يفرض أن يكون حامله بريطاني الجنسيه، فعرضوا عليه التخلي عن جنسيته المصريه ومنحه الجنسيه البريطانيه، لكن رفض التخلي عن جنسيته 	https://twitter.com/MYFegy	1345693484037140480	 أهلا بيك، شكرا لإهتمامك بالتبرع لمؤسسة مجدي يعقوب للقلب، بنعتذر لحضرتك، شراء التيشيرت متاح فقط داخل مصر 
AuRED_077	الدكتور المصري سير مجدي يعقوب أعظم جراااح قلب في تااريخ البشرية أرادت الملكة إليزاابيث الثانية ملكة إنجلترا منحه لقب سير عام 1991 ولكن القانون هناك يفرض أن يكون حامله بريطاني الجنسيه، فعرضوا عليه التخلي عن جنسيته المصريه ومنحه الجنسيه البريطانيه، لكن رفض التخلي عن جنسيته 	https://twitter.com/MYFegy	1345694171642920961	 أهلا بيك، شكرا لإهتمامك بالتبرع لمؤسسة مجدي يعقوب للقلب، بنعتذر لحضرتك شراء التيشرت متاح فقط داخل مصر 
AuRED_077	الدكتور المصري سير مجدي يعقوب أعظم جراااح قلب في تااريخ البشرية أرادت الملكة إليزاابيث الثانية ملكة إنجلترا منحه لقب سير عام 1991 ولكن القانون هناك يفرض أن يكون حامله بريطاني الجنسيه، فعرضوا عليه التخلي عن جنسيته المصريه ومنحه الجنسيه البريطانيه، لكن رفض التخلي عن جنسيته 	https://twitter.com/MYFegy	1343958245216542721	دلوقتي مؤسسة مجدي يعقوب للقلب بتقدملك طريقة تساهم بيها في إنقاذ قلوب من وانت في مكانك، فقط زور موقعنا من خلال أي جهاز الكتروني و هتقدر تتبرع فرصة عمر مؤسسة مجدى يعقوب للقلب من القلب للقلب 
