AuRED_012	 عااااااااااجل الولايات المتحدة المحكمة العليا تلغي التطعيم الشامل ـ فضيحة منذ 3 أسابيع انتصارا عظيما للحرية ، ألغت المحكمة العليا التطعيم الشامل 	[PAD]	-1	[PAD]
AuRED_081	 عكاظ طيران قطر راعيا رسميا لنادي الاتحاد السعودي 	https://twitter.com/Anmar_Alhailae	1368183284442730498	 جمباز الاتحاد أبطالا للمملكة 
AuRED_081	 عكاظ طيران قطر راعيا رسميا لنادي الاتحاد السعودي 	https://twitter.com/OKAZ_online	1369242116870860800	متحدث أمانة مكة لـ عكاظ مقطع اقتحام المعلاة قديم واتخذنا الإجراءات اللازمة في حينه عاجل ان تكون اولا تطبيق عكاظ 
AuRED_081	 عكاظ طيران قطر راعيا رسميا لنادي الاتحاد السعودي 	https://twitter.com/ittihad	1368181816708960270	جمباز الاتحاد أبطالا للمملكة 
AuRED_082	الكاف يبعد الحكمة التونسية سمر حسني عن نهائي السوبر الإفريقي الذي سيجمع نهضة بركان والأهلي المصري بسبب صورها على موقع التواصل الاجتماعي يلا ياجهلى 	[PAD]	-1	[PAD]
AuRED_082	الكاف يبعد الحكمة التونسية سمر حسني عن نهائي السوبر الإفريقي الذي سيجمع نهضة بركان والأهلي المصري بسبب صورها على موقع التواصل الاجتماعي يلا ياجهلى 	https://twitter.com/CAF_Media	1397956408205840385	 إليكم ما قاله مدرب نهضة بركان خوان بيدرو بنعلي وقائد الفريق محمد عزيز في المؤتمر الصحفي قبل المباراة 
AuRED_082	الكاف يبعد الحكمة التونسية سمر حسني عن نهائي السوبر الإفريقي الذي سيجمع نهضة بركان والأهلي المصري بسبب صورها على موقع التواصل الاجتماعي يلا ياجهلى 	https://twitter.com/CAFCLCC_ar	1398374495442845703	أداء جيد من نهضة بركان في أول مشاركة بكأس السوبر الإفريقي قاتلتم حتى النهاية ننتظر عودتكم القوية 
AuRED_082	الكاف يبعد الحكمة التونسية سمر حسني عن نهائي السوبر الإفريقي الذي سيجمع نهضة بركان والأهلي المصري بسبب صورها على موقع التواصل الاجتماعي يلا ياجهلى 	https://twitter.com/caf_online_AR	1398338820488273924	 الأهلي بطلا لكأس السوبر الإفريقي العملاق المصري يفوز بكأس للمرة السابعة في تاريخه 
AuRED_082	الكاف يبعد الحكمة التونسية سمر حسني عن نهائي السوبر الإفريقي الذي سيجمع نهضة بركان والأهلي المصري بسبب صورها على موقع التواصل الاجتماعي يلا ياجهلى 	https://twitter.com/caf_online_AR	1398238268584611840	 الأهلي نهضة بركان ستاد جاسم بن حمد كأس السوبر الإفريقي 16 00 منافسة قوية من أجل حسم اللقب 
AuRED_082	الكاف يبعد الحكمة التونسية سمر حسني عن نهائي السوبر الإفريقي الذي سيجمع نهضة بركان والأهلي المصري بسبب صورها على موقع التواصل الاجتماعي يلا ياجهلى 	https://twitter.com/CAFCLCC_ar	1398338767035961344	الأهلي بطلا لكأس السوبر الإفريقي العملاق المصري يفوز بكأس للمرة السابعة في تاريخه 
AuRED_094	بوكس من النائب سلمان الحليلة لزميله هشام الصالح اثناء مشاجرة النواب في جلسة الميزانيات مجلس الأمة 	[PAD]	-1	[PAD]
AuRED_094	بوكس من النائب سلمان الحليلة لزميله هشام الصالح اثناء مشاجرة النواب في جلسة الميزانيات مجلس الأمة 	https://twitter.com/AlmajlisChannel	1408536626301636615	سمو أمير البلاد يبعث ببرقية إلى رئيس جمهورية التشيك للتعزية بضحايا الاعصار الذي وقع في المناطق الجنوبية لبلاده سمو نائب الأمير وولي العهد يبعث ببرقية إلى رئيس جمهورية التشيك للتعزية بضحايا الاعصار الذي وقع في المناطق الجنوبية لبلاده 
AuRED_094	بوكس من النائب سلمان الحليلة لزميله هشام الصالح اثناء مشاجرة النواب في جلسة الميزانيات مجلس الأمة 	https://twitter.com/dr_hesham_law	1407286653870280710	 النائب هشام الصالح محاولة رخيصة للتشويه ، عبر صوره غير حقيقية تم استخدام الفوتوشوب بها ولايوجد اي احتكاك مع الزملاء النواب وهذا جزء من الدجل الاعلامي الرحيص الذي يمارس ضدنا ، وهذا خير دليل وشاهد على تزوير الواقع 
AuRED_094	بوكس من النائب سلمان الحليلة لزميله هشام الصالح اثناء مشاجرة النواب في جلسة الميزانيات مجلس الأمة 	https://twitter.com/dr_hesham_law	1406967427808772096	 هشام الصالح مهاجما نواب الأغلبية مخططاتكم شيطانية خبيثة الكويت مجلس الأمة 
AuRED_094	بوكس من النائب سلمان الحليلة لزميله هشام الصالح اثناء مشاجرة النواب في جلسة الميزانيات مجلس الأمة 	https://twitter.com/MajlesAlOmmah	1406608042997784580	نائب رئيس مجلس الأمة أحمد الشحومي حول طلب جلسة الميزانيات علينا أن نلتقي من أجل مصلحة المواطن والقيادة السياسية على إطلاع بكل ما يحدث 
AuRED_094	بوكس من النائب سلمان الحليلة لزميله هشام الصالح اثناء مشاجرة النواب في جلسة الميزانيات مجلس الأمة 	https://twitter.com/dr_hesham_law	1406964391946473479	 الكويت هشام الصالح تعطيل جلسة الميزانيات والجلوس بمقاعد الوزراء رعونة وافلاس سياسي أنا ضد الحكومة المنتخبة وأعتقد أنكم أسوأ من الحكومة وماذا نتوقع من خريجي فرعيات وشراء اصوات وطائفيين رسالتي لصباح الخالد حكومتك مع الاغلبية النيابية واغلبها من حدس، انفض بشتك قسمنا
AuRED_117	العراق يقدم شكوى لمجلس الأمن الدولي بشأن القصف التركي بمحافظة دهوك 	[PAD]	-1	[PAD]
AuRED_117	العراق يقدم شكوى لمجلس الأمن الدولي بشأن القصف التركي بمحافظة دهوك 	https://twitter.com/Iraqimofa	1550765151216963584	المتحدث باسم وزارة الخارجية د أحمد الصحاف وزارة الخارجية توجه شكوى إلى مجلس الأمن الدولي، وتطلب عقد جلسة طارئة حول الاعتداء التركي الذي أسفر عن وقوع أعداد من المدنيين الآمنين بين شهيد وجريح في محافظة دهوك 
AuRED_117	العراق يقدم شكوى لمجلس الأمن الدولي بشأن القصف التركي بمحافظة دهوك 	https://twitter.com/iraqipmo	1551540055331815425	رئيس مجلس الوزراء يستقبل الممثلة الخاصة للأمين العام للأمم المتحدة في العراق ، ويؤكد مضي العراق بمفاتحة مجلس الأمن الدولي بشأن الاعتداء التركي الأخير الذي أدى إلى استشهاد عدد من المواطنين الأبرياء في محافظة دهوك 
AuRED_117	العراق يقدم شكوى لمجلس الأمن الدولي بشأن القصف التركي بمحافظة دهوك 	https://twitter.com/MAKadhimi	1551541535988240384	 رئيس مجلس الوزراء يستقبل الممثلة الخاصة للأمين العام للأمم المتحدة في العراق ، ويؤكد مضي العراق بمفاتحة مجلس الأمن الدولي بشأن الاعتداء التركي الأخير الذي أدى إلى استشهاد عدد من المواطنين الأبرياء في محافظة دهوك 
AuRED_117	العراق يقدم شكوى لمجلس الأمن الدولي بشأن القصف التركي بمحافظة دهوك 	https://twitter.com/iraqipmo	1549828034081030144	القائد العام للقوات المسلحة يترأس اجتماعا طارئا للمجلس الوزاري للأمن الوطني لمناقشة تداعيات الاعتداء التركي على محافظة دهوك 
AuRED_117	العراق يقدم شكوى لمجلس الأمن الدولي بشأن القصف التركي بمحافظة دهوك 	https://twitter.com/MAKadhimi	1549828170840424448	 القائد العام للقوات المسلحة يترأس اجتماعا طارئا للمجلس الوزاري للأمن الوطني لمناقشة تداعيات الاعتداء التركي على محافظة دهوك 
AuRED_062	 اردوغان سنقوم بتدريس ثورة 30 يونيو المجيده في الجامعات التركيه بدأ من العام الدراسي القادم لانها ثورة شعب حماها الجيش المصري بقوة ويارب تكونوا راضي عني يا سيسي 	[PAD]	-1	[PAD]
AuRED_062	 اردوغان سنقوم بتدريس ثورة 30 يونيو المجيده في الجامعات التركيه بدأ من العام الدراسي القادم لانها ثورة شعب حماها الجيش المصري بقوة ويارب تكونوا راضي عني يا سيسي 	https://twitter.com/MFATurkiyeAR	1371845130710360076	بيان صحفي حول المشاورات السياسية بين تركيا وإيطاليا 
AuRED_062	 اردوغان سنقوم بتدريس ثورة 30 يونيو المجيده في الجامعات التركيه بدأ من العام الدراسي القادم لانها ثورة شعب حماها الجيش المصري بقوة ويارب تكونوا راضي عني يا سيسي 	https://twitter.com/MFATurkiyeAR	1370748837447491584	بيان صحفي حول المزاعم ضد تركيا في قرار البرلمان الأوروبي بشأن النزاع السوري 
AuRED_062	 اردوغان سنقوم بتدريس ثورة 30 يونيو المجيده في الجامعات التركيه بدأ من العام الدراسي القادم لانها ثورة شعب حماها الجيش المصري بقوة ويارب تكونوا راضي عني يا سيسي 	https://twitter.com/MFATurkiyeAR	1371358223496847361	بيان صحفي حول الهجوم الإرهابي في نيجيريا 
AuRED_062	 اردوغان سنقوم بتدريس ثورة 30 يونيو المجيده في الجامعات التركيه بدأ من العام الدراسي القادم لانها ثورة شعب حماها الجيش المصري بقوة ويارب تكونوا راضي عني يا سيسي 	https://twitter.com/MFATurkiyeAR	1370103943485911047	بيان صحفي حول حادث المرور في إندونيسيا 
AuRED_062	 اردوغان سنقوم بتدريس ثورة 30 يونيو المجيده في الجامعات التركيه بدأ من العام الدراسي القادم لانها ثورة شعب حماها الجيش المصري بقوة ويارب تكونوا راضي عني يا سيسي 	https://twitter.com/AJA_Egypt	1370403185953759238	عاجل وزارة الخارجية تعلن رفضها التام لبيان الدول الغربية وما وصفته بـ مزاعم وإدعاءات حول أوضاع حقوق الانسان في مصر 
AuRED_065	أفيخاي أدرعي يقول معركتنا هي مع الإخوان المسلمين غساعدونا أيها الإخوة العرب من منكم معه ومنهم ومن منكم لا يقف معهم في حربهم مع مسلمين؟ 	[PAD]	-1	[PAD]
AuRED_065	أفيخاي أدرعي يقول معركتنا هي مع الإخوان المسلمين غساعدونا أيها الإخوة العرب من منكم معه ومنهم ومن منكم لا يقف معهم في حربهم مع مسلمين؟ 	https://twitter.com/AvichayAdraee	1297433558269808641	 السعودية سعاد الشمري تنشر فيديو معايدة للمتحدث باسم الجيش الإسرائيلي افيخاي ادرعي والأخير يرد
AuRED_065	أفيخاي أدرعي يقول معركتنا هي مع الإخوان المسلمين غساعدونا أيها الإخوة العرب من منكم معه ومنهم ومن منكم لا يقف معهم في حربهم مع مسلمين؟ 	https://twitter.com/ofirgendelman	1296542705716211713	ينطر جيش الدفاع بخطورة إلى جميع الأعمال الإرهابية المرتكبة ضد إسرائيل وسيواصل العمل ضد المحاولات للمساس بمواطنيها وسيادتها وفق الحاجة تتحمل حماس مسؤولية ما يجري في قطاع غزة وينطلق منه وستتحمل تداعيات الأعمال الإرهايية المرتكبة ضد مواطني إسرائيل
AuRED_065	أفيخاي أدرعي يقول معركتنا هي مع الإخوان المسلمين غساعدونا أيها الإخوة العرب من منكم معه ومنهم ومن منكم لا يقف معهم في حربهم مع مسلمين؟ 	https://twitter.com/ofirgendelman	1295431437089415171	في الأيام الأخيرة وخاصة في ظل نشوب رياح السلام في منطقتنا هناك محاولة واضحة من قبل الحاقدين على مواقع التواصل لنشر الأكاذيب والافتراءات عن النشيد الوطني الإسرائيلي فإليكم حقيقة نشيدنا الوطني بعيدا عن الاكاذيب والخزعبلات المكشوفة شاركوا الفيديو 
AuRED_065	أفيخاي أدرعي يقول معركتنا هي مع الإخوان المسلمين غساعدونا أيها الإخوة العرب من منكم معه ومنهم ومن منكم لا يقف معهم في حربهم مع مسلمين؟ 	https://twitter.com/IsraelArabic	1295780579477262338	الناطق بلسان الخارجية الإسرائيلية إن قرار المحكمة الدولية التي حققت ملف اغتيال رئيس الوزراء اللبناني الأسبق رفيق الحريري هو قرار لا لبس فيه، يوضح تورط منظمة حزب الله الإرهابية وأفرادها بعملية الاغتيال وبتشويش التحقيقات لقد قام حزب الله بأسر مستقبل اللبنانيين خدمة لمصالح أجنبية 
AuRED_065	أفيخاي أدرعي يقول معركتنا هي مع الإخوان المسلمين غساعدونا أيها الإخوة العرب من منكم معه ومنهم ومن منكم لا يقف معهم في حربهم مع مسلمين؟ 	https://twitter.com/ofirgendelman	1296529214934519810	 عاجل قبل قليل أطلقت قذيفتين صاروخيتين من قطاع غزة وسقطتا في منطقة السياج الأمني نتيجة لذلك تم تفعيل الانذار في منطقة مفتوحة فقط في تطبيق الجبهة الداخلية يتم فحص فيما اذا كانت القذيفتين اجتازتا الى داخل الاراضي الإسرائيلية
AuRED_093	لبنان تعلن انه لن يدخلها مواطن سوري بعد اليوم بدون فيزا ولن يتم التعامل بعد اليوم في الهويات لبنان تفرض على كل مواطن سوري مغترب يدخل اراضيها بسبب السفر لسوريا دفع مبلغ ٨٠٠ دولار بالاضافة الى ٥٠ دولار تحاليل كورونا ومن ثم يتم ترحيل الشخص لبلده	[PAD]	-1	[PAD]
AuRED_093	لبنان تعلن انه لن يدخلها مواطن سوري بعد اليوم بدون فيزا ولن يتم التعامل بعد اليوم في الهويات لبنان تفرض على كل مواطن سوري مغترب يدخل اراضيها بسبب السفر لسوريا دفع مبلغ ٨٠٠ دولار بالاضافة الى ٥٠ دولار تحاليل كورونا ومن ثم يتم ترحيل الشخص لبلده	https://twitter.com/grandserail	1282716891631562753	أبرق الرئيس دياب إلى رئيس الجمهورية الفرنسية مهنئا بالعيد الوطني الفرنسي، كما هنأ نظيره الفرنسي لمناسبة تعيينه كما وجه رسالة تهنئة لرئيس جمهورية الدومينيكان اللبناني الأصل لمناسبة انتخابه، وأعرب لرئيس جمهورية ساحل العاج عن حزنه الشديد لخبر وفاة رئيس الوزراء مجلس الوزراء
AuRED_093	لبنان تعلن انه لن يدخلها مواطن سوري بعد اليوم بدون فيزا ولن يتم التعامل بعد اليوم في الهويات لبنان تفرض على كل مواطن سوري مغترب يدخل اراضيها بسبب السفر لسوريا دفع مبلغ ٨٠٠ دولار بالاضافة الى ٥٠ دولار تحاليل كورونا ومن ثم يتم ترحيل الشخص لبلده	https://twitter.com/DGSGLB	1283071104265920512	4 ش ف ص يملك محلا لتحويل الأموال، م ع ش ، إ أ س ، أ خ أ ، خ م ، إ م ش ، م ف م و هـ م ط والفلسطيني اللاجئ في لبنان ق ع ق يملك محلا لبيع الساعات والسوريين أ ك ع ، م ج م و ر خ ش يملك محلا لبيع المكسرات 
AuRED_093	لبنان تعلن انه لن يدخلها مواطن سوري بعد اليوم بدون فيزا ولن يتم التعامل بعد اليوم في الهويات لبنان تفرض على كل مواطن سوري مغترب يدخل اراضيها بسبب السفر لسوريا دفع مبلغ ٨٠٠ دولار بالاضافة الى ٥٠ دولار تحاليل كورونا ومن ثم يتم ترحيل الشخص لبلده	https://twitter.com/DGSGLB	1282954132173860864	 بيان تذكر المديرية العامة للأمن العام المواطنين والمؤسسات أنه بإمكانهم الإبلاغ عن أي تلاعب بسعر صرف الدولار الأميركي الذي يحدد يوميا من قبل نقابة الصرافين
AuRED_093	لبنان تعلن انه لن يدخلها مواطن سوري بعد اليوم بدون فيزا ولن يتم التعامل بعد اليوم في الهويات لبنان تفرض على كل مواطن سوري مغترب يدخل اراضيها بسبب السفر لسوريا دفع مبلغ ٨٠٠ دولار بالاضافة الى ٥٠ دولار تحاليل كورونا ومن ثم يتم ترحيل الشخص لبلده	https://twitter.com/DGSGLB	1281862232687751168	 بيان 1 تذكر المديرية العامة للأمن العام المواطنين والمؤسسات أنه بإمكانهم الابلاغ عن أي تلاعب بسعر صرف الدولار الاميركي الذي يحدد يوميا من قبل نقابة الصرافين
AuRED_093	لبنان تعلن انه لن يدخلها مواطن سوري بعد اليوم بدون فيزا ولن يتم التعامل بعد اليوم في الهويات لبنان تفرض على كل مواطن سوري مغترب يدخل اراضيها بسبب السفر لسوريا دفع مبلغ ٨٠٠ دولار بالاضافة الى ٥٠ دولار تحاليل كورونا ومن ثم يتم ترحيل الشخص لبلده	https://twitter.com/DGSGLB	1284049757191757824	 بيان 1 تذكر المديرية العامة للأمن العام المواطنين والمؤسسات أنه بإمكانهم الإبلاغ عن أي تلاعب بسعر صرف الدولار الاميركي الذي يحدد يوميا من قبل نقابة الصرافين
AuRED_002	مزيدا من الأنحدار نحو مستنقع التطبيع القذر حسين الجسمي يشارك في تلحين اغنية إسرائيلية تبدأ برساله شكر للأمارات من الرئيس الأسرائيلي في تل ابيب على أنقاض قرانا الفلسطينية التي مسحت عن وجه الارض خسئتم انتم عار علينا والعروبة والدين بريئة من امثالكم التطبيع خيانة عظمى 	[PAD]	-1	[PAD]
AuRED_002	مزيدا من الأنحدار نحو مستنقع التطبيع القذر حسين الجسمي يشارك في تلحين اغنية إسرائيلية تبدأ برساله شكر للأمارات من الرئيس الأسرائيلي في تل ابيب على أنقاض قرانا الفلسطينية التي مسحت عن وجه الارض خسئتم انتم عار علينا والعروبة والدين بريئة من امثالكم التطبيع خيانة عظمى 	https://twitter.com/mayarabbas	1312456254627872769	 قصة هذا الهاشتاق بكل بساطة عار عليك يا جسمي فرقة إسرائيلية قامت بعزف لحن قديم لحسين الجسمي فالذين ينشطون في هذا الهاشتاغ هم من أعماهم حقدهم تجاه الإمارات ويعيشون السواد هنا الفرقة ذاتها غنت لأم كلثوم فهل هو عار على كوكب الشرق كذلك؟ هنا الفرقة ذاتها غنت لأم كلثوم فهل هو عار على كوكب الشرق كذلك؟ 
AuRED_002	مزيدا من الأنحدار نحو مستنقع التطبيع القذر حسين الجسمي يشارك في تلحين اغنية إسرائيلية تبدأ برساله شكر للأمارات من الرئيس الأسرائيلي في تل ابيب على أنقاض قرانا الفلسطينية التي مسحت عن وجه الارض خسئتم انتم عار علينا والعروبة والدين بريئة من امثالكم التطبيع خيانة عظمى 	https://twitter.com/mayarabbas	1309833605095489537	 نشكرك على طرح هذه الفكرة تعمل وزارة الثقافة والشباب بالفعل على هذا المشروع منذ عدة شهور وإن شاء الله سيكون لدينا قريبا منصة متكاملة تبرز فنانينا ومواهبنا حسب تخصصاتهم 
AuRED_002	مزيدا من الأنحدار نحو مستنقع التطبيع القذر حسين الجسمي يشارك في تلحين اغنية إسرائيلية تبدأ برساله شكر للأمارات من الرئيس الأسرائيلي في تل ابيب على أنقاض قرانا الفلسطينية التي مسحت عن وجه الارض خسئتم انتم عار علينا والعروبة والدين بريئة من امثالكم التطبيع خيانة عظمى 	https://twitter.com/mayarabbas	1310945513576038407	 رحم الله الوالد والقائد العربي الكبير الشيخ صباح الأحمد رجل الحكمة والتسامح والسلام، أحد الرواد الكبار في العمل الخليجي المشترك ستظل مواقفه التاريخية المخلصة في خدمة وطنه وأمته والإنسانية، خالدة في ذاكرة الأجيال خالص عزائنا ومواساتنا إلى آل الصباح الكرام والشعب الكويتي الشقيق
AuRED_002	مزيدا من الأنحدار نحو مستنقع التطبيع القذر حسين الجسمي يشارك في تلحين اغنية إسرائيلية تبدأ برساله شكر للأمارات من الرئيس الأسرائيلي في تل ابيب على أنقاض قرانا الفلسطينية التي مسحت عن وجه الارض خسئتم انتم عار علينا والعروبة والدين بريئة من امثالكم التطبيع خيانة عظمى 	https://twitter.com/mayarabbas	1310628970895900674	فخورون باختيار الفنان محمد أحمد إبراهيم لتمثيل الإمارات في بينالي البندقية 2022 رسخ حضوره في مشهدنا الفني والعالمي ونتطلع بشغف لبصمات مايا أليسون المشرفة والقيمة الفنية للمعرض 
AuRED_002	مزيدا من الأنحدار نحو مستنقع التطبيع القذر حسين الجسمي يشارك في تلحين اغنية إسرائيلية تبدأ برساله شكر للأمارات من الرئيس الأسرائيلي في تل ابيب على أنقاض قرانا الفلسطينية التي مسحت عن وجه الارض خسئتم انتم عار علينا والعروبة والدين بريئة من امثالكم التطبيع خيانة عظمى 	https://twitter.com/mayarabbas	1310950169735827459	 انا لله وانا اليه راجعون رحم الله أمير الكويت الشيخ صباح الاحمد امير الانسانيه 
