AuRED_038	أنباء عن مرور صاروخ فوق الأجواء الكويتية قادم من الجانب العراقي 	[PAD]	-1	[PAD]
AuRED_088	 الجزائر ترفض التطبيع العلني وتفضله أن يكون سري قنبلة من النوع الثقيل طائرة تابعة للخطوط الجوية الجزائرية تحط في مطار إسرائيلي والمصور الفلسطيني أصيب بصدمة 	https://twitter.com/IsraelArabic	1324275358091366401	الطب في اسرائيل ينافس عالم الخيال عملية جراحية بمشفى شنايدر لزراعة إذن خارجية مع حاسة السمع تتكلل بالنجاح ووصفت والدة الطفلة فرحتها بعد معاناة طويلة ، برؤية طفلتها بالكاد اصدق عيناي أن ابنتي لديها اذنان متماثلتان وأنها كسبت حاسة السمع في الاذن اليمنى هذا ضرب من الخيال 
AuRED_025	توريس جوميز عضو مجلس إدارة ريال مدريد النادي الاهلي المصري يسبق ريال مدريد في عدد البطولات القارية خلال القرن الحالي اصبح لدينا منافس قوي علي عدد الالقاب 	[PAD]	-1	[PAD]
AuRED_025	توريس جوميز عضو مجلس إدارة ريال مدريد النادي الاهلي المصري يسبق ريال مدريد في عدد البطولات القارية خلال القرن الحالي اصبح لدينا منافس قوي علي عدد الالقاب 	https://twitter.com/AlAhly	1398333940021223427	 جوووووووووول صلاح محسن يحرز الهدف الثاني السوبر الإفريقي يلا يا أهلي 
AuRED_025	توريس جوميز عضو مجلس إدارة ريال مدريد النادي الاهلي المصري يسبق ريال مدريد في عدد البطولات القارية خلال القرن الحالي اصبح لدينا منافس قوي علي عدد الالقاب 	https://twitter.com/AlAhly	1398298060506152970	 الأهلي عندي بالحياة ونصره اليوم هو المنى فريق ما يعرفش المحال جمهوره وراه زي الخيال السوبر الإفريقي يلا يا أهلي 
AuRED_025	توريس جوميز عضو مجلس إدارة ريال مدريد النادي الاهلي المصري يسبق ريال مدريد في عدد البطولات القارية خلال القرن الحالي اصبح لدينا منافس قوي علي عدد الالقاب 	https://twitter.com/AlAhly	1397589836492681216	فريقنا هو الأكثر تتويجا بكأس السوبر الإفريقي برصيد ألقاب في أي مباراة سجل لاعبنا حسام غالي هذا الهدف وكم انتهت ؟ السوبر الإفريقي يلا يا أهلي 
AuRED_025	توريس جوميز عضو مجلس إدارة ريال مدريد النادي الاهلي المصري يسبق ريال مدريد في عدد البطولات القارية خلال القرن الحالي اصبح لدينا منافس قوي علي عدد الالقاب 	https://twitter.com/AlAhly	1398324685151035395	 46 التبديل الاول والثاني للفريق علي معلول ـ رامي ربيعة أيمن أشرف ـ ياسر إبراهيم السوبر الإفريقي يلا يا أهلي 
AuRED_025	توريس جوميز عضو مجلس إدارة ريال مدريد النادي الاهلي المصري يسبق ريال مدريد في عدد البطولات القارية خلال القرن الحالي اصبح لدينا منافس قوي علي عدد الالقاب 	https://twitter.com/AlAhly	1398327616575361029	 جوووووووووول محمد شريف يحرز الهدف الأول السوبر الإفريقي يلا يا أهلي 
AuRED_064	اليوم وزير الدفاع التركي اليوم زار طرابلس دون تنسيق مع الحكومة الليبية الجديدة وكان في استقباله السفير التركي و ضباط بالجيش التركي ويقوم باجتماع مع قادة أتراك في قاعدة معيتيقه، ولم يلتقي بأي مسؤول ليبي الحكومة او الرئاسي وغادر ليبيا علي ما اعتقد هذا اسمه أحتلال رسمي، عليه العوض 	[PAD]	-1	[PAD]
AuRED_064	اليوم وزير الدفاع التركي اليوم زار طرابلس دون تنسيق مع الحكومة الليبية الجديدة وكان في استقباله السفير التركي و ضباط بالجيش التركي ويقوم باجتماع مع قادة أتراك في قاعدة معيتيقه، ولم يلتقي بأي مسؤول ليبي الحكومة او الرئاسي وغادر ليبيا علي ما اعتقد هذا اسمه أحتلال رسمي، عليه العوض 	https://twitter.com/Hakomitna	1402576035695271937	رئيس حكومة الوحدة الوطنية وزير الدفاع عبدالحميد الدبيبة يجتمع برؤساء ومسؤولي الأجهزة العسكرية والأمنية ويبحث مستجدات الوضع الأمني، وجهود مكافحة الإرهاب وتنسيق عمل الأجهزة الأمنية لضمان استتباب الأمن حكومتنا ليبيا حكومة الوحدة الوطنية 
AuRED_064	اليوم وزير الدفاع التركي اليوم زار طرابلس دون تنسيق مع الحكومة الليبية الجديدة وكان في استقباله السفير التركي و ضباط بالجيش التركي ويقوم باجتماع مع قادة أتراك في قاعدة معيتيقه، ولم يلتقي بأي مسؤول ليبي الحكومة او الرئاسي وغادر ليبيا علي ما اعتقد هذا اسمه أحتلال رسمي، عليه العوض 	https://twitter.com/Hakomitna	1402303930286198787	ﻭﺯﻳﺮ ﺍﻟﺘﻌﻠﻴﻢ ﺍﻟﻌﺎﻟﻲ ﻭﺍﻟﺒﺤﺚ ﺍﻟﻌﻠﻤي يستقبل ﻭﻛﻴﻞ ﻛﻠﻴﺎﺕ ﻓﺮﻉ ﺩﺭﻧﺔ وﺍﻟﻘﺒﺔ ﺑﺠﺎﻣﻌﺔ ﻋﻤﺮ ﺍﻟﻤﺨﺘﺎﺭ ويبحث معهم ﺳﻴﺮ ﻋﻤﻞ ﺍﻟﻜﻠﻴﺎﺕ ﻭﺍﻟﻤﺸﺎﻛﻞ ﺍﻟﺘﻲ ﺗﻮﺍﺟﻬﻬﺎ ﻭﺳﺒﻞ ﺗﺬﻟﻴﻠﻬﺎ حكومتنا ليبيا 
AuRED_064	اليوم وزير الدفاع التركي اليوم زار طرابلس دون تنسيق مع الحكومة الليبية الجديدة وكان في استقباله السفير التركي و ضباط بالجيش التركي ويقوم باجتماع مع قادة أتراك في قاعدة معيتيقه، ولم يلتقي بأي مسؤول ليبي الحكومة او الرئاسي وغادر ليبيا علي ما اعتقد هذا اسمه أحتلال رسمي، عليه العوض 	https://twitter.com/Hakomitna	1404501239904325635	رئيس حكومة الوحدة الوطنية عبدالحميد الدبيبة يبحث مع المجلس الرئاسي بصفته القائد الأعلى للجيش الليبي، الأوضاع العسكرية والأمنية في البلاد، إضافة إلى القضايا المتعلقة بالإرهاب، وآخر مستجدات الوضع الأمني في مدينة العجيلات وعدد من المناطق الأخرى حكومتنا ليبيا حكومة الوحدة الوطنية 
AuRED_064	اليوم وزير الدفاع التركي اليوم زار طرابلس دون تنسيق مع الحكومة الليبية الجديدة وكان في استقباله السفير التركي و ضباط بالجيش التركي ويقوم باجتماع مع قادة أتراك في قاعدة معيتيقه، ولم يلتقي بأي مسؤول ليبي الحكومة او الرئاسي وغادر ليبيا علي ما اعتقد هذا اسمه أحتلال رسمي، عليه العوض 	https://twitter.com/Hakomitna	1403413725974044678	وزيرا التعليم العالي والبحث العلمي عمران القيب، والتعليم التقني والفني يخلف السيفاو، يبحثان خلال لقائهما الخميس في طرابلس، العديد من الملفات الهامة أبرزها آليات التعاون والتنسيق المشترك بين مؤسسات التعليم العالي والتعليم التقني والفني حكومتنا ليبيا حكومة الوحدة الوطنية 
AuRED_064	اليوم وزير الدفاع التركي اليوم زار طرابلس دون تنسيق مع الحكومة الليبية الجديدة وكان في استقباله السفير التركي و ضباط بالجيش التركي ويقوم باجتماع مع قادة أتراك في قاعدة معيتيقه، ولم يلتقي بأي مسؤول ليبي الحكومة او الرئاسي وغادر ليبيا علي ما اعتقد هذا اسمه أحتلال رسمي، عليه العوض 	https://twitter.com/Hakomitna	1402248067856879621	مجلس وزراء حكومة الوحدة الوطنية يصدر قرارين منفصلين بشأن اعتماد مذكرات التفاهم المبرمة مع الجانب التركي أبريل الماضي في مدينة أنقرة، وكذلك المذكرات المبرمة مع الجانب المصري في ذات الشهر بطرابلس حكومتنا ليبيا حكومة الوحدة الوطنية للاطلاع على القرارات 
AuRED_086	 الاتحاد الرايد لدوري عاااااااجل توقف إعطاء لقاح كورونا بشكل عاجل في المملكة العربية السعودية لا حول ولا قوة الال بالله وفاة خمسة أشخاص بعد أخذ اللقاح 	[PAD]	-1	[PAD]
AuRED_086	 الاتحاد الرايد لدوري عاااااااجل توقف إعطاء لقاح كورونا بشكل عاجل في المملكة العربية السعودية لا حول ولا قوة الال بالله وفاة خمسة أشخاص بعد أخذ اللقاح 	https://twitter.com/spokesman_moh	1341062634276327426	لا صحة عن ما يتم تداوله حول تسجيل حالات إصابة بفيروس كورونا المتحور في المملكة ولم يتم رصده بالمملكة حتى الآن، والدراسات مستمرة لفحص التسلسل الجيني للفيروس وندعو الجميع إلى التواصل مع لأي استفسار، وأخذ المعلومات من مصادرها الرسمية وعدم الانسياق وراء الشائعات 
AuRED_086	 الاتحاد الرايد لدوري عاااااااجل توقف إعطاء لقاح كورونا بشكل عاجل في المملكة العربية السعودية لا حول ولا قوة الال بالله وفاة خمسة أشخاص بعد أخذ اللقاح 	https://twitter.com/SaudiMOH	1341062991605850112	 لا صحة عن ما يتم تداوله حول تسجيل حالات إصابة بفيروس كورونا المتحور في المملكة ولم يتم رصده بالمملكة حتى الآن، والدراسات مستمرة لفحص التسلسل الجيني للفيروس وندعو الجميع إلى التواصل مع لأي استفسار، وأخذ المعلومات من مصادرها الرسمية وعدم الانسياق وراء الشائعات 
AuRED_086	 الاتحاد الرايد لدوري عاااااااجل توقف إعطاء لقاح كورونا بشكل عاجل في المملكة العربية السعودية لا حول ولا قوة الال بالله وفاة خمسة أشخاص بعد أخذ اللقاح 	https://twitter.com/SaudiMOH	1342093406395314178	 وزارة الصحة ندعو المواطنين والمقيمين إلى المبادرة بالتسجيل لأخذ اللقاح حفاظا على صحتهم وسلامتهم من الإصابة بالفيروس، ونجدد تذكير الجميع بمجانية اللقاح؛ إنفاذا لتوجيهات القيادة الرشيدة لقاح كورونا نعود بحذر واس عام
AuRED_086	 الاتحاد الرايد لدوري عاااااااجل توقف إعطاء لقاح كورونا بشكل عاجل في المملكة العربية السعودية لا حول ولا قوة الال بالله وفاة خمسة أشخاص بعد أخذ اللقاح 	https://twitter.com/spokesman_moh	1341264756594884608	الحمد لله جميع من أخذ لقاح كورونا يتمتعون بصحة وعافية ولم تظهر أي أعراض غير متوقعة على كل من حصل على اللقاح وندعو الجميع للتسجيل في تطبيق صحتي للحصول على اللقاح والتواصل مع لأي استفسار، وأخذ المعلومات من مصادرها الرسمية وعدم الانسياق وراء الشائعات 
AuRED_086	 الاتحاد الرايد لدوري عاااااااجل توقف إعطاء لقاح كورونا بشكل عاجل في المملكة العربية السعودية لا حول ولا قوة الال بالله وفاة خمسة أشخاص بعد أخذ اللقاح 	https://twitter.com/SaudiMOH	1340658213943795712	أخذ لقاح كورونا سيجعل الوباء من الماضي، والمعاناة من الذكريات بإذن الله 
AuRED_132	 رياض سلامة ل رفع قيمة الدولار عبر قرار 158من 8000 ل ل للدولار الواحد الى 15000 ل ل ابتدا من اول الشهر القادم رياض سلامة ل نرفع سقف سحوبات صيرفة ابتدا من اول شهر القادم من 400 الى 1500 للافراد 	[PAD]	-1	[PAD]
AuRED_132	 رياض سلامة ل رفع قيمة الدولار عبر قرار 158من 8000 ل ل للدولار الواحد الى 15000 ل ل ابتدا من اول الشهر القادم رياض سلامة ل نرفع سقف سحوبات صيرفة ابتدا من اول شهر القادم من 400 الى 1500 للافراد 	https://twitter.com/nbntweets	1590400068208988160	بعد تداول اخبار عن ان حاكم مصرف لبنان رياض سلامة قد صرح للـ عن رفع قيمة الدولار ورفع سقف سحوبات صيرفة، فإن قناة تنفي صحة هذه المعلومات التي يتم تداولها نقلا عن القناة وتؤكد ان لا صحة لها حول هذا الموضوع 
AuRED_132	 رياض سلامة ل رفع قيمة الدولار عبر قرار 158من 8000 ل ل للدولار الواحد الى 15000 ل ل ابتدا من اول الشهر القادم رياض سلامة ل نرفع سقف سحوبات صيرفة ابتدا من اول شهر القادم من 400 الى 1500 للافراد 	https://twitter.com/nbntweets	1590364198462435329	لا صحة للمعلومات التي يتم تداولها نقلا عن قناة حول تصريح لحاكم المصرف المركزي يتعلق بتعاميم مصرفية 
AuRED_132	 رياض سلامة ل رفع قيمة الدولار عبر قرار 158من 8000 ل ل للدولار الواحد الى 15000 ل ل ابتدا من اول الشهر القادم رياض سلامة ل نرفع سقف سحوبات صيرفة ابتدا من اول شهر القادم من 400 الى 1500 للافراد 	https://twitter.com/nbntweets	1590684427314933761	الأبيض تسلم ستمئة ألف جرعة لقاح كوليرا تساعد على وقف الإنتشار ولكن يجب عدم التراخي والمياه النظيفة حجر أساس في المواجهة 
AuRED_132	 رياض سلامة ل رفع قيمة الدولار عبر قرار 158من 8000 ل ل للدولار الواحد الى 15000 ل ل ابتدا من اول الشهر القادم رياض سلامة ل نرفع سقف سحوبات صيرفة ابتدا من اول شهر القادم من 400 الى 1500 للافراد 	https://twitter.com/nbntweets	1590239206391320576	استشهد شاب وأصيب ثلاثة آخرون فجر اليوم، خلال اقتحام قوات الاحتلال، مقام يوسف، شرق مدينة نابلس وقالت مصادر أمنية لـ وفا ، إن الفتى مهدي حشاش 17 عاما ، من مخيم بلاطة، استشهد عقب اصابته بجروح خطيرة خلال اقتحام قوات الاحتلال والمستوطنين لمقام يوسف 
AuRED_132	 رياض سلامة ل رفع قيمة الدولار عبر قرار 158من 8000 ل ل للدولار الواحد الى 15000 ل ل ابتدا من اول الشهر القادم رياض سلامة ل نرفع سقف سحوبات صيرفة ابتدا من اول شهر القادم من 400 الى 1500 للافراد 	https://twitter.com/nbntweets	1590299371794747396	اعلنت وزارة الصحة العامة تسجيل 69 إصابة جديدة بـ كورونا رفعت العدد التراكمي للحالات المثبتة الى 1219297، كما تم تسجيل حالة وفاة واحدة 
AuRED_104	عاجل ليبيا تعلن عن فتح ممرات جديدة مع تونس 	[PAD]	-1	[PAD]
AuRED_104	عاجل ليبيا تعلن عن فتح ممرات جديدة مع تونس 	https://twitter.com/Dabaibahamid	1560295846436028419	فتح ممرات جديدة مع الشقيقة تونس بمعبر رأس اجدير لتسهيل عبور المواطنين من البلدين ليبيا عودة الحياة لن نخذلكم الدبيبة 
AuRED_104	عاجل ليبيا تعلن عن فتح ممرات جديدة مع تونس 	https://twitter.com/Mofa_Libya	1561287965657243648	وتؤكد وزارة الخارجية تعاطفها وتضامنها التام مع الأشقاء في هذا المصاب الأليم 
AuRED_104	عاجل ليبيا تعلن عن فتح ممرات جديدة مع تونس 	https://twitter.com/Mofa_Libya	1560242028860129283	كما تؤكد وزارة الخارجية دعمها وتضامنها الكامل مع الأشقاء بالجمهورية الجزائرية، والجمهورية التونسية لتأثرهم بالحرائق التي وصلت المناطق الحدودية الملاصقة للجزائر،ولايسعنا في هذا الموقف الا أن نجدد وقوفنا التام مع في هذا المصاب الأليم الذي نشاطرهم الحزن فيه 
AuRED_104	عاجل ليبيا تعلن عن فتح ممرات جديدة مع تونس 	https://twitter.com/Mofa_Libya	1560255320391266306	تؤكد وزارة الخارجية تعاطفها وتضامنها التام مع الأشقاء في جمهورية السودان في هذا المصاب الأليم وتعبر عن دعمها الكامل؛ لتظافر الجهود لتجاوز هذه الأزمة 
AuRED_104	عاجل ليبيا تعلن عن فتح ممرات جديدة مع تونس 	https://twitter.com/Mofa_Libya	1560242909550714880	كما تعبر وزارة الخارجية عن تعاطفها وتضامنها الكامل مع المملكة المغربية الشقيقة في هذا المصاب الأليم 
AuRED_003	بتوجيهات من هيثم بن طارق آل سعيد سلطان عمان استدعت سلطنة عمان سفيرها في الدوحة، اليوم ودعت قطر إلى الكف عن نشاطاتها المزعزعة للاستقرار والأمن وتأتي الخطوة تعكس التضامن مع المملكة العربية السعودية التي قطعت العلاقات من قطر منتصف عام 2017 ، إضافة إلى الإمارات 	[PAD]	-1	[PAD]
AuRED_003	بتوجيهات من هيثم بن طارق آل سعيد سلطان عمان استدعت سلطنة عمان سفيرها في الدوحة، اليوم ودعت قطر إلى الكف عن نشاطاتها المزعزعة للاستقرار والأمن وتأتي الخطوة تعكس التضامن مع المملكة العربية السعودية التي قطعت العلاقات من قطر منتصف عام 2017 ، إضافة إلى الإمارات 	https://twitter.com/GCOQatar	1226518719469363201	مع اقتراب اليوم الرياضي للدولة لعام 2020، تحتفي دولة قطر بأبطالها الرياضيين الذي يشكلون مصدر إلهام لأجيالنا القادمة أكدت بهية الحمد، أول رياضية قطرية ترفع علم دولة قطر في الأولمبياد، على الدعم الذي يتلقاه الرياضيون الشباب كي يتمكنوا من تحقيق طموحاتهم اليوم الرياضي للدولة 2020 
AuRED_003	بتوجيهات من هيثم بن طارق آل سعيد سلطان عمان استدعت سلطنة عمان سفيرها في الدوحة، اليوم ودعت قطر إلى الكف عن نشاطاتها المزعزعة للاستقرار والأمن وتأتي الخطوة تعكس التضامن مع المملكة العربية السعودية التي قطعت العلاقات من قطر منتصف عام 2017 ، إضافة إلى الإمارات 	https://twitter.com/MofaQatar_AR	1225760090201952256	رئيسة كرواتيا تستقبل سفير دولة قطر وزارة الخارجية قطر 
AuRED_003	بتوجيهات من هيثم بن طارق آل سعيد سلطان عمان استدعت سلطنة عمان سفيرها في الدوحة، اليوم ودعت قطر إلى الكف عن نشاطاتها المزعزعة للاستقرار والأمن وتأتي الخطوة تعكس التضامن مع المملكة العربية السعودية التي قطعت العلاقات من قطر منتصف عام 2017 ، إضافة إلى الإمارات 	https://twitter.com/FMofOman	1224673372946169857	سفارة السلطنة في بكين تؤكد عودة أغلب الطلاب العمانيين الدارسين في الصين، والسفارة على اتصال مع من تبقى منهم لتأمين عودتهم 
AuRED_003	بتوجيهات من هيثم بن طارق آل سعيد سلطان عمان استدعت سلطنة عمان سفيرها في الدوحة، اليوم ودعت قطر إلى الكف عن نشاطاتها المزعزعة للاستقرار والأمن وتأتي الخطوة تعكس التضامن مع المملكة العربية السعودية التي قطعت العلاقات من قطر منتصف عام 2017 ، إضافة إلى الإمارات 	https://twitter.com/MofaQatar_AR	1225336636650770433	الرئيس السريلانكي يستقبل سفير دولة قطر وزارة الخارجية قطر 
AuRED_003	بتوجيهات من هيثم بن طارق آل سعيد سلطان عمان استدعت سلطنة عمان سفيرها في الدوحة، اليوم ودعت قطر إلى الكف عن نشاطاتها المزعزعة للاستقرار والأمن وتأتي الخطوة تعكس التضامن مع المملكة العربية السعودية التي قطعت العلاقات من قطر منتصف عام 2017 ، إضافة إلى الإمارات 	https://twitter.com/MofaQatar_AR	1224629803162185730	الرئيس اليوناني يستقبل سفير قطر وزارة الخارجية قطر 
AuRED_026	 إجبار الاسطورة كريستيانو على إرتداء شارة دعم المثليين الليله امام المنتخب الفرنسي لكن الدون كان له كلمته كالعادة عاجل من رونالدو رفض ارتداء شارة المثليين وقال انا مستعد لتلقي اي عقوبة إلى باقي الأندية 	[PAD]	-1	[PAD]
AuRED_026	 إجبار الاسطورة كريستيانو على إرتداء شارة دعم المثليين الليله امام المنتخب الفرنسي لكن الدون كان له كلمته كالعادة عاجل من رونالدو رفض ارتداء شارة المثليين وقال انا مستعد لتلقي اي عقوبة إلى باقي الأندية 	https://twitter.com/BBCArabic	1407390739429007360	سجال حاد حول حقوق المثليين قبل مباراة ألمانيا والمجر في بطولة كأس الأمم الأوروبية يوروـ2020 
AuRED_026	 إجبار الاسطورة كريستيانو على إرتداء شارة دعم المثليين الليله امام المنتخب الفرنسي لكن الدون كان له كلمته كالعادة عاجل من رونالدو رفض ارتداء شارة المثليين وقال انا مستعد لتلقي اي عقوبة إلى باقي الأندية 	https://twitter.com/BBCArabic	1406667716229009413	الصين تستخدم أكثر من ثلث مجمل عدد جرعات لقاحات فيروس كورونا في العالم 
AuRED_026	 إجبار الاسطورة كريستيانو على إرتداء شارة دعم المثليين الليله امام المنتخب الفرنسي لكن الدون كان له كلمته كالعادة عاجل من رونالدو رفض ارتداء شارة المثليين وقال انا مستعد لتلقي اي عقوبة إلى باقي الأندية 	https://twitter.com/BBCArabic	1407317726637576197	منظمة الصحة العالمية حذرت من أن بعض البلدان الفقيرة لا توجد لديها جرعات كافية من لقاحات كورونا لمواصلة برامج التطعيم 
AuRED_026	 إجبار الاسطورة كريستيانو على إرتداء شارة دعم المثليين الليله امام المنتخب الفرنسي لكن الدون كان له كلمته كالعادة عاجل من رونالدو رفض ارتداء شارة المثليين وقال انا مستعد لتلقي اي عقوبة إلى باقي الأندية 	https://twitter.com/BBCArabic	1406607644576694296	وفاة 500 ألف برازيلي جراء فيروس كورنا ووزارة الصحة تعترف بتطعيم 15 في المئة فقط من البالغين بشكل كامل 
AuRED_026	 إجبار الاسطورة كريستيانو على إرتداء شارة دعم المثليين الليله امام المنتخب الفرنسي لكن الدون كان له كلمته كالعادة عاجل من رونالدو رفض ارتداء شارة المثليين وقال انا مستعد لتلقي اي عقوبة إلى باقي الأندية 	https://twitter.com/BBCArabic	1407740734254600203	 بي بي سي ترندينغ اللقاح أو السجن أو الحقن بدواء للخنازير الرئيس الفلبيني يحذر مواطنيه الرافضين للتطعيم ضد فيروس كورونا 
AuRED_053	حقق نادي باريس سان جيرمان الفرنسي أرباحا خيالية اقتربت من 100 مليون يورو، من بيعه أكثر من 800 ألف قميص تحمل إسم النجم الأرجنتيني ليونيل ميسي، منذ طرحها للبيع، يوم الأربعاء، أي خلال أسبوع واحد فقط 	[PAD]	-1	[PAD]
AuRED_053	حقق نادي باريس سان جيرمان الفرنسي أرباحا خيالية اقتربت من 100 مليون يورو، من بيعه أكثر من 800 ألف قميص تحمل إسم النجم الأرجنتيني ليونيل ميسي، منذ طرحها للبيع، يوم الأربعاء، أي خلال أسبوع واحد فقط 	https://twitter.com/PSG_arab	1429100521118392320	 تصريحات ماوريسيو بوتشيتينو وآنخيل دي ماريا و عقب المباراة 29 
AuRED_053	حقق نادي باريس سان جيرمان الفرنسي أرباحا خيالية اقتربت من 100 مليون يورو، من بيعه أكثر من 800 ألف قميص تحمل إسم النجم الأرجنتيني ليونيل ميسي، منذ طرحها للبيع، يوم الأربعاء، أي خلال أسبوع واحد فقط 	https://twitter.com/PSG_arab	1427198494322921473	 وقع حارس المرمى، البالغ من العمر 18 عاما، عقده الاحترافي الأول مع ماتياس راندريامي مرتبط الآن بنادي العاصمة حتى 30 يونيو 2024 
AuRED_053	حقق نادي باريس سان جيرمان الفرنسي أرباحا خيالية اقتربت من 100 مليون يورو، من بيعه أكثر من 800 ألف قميص تحمل إسم النجم الأرجنتيني ليونيل ميسي، منذ طرحها للبيع، يوم الأربعاء، أي خلال أسبوع واحد فقط 	https://twitter.com/PSG_arab	1427584202703265795	 ميسي مبابي 
AuRED_053	حقق نادي باريس سان جيرمان الفرنسي أرباحا خيالية اقتربت من 100 مليون يورو، من بيعه أكثر من 800 ألف قميص تحمل إسم النجم الأرجنتيني ليونيل ميسي، منذ طرحها للبيع، يوم الأربعاء، أي خلال أسبوع واحد فقط 	https://twitter.com/PSG_arab	1427664445761892354	 تقديم موسم جيد معا 
AuRED_053	حقق نادي باريس سان جيرمان الفرنسي أرباحا خيالية اقتربت من 100 مليون يورو، من بيعه أكثر من 800 ألف قميص تحمل إسم النجم الأرجنتيني ليونيل ميسي، منذ طرحها للبيع، يوم الأربعاء، أي خلال أسبوع واحد فقط 	https://twitter.com/PSG_arab	1428819033521065988	 77 كيلووووووووووور يفعلها مرة أخرى 1 29 
AuRED_059	 عاجـــــل طرد حفيظ دراجي من قنوات بي ان سبورت ما صحة هذا الخبر؟؟؟	[PAD]	-1	[PAD]
AuRED_059	 عاجـــــل طرد حفيظ دراجي من قنوات بي ان سبورت ما صحة هذا الخبر؟؟؟	https://twitter.com/derradjihafid	1427350097654845443	 صدمة أخرى الزميل السابق في التلفزيون الجزائري وقنوات بي ان سبورتس، الإعلامي والمعلق الجزائري لحبيب بن علي في ذمة الله رحمه الله وأسكنه فسيح جناته وألهم ذويه جميل الصبر والسلوان يارب العالمين إنا لله وإنا إليه راجعون 
AuRED_059	 عاجـــــل طرد حفيظ دراجي من قنوات بي ان سبورت ما صحة هذا الخبر؟؟؟	https://twitter.com/beINSPORTS	1429383108919500800	ألكسندر زفيريف يتهم ستيفانوس تيستيباس بالحصول على تعليمات من مدربه عن طريق الرسائل النصية خلال خروجه بعد المجموعة الأولى بعد مرور أكثر من 6 دقائق لغياب تيستيباس في دورة المياه، زفيريف يطالب الحكم بالتدخل هذه ليست المرة الأولى التي يغيب تيستيباس مطولا تنس 
AuRED_059	 عاجـــــل طرد حفيظ دراجي من قنوات بي ان سبورت ما صحة هذا الخبر؟؟؟	https://twitter.com/beINSPORTS	1427990274362331141	ماركاو يتلقى بطاقة حمراء بعد اعتدائه على أحد زملائه في فريق غلطة سراي الدوري التركي 
AuRED_059	 عاجـــــل طرد حفيظ دراجي من قنوات بي ان سبورت ما صحة هذا الخبر؟؟؟	https://twitter.com/derradjihafid	1427241558282317829	فخور بالانتماء إلى شعب عظيم بكل عيوبه، ضحى ولا يزال، يواجه المتاعب، يتضامن مع بعضه في الشدائد، ملتزم بمبادئه ومواقفه، يقينا منه بأن الكرامة لا تباع ولا تشترى فخور بالانتماء إلى شعب متعصب لدينه و وطنه وشرفه ، لا يتردد في أن يتحول إلى جندي عندما يتعلق الأمر بوطن يقدسه 
AuRED_059	 عاجـــــل طرد حفيظ دراجي من قنوات بي ان سبورت ما صحة هذا الخبر؟؟؟	https://twitter.com/beINSPORTS	1427676759042973697	 شاهد مراسم قرعة كأس الأمم الإفريقية مباشرة الآن على الإخبارية موعدك الآن مع قرعة كأس الأمم الإفريقية كن على الموعد للتعرف على أهم وأبرز مواجهات الدور الأول كأس الأمم الإفريقية 
