AuRED_005	وين ولد الملحه عــــــــاجل رئيس اركان الجيش الكويتي الفريق الركن محمد خالد الخضر في حال لم ينسحب العراق عن بناء الميناء الجديد لن تكون هناك محافظة اسمها البصرة ساجتاحها بسواعد رجال الكويت ليكون درس للذين شككو في قدراتنا العسكرية العراق اصغر من ان تصد هجماتنا ونحن الان 	[PAD]	-1	[PAD]
AuRED_043	الاستاذة سناء الشمري من إدارة مجموعة الواتساب المحاماة والقانون أرسلت خبر متداول رغم تلقيها الجرعة الثانية من اللقاح إلا ان كورونا يدخل مواطنة العناية المركزة لاحول ولاقوة إلا بالله لذلك نطالب وزارة الصحة الكشف عن عدد المصابين ممن تلقوا اللقاح 	https://twitter.com/MOInformation	1362079309251379201	وزارة الصحة إصابة 1017 حالة جديدة بـ فيروس كوفيد19 وتسجيل 819 حالة شفاء و 5 حالة وفاة جديدة خلال الـ 24 ساعة الماضية ليصبح إجمالي عدد الحالات المسجلة في البلاد 180 505 حالة 19 وزارة الاعلام الكويت 
AuRED_043	الاستاذة سناء الشمري من إدارة مجموعة الواتساب المحاماة والقانون أرسلت خبر متداول رغم تلقيها الجرعة الثانية من اللقاح إلا ان كورونا يدخل مواطنة العناية المركزة لاحول ولاقوة إلا بالله لذلك نطالب وزارة الصحة الكشف عن عدد المصابين ممن تلقوا اللقاح 	https://twitter.com/KUWAIT_MOH	1360619825912020996	تعلن وزارة الصحة عن تأكيد إصابة 851 حالة جديدة، وتسجيل 717 حالة شفاء، و 6 حالات وفاة جديدة بـ فيروس كورونا المستجد 19 ، ليصبح إجمالي عدد الحالات 176 903 حالة 
AuRED_043	الاستاذة سناء الشمري من إدارة مجموعة الواتساب المحاماة والقانون أرسلت خبر متداول رغم تلقيها الجرعة الثانية من اللقاح إلا ان كورونا يدخل مواطنة العناية المركزة لاحول ولاقوة إلا بالله لذلك نطالب وزارة الصحة الكشف عن عدد المصابين ممن تلقوا اللقاح 	https://twitter.com/MOInformation	1361323353450119175	إقبال واسع على التسجيل عبر منصة التطعيم ضد كوفيد19 مع استمرار فتح وحدات جديدة لتقديم اللقاح الكويت 19 وزارة الصحة الكويت وزارة الإعلام الكويت 
AuRED_068	لم توافق السعودية على السماح بتحليق أول طائرة تدشن خط الطيران من تل أبيب إلى أبو ظبي فوق المجال الجوي السعودي وذلك عملا بمقاطعة إسرائيل وعدم السماح لطيران عال الإسرائيلي أو أي شركة طيران إسرائيلية متجهة من وإلى مطار بن غورين بالتحليق صحيفة جيروزليم بوست الأسرائيلية 	[PAD]	-1	[PAD]
AuRED_068	لم توافق السعودية على السماح بتحليق أول طائرة تدشن خط الطيران من تل أبيب إلى أبو ظبي فوق المجال الجوي السعودي وذلك عملا بمقاطعة إسرائيل وعدم السماح لطيران عال الإسرائيلي أو أي شركة طيران إسرائيلية متجهة من وإلى مطار بن غورين بالتحليق صحيفة جيروزليم بوست الأسرائيلية 	https://twitter.com/IsraelintheGulf	1300411702756995073	طائرة إل عال الاسرائيلية تهبط في مطار ابو ظبي 
AuRED_068	لم توافق السعودية على السماح بتحليق أول طائرة تدشن خط الطيران من تل أبيب إلى أبو ظبي فوق المجال الجوي السعودي وذلك عملا بمقاطعة إسرائيل وعدم السماح لطيران عال الإسرائيلي أو أي شركة طيران إسرائيلية متجهة من وإلى مطار بن غورين بالتحليق صحيفة جيروزليم بوست الأسرائيلية 	https://twitter.com/IsraelArabic	1300324354337767429	مواطن إسرائيلي يصف وضع اسم ابو ظبي بمطار بن غوريون بحلم حياته 
AuRED_068	لم توافق السعودية على السماح بتحليق أول طائرة تدشن خط الطيران من تل أبيب إلى أبو ظبي فوق المجال الجوي السعودي وذلك عملا بمقاطعة إسرائيل وعدم السماح لطيران عال الإسرائيلي أو أي شركة طيران إسرائيلية متجهة من وإلى مطار بن غورين بالتحليق صحيفة جيروزليم بوست الأسرائيلية 	https://twitter.com/IsraelArabic	1300026807870251008	صورة لطائرة شركة العال الإسرائيلية التي ستقلع غدا إلى أبو ظبي من إسرائيل وكتب عليها السلام بثلاث لغات سلام 
AuRED_068	لم توافق السعودية على السماح بتحليق أول طائرة تدشن خط الطيران من تل أبيب إلى أبو ظبي فوق المجال الجوي السعودي وذلك عملا بمقاطعة إسرائيل وعدم السماح لطيران عال الإسرائيلي أو أي شركة طيران إسرائيلية متجهة من وإلى مطار بن غورين بالتحليق صحيفة جيروزليم بوست الأسرائيلية 	https://twitter.com/IsraelArabic	1300302499652472833	صورة تاريخية هذا الصباح في مطار بن جوريون الإسرائيلي الذي يشير إلى وجهة طائرة السلام من إسرائيل إلى أبو ظبي مبروك لكل محبي السلام والتعايش بالشرق الاوسط والعالم 
AuRED_068	لم توافق السعودية على السماح بتحليق أول طائرة تدشن خط الطيران من تل أبيب إلى أبو ظبي فوق المجال الجوي السعودي وذلك عملا بمقاطعة إسرائيل وعدم السماح لطيران عال الإسرائيلي أو أي شركة طيران إسرائيلية متجهة من وإلى مطار بن غورين بالتحليق صحيفة جيروزليم بوست الأسرائيلية 	https://twitter.com/IsraelArabic	1300405891724910593	الطائرة الإسرائيلية في أبو ظبي صورة بألف كلمة 
AuRED_101	الصحة تغطية علاج الكوليرا للبنانيين والمشتبه باصابتهم بنسبة 100 على حساب الوزارة	[PAD]	-1	[PAD]
AuRED_101	الصحة تغطية علاج الكوليرا للبنانيين والمشتبه باصابتهم بنسبة 100 على حساب الوزارة	https://twitter.com/mophleb	1584501711066238976	 وزارة الصحة اصدرت قرارا بتغطية مصابي الكوليرا والمشتبه فيهم بنسبة ١٠٠٪؜ على نفقتها في المستشفيات الحكومية 
AuRED_101	الصحة تغطية علاج الكوليرا للبنانيين والمشتبه باصابتهم بنسبة 100 على حساب الوزارة	https://twitter.com/LBpresidency	1584093104675913729	مكتب الاعلام في رئاسة الجمهورية لا صحة اطلاقا لما ينشر عن عزم رئيس الجمهورية اصدار مرسوم قبول استقالة الحكومة، وهذه المعلومات تندرج في اطار التشويش المتعمد والاساءة الممنهجة لموقع الرئاسة وشخص الرئيس
AuRED_101	الصحة تغطية علاج الكوليرا للبنانيين والمشتبه باصابتهم بنسبة 100 على حساب الوزارة	https://twitter.com/LBpresidency	1583369698540158977	وزير الصحة فراس الأبيض من بعبدا لبنان تلقى وعدا بتأمين جرعة أولية من لقاح الكوليرا خلال 10 أيام 
AuRED_101	الصحة تغطية علاج الكوليرا للبنانيين والمشتبه باصابتهم بنسبة 100 على حساب الوزارة	https://twitter.com/LBpresidency	1583369273103486977	وزير الصحة فراس الأبيض من بعبدا أبلغت رئيس الجمهورية عن الخطوات التي نقوم بها لمواجهة وباء الكوليرا وجهود الوزارة مع شركائها الدوليين 
AuRED_101	الصحة تغطية علاج الكوليرا للبنانيين والمشتبه باصابتهم بنسبة 100 على حساب الوزارة	https://twitter.com/mophleb	1585306460493615104	 الأبيض أعلن عن تسلم 600 ألف جرعة لقاح كوليرا خلال أسبوعين وطالب بدفع حقوق العاملين في المستشفيات الحكومية والتحقق من سلامة المزروعات 
AuRED_113	حكومة الكويت تقرر زيادة مخصصات الطلبة المبتعثين للدراسة في الخارج بنسبة 50 اعتبارا من أبريل المقبل 	[PAD]	-1	[PAD]
AuRED_113	حكومة الكويت تقرر زيادة مخصصات الطلبة المبتعثين للدراسة في الخارج بنسبة 50 اعتبارا من أبريل المقبل 	https://twitter.com/AlmajlisChannel	1594747160779694080	فيصل الكندري عضو مجلس الأمة استجابة للدعوات النيابية مجلس الوزراء يقرر زيادة مخصصات الطلبة المبتعثين بنسبة 50 بالمئة 
AuRED_113	حكومة الكويت تقرر زيادة مخصصات الطلبة المبتعثين للدراسة في الخارج بنسبة 50 اعتبارا من أبريل المقبل 	https://twitter.com/MOInformation	1594709222641618944	قرر مجلس الوزراء تكليف وزارة التعليم العالي بالتنسيق مع وزارة المالية لزيادة مخصصات الطلبة المبتعثين للدراسة في الخارج بنسبة ٥٠ ، اعتبارا من بداية السنة المالية القادمة 1 أبريل 2023 وزارة الإعلام الكويت 
AuRED_113	حكومة الكويت تقرر زيادة مخصصات الطلبة المبتعثين للدراسة في الخارج بنسبة 50 اعتبارا من أبريل المقبل 	https://twitter.com/CGCKuwait	1594706817510215681	قرر مجلس الوزراء تكليف وزارة التعليم العالي بالتنسيق مع وزارة المالية لزيادة مخصصات الطلبة المبتعثين للدراسة في الخارج بنسبة ٥٠ ، اعتبارا من بداية السنة المالية القادمة 1 أبريل 2023 
AuRED_113	حكومة الكويت تقرر زيادة مخصصات الطلبة المبتعثين للدراسة في الخارج بنسبة 50 اعتبارا من أبريل المقبل 	https://twitter.com/AlmajlisChannel	1594698319229587457	هاني شمس يطالب بزيادة مكافآت الدارسين بالخارج ويعلن عزمه اقتراح قانون لتعديل قيمتها لدارسي الداخل 
AuRED_113	حكومة الكويت تقرر زيادة مخصصات الطلبة المبتعثين للدراسة في الخارج بنسبة 50 اعتبارا من أبريل المقبل 	https://twitter.com/MajlesAlOmmah	1594964370919940096	 تصحيح شبكة الدستور الإخبارية تنبه متابعيها على ورود خطأ في خبر بشأن سؤال برلماني السؤال البرلماني المنشور بتاريخ أمس والموجه لوزير التربية والتعليم العالي وجهته النائبة عالية الخالد وليس النائب حمد العبيد لذا نعيد نشر السؤال بالشكل الصحيح
AuRED_122	العلامة المصري يوسف القرضاوي الرئيس الأسبق للإتحاد العالمي لعلماء المسلمين في ذمة الله 	[PAD]	-1	[PAD]
AuRED_122	العلامة المصري يوسف القرضاوي الرئيس الأسبق للإتحاد العالمي لعلماء المسلمين في ذمة الله 	https://twitter.com/alqaradawy	1574344096843698177	انتقل إلى رحمة الله سماحة الإمام يوسف القرضاوي الذي وهب حياته مبينا لأحكام الإسلام، ومدافعا عن أمته نسأل الله أن يرفع درجاته في عليين، وأن يلحقه بالنبيين والصديقين والشهداء والصالحين وحسن أولئك رفيقا وأن يجعل ما أصابه من مرض وأذى رفعا لدرجاته اللهم آمين 
AuRED_122	العلامة المصري يوسف القرضاوي الرئيس الأسبق للإتحاد العالمي لعلماء المسلمين في ذمة الله 	https://twitter.com/alqaradawy	1574415487294914560	عاجل تم تعديل موعد الصلاة على فضيلة الشيخ يوسف القرضاوي ستكون صلاة الجنازة غدا الثلاثاء بمشيئة الله بعد صلاة العصر بمسجد الإمام محمد بن عبد الوهاب 
AuRED_122	العلامة المصري يوسف القرضاوي الرئيس الأسبق للإتحاد العالمي لعلماء المسلمين في ذمة الله 	https://twitter.com/alqaradawy	1575038121791881216	وصية الشيخ القرضاوي رحمه الله لعلماء الأمة من آخر ما كتب فضيلته في مقدمة أعماله الكاملة 
AuRED_122	العلامة المصري يوسف القرضاوي الرئيس الأسبق للإتحاد العالمي لعلماء المسلمين في ذمة الله 	https://twitter.com/alqaradawy	1574397644449157121	ستكون صلاة الجنازة على سماحة الإمام يوسف القرضاوي رحمه الله غدا الثلاثاء بمشيئة الله بعد صلاة الظهر بمسجد الإمام محمد بن عبد الوهاب، والدفن بمقابر أبو هامور، وسيكون عزاء النساء بمنزل فضيلة الشيخ، وعزاء الرجال بجوار منزله غدا بعد صلاة المغرب 
AuRED_122	العلامة المصري يوسف القرضاوي الرئيس الأسبق للإتحاد العالمي لعلماء المسلمين في ذمة الله 	https://twitter.com/alqaradawy	1575759310755311619	قصيدة أصولي أصولي لفضيلة الشيخ يوسف القرضاوي رحمه الله 
AuRED_126	هؤلاء هم حكامنا وولاة أمرنا اهل خير على العباد نجاح وساطة ولي العهد الأمير محمد بن سلمان بالإفراج عن عشرة أسرى من خمس دول في إطار عملية تبادل للأسرى في الأزمة الروسية الأوكرانية ونجاح امير منطقة القصيم الأمير الدكتور فيصل بن مشعل بإعتاق رقاب اثنين من المواطنين حكم عليهم بالقصاص	[PAD]	-1	[PAD]
AuRED_126	هؤلاء هم حكامنا وولاة أمرنا اهل خير على العباد نجاح وساطة ولي العهد الأمير محمد بن سلمان بالإفراج عن عشرة أسرى من خمس دول في إطار عملية تبادل للأسرى في الأزمة الروسية الأوكرانية ونجاح امير منطقة القصيم الأمير الدكتور فيصل بن مشعل بإعتاق رقاب اثنين من المواطنين حكم عليهم بالقصاص	https://twitter.com/spagov	1572612173167316994	وزارة الخارجية انطلاقا من اهتمامات سمو ولي العهد واستمرارا لجهوده في تبني المبادرات الإنسانية تجاه الأزمة الروسية الأوكرانية، نجاح وساطة سموه بالإفراج عن عشرة أسرى من خمس دول في إطار عملية تبادل للأسرى واس 
AuRED_126	هؤلاء هم حكامنا وولاة أمرنا اهل خير على العباد نجاح وساطة ولي العهد الأمير محمد بن سلمان بالإفراج عن عشرة أسرى من خمس دول في إطار عملية تبادل للأسرى في الأزمة الروسية الأوكرانية ونجاح امير منطقة القصيم الأمير الدكتور فيصل بن مشعل بإعتاق رقاب اثنين من المواطنين حكم عليهم بالقصاص	https://twitter.com/KSAMOFA	1572617531004964866	 بيان انطلاقا من اهتمامات سمو ولي العهد واستمرارا لجهوده في تبني المبادرات الإنسانية تجاه الأزمة الروسية الأوكرانية، نجاح وساطة سموه بالإفراج عن عشرة أسرى من خمس دول في إطار عملية تبادل للأسرى 
AuRED_126	هؤلاء هم حكامنا وولاة أمرنا اهل خير على العباد نجاح وساطة ولي العهد الأمير محمد بن سلمان بالإفراج عن عشرة أسرى من خمس دول في إطار عملية تبادل للأسرى في الأزمة الروسية الأوكرانية ونجاح امير منطقة القصيم الأمير الدكتور فيصل بن مشعل بإعتاق رقاب اثنين من المواطنين حكم عليهم بالقصاص	https://twitter.com/faisalbinfarhan	1572970210373550080	 نجاح وساطة سمو سيدي ولي العهد حفظه الله بالإفراج عن عشرة أسرى من خمس دول في إطار عملية تبادل للأسرى في الأزمة الروسية الأوكرانية، يؤكد حرص سموه على تبني المبادرات الإنسانية، ودعم كافة الجهود الدولية الرامية لحل الأزمة سياسيا، والإسهام في تخفيف الآثار الإنسانية الناجمة عنها 
AuRED_126	هؤلاء هم حكامنا وولاة أمرنا اهل خير على العباد نجاح وساطة ولي العهد الأمير محمد بن سلمان بالإفراج عن عشرة أسرى من خمس دول في إطار عملية تبادل للأسرى في الأزمة الروسية الأوكرانية ونجاح امير منطقة القصيم الأمير الدكتور فيصل بن مشعل بإعتاق رقاب اثنين من المواطنين حكم عليهم بالقصاص	https://twitter.com/kbsalsaud	1572963633742876672	نجاح وساطة سمو سيدي ولي العهد حفظه الله بالإفراج عن عشرة أسرى من خمس دول في إطار عملية تبادل للأسرى في الأزمة الروسية الأوكرانية، يؤكد حرص سموه على تبني المبادرات الإنسانية، ودعم كافة الجهود الدولية الرامية لحل الأزمة سياسيا، والإسهام في تخفيف الآثار الإنسانية الناجمة عنها 
AuRED_126	هؤلاء هم حكامنا وولاة أمرنا اهل خير على العباد نجاح وساطة ولي العهد الأمير محمد بن سلمان بالإفراج عن عشرة أسرى من خمس دول في إطار عملية تبادل للأسرى في الأزمة الروسية الأوكرانية ونجاح امير منطقة القصيم الأمير الدكتور فيصل بن مشعل بإعتاق رقاب اثنين من المواطنين حكم عليهم بالقصاص	https://twitter.com/spagov	1572981163945349120	خلال اتصال هاتفي رئيس أوكرانيا يشكر سمو ولي العهد على جهوده في عملية تبادل الأسرى مقدرا لسموه قبوله دور الوسيط ومنوها بالدور المحوري للمملكة في منطقة الشرق الأوسط والعالم واس 
AuRED_008	شاهد كيف احتفل القطريون في شوارع الدوحة بعد موافقة المملكة على فتح الحدود البرية والجوية مع بلادهم 	[PAD]	-1	[PAD]
AuRED_008	شاهد كيف احتفل القطريون في شوارع الدوحة بعد موافقة المملكة على فتح الحدود البرية والجوية مع بلادهم 	https://twitter.com/GCOQatar	1345707880364859392	انطلاقا من التزام دولة قطر بالحفاظ على صحة المواطنين والمقيمين، حرصت الدولة في المرحلة الأولى من حملة التطعيم بلقاح فيروس كورونا كوفيد 19 على إعطاء الأولوية في التطعيم للأشخاص الذين تجاوزوا 70 عاما والمرضى الذين يعانون من أمراض مزمنة وكوادر الرعاية الصحية سلامتك هي سلامتي 
AuRED_008	شاهد كيف احتفل القطريون في شوارع الدوحة بعد موافقة المملكة على فتح الحدود البرية والجوية مع بلادهم 	https://twitter.com/MBA_AlThani_	1346201019508813828	 وزير الخارجية الكويتي يعلن التوصل إلى اتفاق يتم بموجبه فتح الأجواء والحدود البرية والبحرية بين المملكة العربية السعودية ودولة قطر اعتبارا من مساء اليوم الإثنين قنا 
AuRED_008	شاهد كيف احتفل القطريون في شوارع الدوحة بعد موافقة المملكة على فتح الحدود البرية والجوية مع بلادهم 	https://twitter.com/MofaQatar_AR	1345727227435036674	بيان قطر تدين مقتل جنديين فرنسيين في انفجار بمالي وزارة الخارجية قطر 
AuRED_008	شاهد كيف احتفل القطريون في شوارع الدوحة بعد موافقة المملكة على فتح الحدود البرية والجوية مع بلادهم 	https://twitter.com/MOI_Qatar	1345960570156150784	تنفيذا لقرار مجلس الوزراء الموقر، المستند على المرسوم بقانون رقم 17 لسنة 1990 بشأن الأمراض المعدية، تمت إحالة 139 شخصا للنيابة العامة، لعدم تقيدهم بارتداء الكمام في الأماكن التي تتطلب ذلك فيروس كورونا الداخلية قطر سلامتك هي سلامتي كوفيد 19 
AuRED_008	شاهد كيف احتفل القطريون في شوارع الدوحة بعد موافقة المملكة على فتح الحدود البرية والجوية مع بلادهم 	https://twitter.com/MOI_Qatar	1346702664667684865	تنفيذا لقرار مجلس الوزراء الموقر، المستند على المرسوم بقانون رقم 17 لسنة 1990 بشأن الأمراض المعدية، تمت إحالة 109 أشخاص للنيابة العامة، لعدم تقيدهم بارتداء الكمام في الأماكن التي تتطلب ذلك فيروس كورونا الداخلية قطر سلامتك هي سلامتي كوفيد 19 
AuRED_018	تكريما للكوادر الصحية وجهودها بمكافحة كورونا كوفيد 19 ، السلطات المصرية تصدر عملات معدنية خاصة تحمل عبارة فرق مصر الطبية مع صورة لعاملين بقطاع الصحة موظفو الصحة بمصر كانوا قد اشتكوا مرارا من نقص الإمدادات ووسائل الحماية ما يعرضهم لخطر الفيروس الذي خلف ضحايا كثيرين بينهم 	[PAD]	-1	[PAD]
AuRED_018	تكريما للكوادر الصحية وجهودها بمكافحة كورونا كوفيد 19 ، السلطات المصرية تصدر عملات معدنية خاصة تحمل عبارة فرق مصر الطبية مع صورة لعاملين بقطاع الصحة موظفو الصحة بمصر كانوا قد اشتكوا مرارا من نقص الإمدادات ووسائل الحماية ما يعرضهم لخطر الفيروس الذي خلف ضحايا كثيرين بينهم 	https://twitter.com/mohpegypt	1361090626675171330	الصحة ارتفاع حالات الشفاء من مصابي فيروس كورونا إلى 134960 وخروجهم من المستشفيات الصحة تسجيل 611 حالة إيجابية جديدة بفيروس كورونا و 59 حالة وفاة 
AuRED_018	تكريما للكوادر الصحية وجهودها بمكافحة كورونا كوفيد 19 ، السلطات المصرية تصدر عملات معدنية خاصة تحمل عبارة فرق مصر الطبية مع صورة لعاملين بقطاع الصحة موظفو الصحة بمصر كانوا قد اشتكوا مرارا من نقص الإمدادات ووسائل الحماية ما يعرضهم لخطر الفيروس الذي خلف ضحايا كثيرين بينهم 	https://twitter.com/mohpegypt	1359130203784687616	التزموا بهذه الشروط عند تقديم الطعام لمصاب فيروس كورونا كوفيد ١٩ أثناء فترة العزل المنزلي 
AuRED_018	تكريما للكوادر الصحية وجهودها بمكافحة كورونا كوفيد 19 ، السلطات المصرية تصدر عملات معدنية خاصة تحمل عبارة فرق مصر الطبية مع صورة لعاملين بقطاع الصحة موظفو الصحة بمصر كانوا قد اشتكوا مرارا من نقص الإمدادات ووسائل الحماية ما يعرضهم لخطر الفيروس الذي خلف ضحايا كثيرين بينهم 	https://twitter.com/mohpegypt	1359268355211988995	الصحة ارتفاع حالات الشفاء من مصابي فيروس كورونا إلى 133098 وخروجهم من المستشفيات الصحة تسجيل 573 حالة إيجابية جديدة بفيروس كورونا و 52 حالة وفاة 
AuRED_018	تكريما للكوادر الصحية وجهودها بمكافحة كورونا كوفيد 19 ، السلطات المصرية تصدر عملات معدنية خاصة تحمل عبارة فرق مصر الطبية مع صورة لعاملين بقطاع الصحة موظفو الصحة بمصر كانوا قد اشتكوا مرارا من نقص الإمدادات ووسائل الحماية ما يعرضهم لخطر الفيروس الذي خلف ضحايا كثيرين بينهم 	https://twitter.com/mohpegypt	1360896599875026947	التزم بارتداء الكمامة أثناء تواجدك في المواصلات العامة لتحمي نفسك ومن حولك من الإصابة بـ فيروس كورونا كوفيد ١٩ ولا تنسى التباعد الاجتماعي بمسافة لا تقل عن ١ متر بينك وبين الآخرين ، واغسل يديك بالماء والصابون باستمرار ارتدي الكمامة 
AuRED_018	تكريما للكوادر الصحية وجهودها بمكافحة كورونا كوفيد 19 ، السلطات المصرية تصدر عملات معدنية خاصة تحمل عبارة فرق مصر الطبية مع صورة لعاملين بقطاع الصحة موظفو الصحة بمصر كانوا قد اشتكوا مرارا من نقص الإمدادات ووسائل الحماية ما يعرضهم لخطر الفيروس الذي خلف ضحايا كثيرين بينهم 	https://twitter.com/mohpegypt	1360347787624349699	الصحة ارتفاع حالات الشفاء من مصابي فيروس كورونا إلى 134215 وخروجهم من المستشفيات الصحة تسجيل 609 حالة إيجابية جديدة بفيروس كورونا و 42 حالة وفاة 
AuRED_080	 بلماضي وتصريح للتاريخ إخترت مواجهة تونس كأفضل منتخب لكشف حقيقة تصنيف الفيفا هل هو على صواب ام على خطأ ااااه يالتوانسة رانا جاايين 	[PAD]	-1	[PAD]
AuRED_080	 بلماضي وتصريح للتاريخ إخترت مواجهة تونس كأفضل منتخب لكشف حقيقة تصنيف الفيفا هل هو على صواب ام على خطأ ااااه يالتوانسة رانا جاايين 	https://twitter.com/LesVerts	1400196767266844673	آخر حصة تدريبية للخضر قبل المواجهة الودية أمام موريتانيا 123 
AuRED_080	 بلماضي وتصريح للتاريخ إخترت مواجهة تونس كأفضل منتخب لكشف حقيقة تصنيف الفيفا هل هو على صواب ام على خطأ ااااه يالتوانسة رانا جاايين 	https://twitter.com/MJSAlgerie	1400569720022126606	بالصور، حضور وزير الشباب والرياضة، السيد سيد علي خالدي ، مباراة المنتخب الوطني ضد نظيره الموريتاني بملعب مصطفى تشاكر بالبليدة، رفقة كل من، رئيس الاتحادية الجزائرية لكرة القدم، السيد شرف الدين عمارة، ورئيس اللجنة الأولمبية الجزائرية السيد، عبد الرحمن حماد 
AuRED_080	 بلماضي وتصريح للتاريخ إخترت مواجهة تونس كأفضل منتخب لكشف حقيقة تصنيف الفيفا هل هو على صواب ام على خطأ ااااه يالتوانسة رانا جاايين 	https://twitter.com/LesVerts	1401272101261225992	الخضر يجرون آخر حصة تدريبية قبل المواجهة الودية أمام مالي 123 
AuRED_080	 بلماضي وتصريح للتاريخ إخترت مواجهة تونس كأفضل منتخب لكشف حقيقة تصنيف الفيفا هل هو على صواب ام على خطأ ااااه يالتوانسة رانا جاايين 	https://twitter.com/MJSAlgerie	1400586918828646402	بفوزه اليوم على نظيره الموريتاني يحقق منتخبنا الوطني 25 مباراة متتالية دون هزيمة ليواصل بذلك سلسلة نتائجه المتميزة التي أضحت مدعاة فخر و اعتزاز لنا جميعا شكرا لمنتخبنا، لاعبين و طاقما فنيا و ناخبا وطنيا و اتحادية، على الجهود الكبيرة المبذولة لبلوغ هذا المستوى المشرف 
AuRED_080	 بلماضي وتصريح للتاريخ إخترت مواجهة تونس كأفضل منتخب لكشف حقيقة تصنيف الفيفا هل هو على صواب ام على خطأ ااااه يالتوانسة رانا جاايين 	https://twitter.com/LesVerts	1399820287374467073	 الخضر يواصلون تحضيراتهم لودية موريتانيا 123 
