AuRED_038	أنباء عن مرور صاروخ فوق الأجواء الكويتية قادم من الجانب العراقي 	[PAD]	-1	[PAD]
AuRED_064	اليوم وزير الدفاع التركي اليوم زار طرابلس دون تنسيق مع الحكومة الليبية الجديدة وكان في استقباله السفير التركي و ضباط بالجيش التركي ويقوم باجتماع مع قادة أتراك في قاعدة معيتيقه، ولم يلتقي بأي مسؤول ليبي الحكومة او الرئاسي وغادر ليبيا علي ما اعتقد هذا اسمه أحتلال رسمي، عليه العوض 	https://twitter.com/Hakomitna	1404382179224920068	ﺑﺮﻋﺎﻳﺔ ﻣﻜﺘﺐ ﻭﺯﻳﺮ ﺍﻟﺪﻭﻟﺔ ﻟﻼﺗﺼﺎﻝ ﻭﺍﻟﺸﺆﻭﻥ ﺍﻟﺴﻴﺎﺳﻴﺔ ﻭإﺷﺮﺍﻑ ﺷﺒﻜﺔ ﻣﺆﺳﺴﻲ اﻼﺗﺼﺎﻝ ﺍﻟﺤﻜﻮﻣﻲ انطلاق أعمال ﺍﻟﺪﺑﻠﻮﻡ ﺍﻟﻤﻬﻨﻲ الأﻭﻝ ﻟﻼﺗﺼﺎﻝ ﺍﻟﺤﻜﻮﻣﻲ حكومتنا ليبيا حكومة الوحدة الوطنية 
AuRED_064	اليوم وزير الدفاع التركي اليوم زار طرابلس دون تنسيق مع الحكومة الليبية الجديدة وكان في استقباله السفير التركي و ضباط بالجيش التركي ويقوم باجتماع مع قادة أتراك في قاعدة معيتيقه، ولم يلتقي بأي مسؤول ليبي الحكومة او الرئاسي وغادر ليبيا علي ما اعتقد هذا اسمه أحتلال رسمي، عليه العوض 	https://twitter.com/Hakomitna	1402303930286198787	ﻭﺯﻳﺮ ﺍﻟﺘﻌﻠﻴﻢ ﺍﻟﻌﺎﻟﻲ ﻭﺍﻟﺒﺤﺚ ﺍﻟﻌﻠﻤي يستقبل ﻭﻛﻴﻞ ﻛﻠﻴﺎﺕ ﻓﺮﻉ ﺩﺭﻧﺔ وﺍﻟﻘﺒﺔ ﺑﺠﺎﻣﻌﺔ ﻋﻤﺮ ﺍﻟﻤﺨﺘﺎﺭ ويبحث معهم ﺳﻴﺮ ﻋﻤﻞ ﺍﻟﻜﻠﻴﺎﺕ ﻭﺍﻟﻤﺸﺎﻛﻞ ﺍﻟﺘﻲ ﺗﻮﺍﺟﻬﻬﺎ ﻭﺳﺒﻞ ﺗﺬﻟﻴﻠﻬﺎ حكومتنا ليبيا 
AuRED_064	اليوم وزير الدفاع التركي اليوم زار طرابلس دون تنسيق مع الحكومة الليبية الجديدة وكان في استقباله السفير التركي و ضباط بالجيش التركي ويقوم باجتماع مع قادة أتراك في قاعدة معيتيقه، ولم يلتقي بأي مسؤول ليبي الحكومة او الرئاسي وغادر ليبيا علي ما اعتقد هذا اسمه أحتلال رسمي، عليه العوض 	https://twitter.com/tcbestepe_ar	1403353469709336578	الرئيس أردوغان الأزمة العالمية التي سببها الوباء كشفت عن الفرص العظيمة المتاحة أمام تركيا 
AuRED_064	اليوم وزير الدفاع التركي اليوم زار طرابلس دون تنسيق مع الحكومة الليبية الجديدة وكان في استقباله السفير التركي و ضباط بالجيش التركي ويقوم باجتماع مع قادة أتراك في قاعدة معيتيقه، ولم يلتقي بأي مسؤول ليبي الحكومة او الرئاسي وغادر ليبيا علي ما اعتقد هذا اسمه أحتلال رسمي، عليه العوض 	https://twitter.com/Hakomitna	1402576035695271937	رئيس حكومة الوحدة الوطنية وزير الدفاع عبدالحميد الدبيبة يجتمع برؤساء ومسؤولي الأجهزة العسكرية والأمنية ويبحث مستجدات الوضع الأمني، وجهود مكافحة الإرهاب وتنسيق عمل الأجهزة الأمنية لضمان استتباب الأمن حكومتنا ليبيا حكومة الوحدة الوطنية 
AuRED_086	 الاتحاد الرايد لدوري عاااااااجل توقف إعطاء لقاح كورونا بشكل عاجل في المملكة العربية السعودية لا حول ولا قوة الال بالله وفاة خمسة أشخاص بعد أخذ اللقاح 	[PAD]	-1	[PAD]
AuRED_086	 الاتحاد الرايد لدوري عاااااااجل توقف إعطاء لقاح كورونا بشكل عاجل في المملكة العربية السعودية لا حول ولا قوة الال بالله وفاة خمسة أشخاص بعد أخذ اللقاح 	https://twitter.com/Saudi_PHA	1340691512515055616	 لا توجد أي طفرة في المملكة ذات أثر على فعالية اللقاح ، من الإيجاز الدوري لمستجدات فيروس كورونا التواصل الحكومي 
AuRED_086	 الاتحاد الرايد لدوري عاااااااجل توقف إعطاء لقاح كورونا بشكل عاجل في المملكة العربية السعودية لا حول ولا قوة الال بالله وفاة خمسة أشخاص بعد أخذ اللقاح 	https://twitter.com/SaudiMOH	1342093406395314178	 وزارة الصحة ندعو المواطنين والمقيمين إلى المبادرة بالتسجيل لأخذ اللقاح حفاظا على صحتهم وسلامتهم من الإصابة بالفيروس، ونجدد تذكير الجميع بمجانية اللقاح؛ إنفاذا لتوجيهات القيادة الرشيدة لقاح كورونا نعود بحذر واس عام
AuRED_086	 الاتحاد الرايد لدوري عاااااااجل توقف إعطاء لقاح كورونا بشكل عاجل في المملكة العربية السعودية لا حول ولا قوة الال بالله وفاة خمسة أشخاص بعد أخذ اللقاح 	https://twitter.com/SaudiMOH	1339878931177086976	 ماذا يوجه وزير الصحة الدكتور توفيق الربيعة لمن يتخوف من أخذ لقاح فيروس كورونا؟ التواصل الحكومي 
AuRED_086	 الاتحاد الرايد لدوري عاااااااجل توقف إعطاء لقاح كورونا بشكل عاجل في المملكة العربية السعودية لا حول ولا قوة الال بالله وفاة خمسة أشخاص بعد أخذ اللقاح 	https://twitter.com/SaudiMOH	1340658213943795712	أخذ لقاح كورونا سيجعل الوباء من الماضي، والمعاناة من الذكريات بإذن الله 
AuRED_086	 الاتحاد الرايد لدوري عاااااااجل توقف إعطاء لقاح كورونا بشكل عاجل في المملكة العربية السعودية لا حول ولا قوة الال بالله وفاة خمسة أشخاص بعد أخذ اللقاح 	https://twitter.com/spokesman_moh	1341264756594884608	الحمد لله جميع من أخذ لقاح كورونا يتمتعون بصحة وعافية ولم تظهر أي أعراض غير متوقعة على كل من حصل على اللقاح وندعو الجميع للتسجيل في تطبيق صحتي للحصول على اللقاح والتواصل مع لأي استفسار، وأخذ المعلومات من مصادرها الرسمية وعدم الانسياق وراء الشائعات 
AuRED_132	 رياض سلامة ل رفع قيمة الدولار عبر قرار 158من 8000 ل ل للدولار الواحد الى 15000 ل ل ابتدا من اول الشهر القادم رياض سلامة ل نرفع سقف سحوبات صيرفة ابتدا من اول شهر القادم من 400 الى 1500 للافراد 	[PAD]	-1	[PAD]
AuRED_132	 رياض سلامة ل رفع قيمة الدولار عبر قرار 158من 8000 ل ل للدولار الواحد الى 15000 ل ل ابتدا من اول الشهر القادم رياض سلامة ل نرفع سقف سحوبات صيرفة ابتدا من اول شهر القادم من 400 الى 1500 للافراد 	https://twitter.com/nbntweets	1590400068208988160	بعد تداول اخبار عن ان حاكم مصرف لبنان رياض سلامة قد صرح للـ عن رفع قيمة الدولار ورفع سقف سحوبات صيرفة، فإن قناة تنفي صحة هذه المعلومات التي يتم تداولها نقلا عن القناة وتؤكد ان لا صحة لها حول هذا الموضوع 
AuRED_132	 رياض سلامة ل رفع قيمة الدولار عبر قرار 158من 8000 ل ل للدولار الواحد الى 15000 ل ل ابتدا من اول الشهر القادم رياض سلامة ل نرفع سقف سحوبات صيرفة ابتدا من اول شهر القادم من 400 الى 1500 للافراد 	https://twitter.com/nbntweets	1590239206391320576	استشهد شاب وأصيب ثلاثة آخرون فجر اليوم، خلال اقتحام قوات الاحتلال، مقام يوسف، شرق مدينة نابلس وقالت مصادر أمنية لـ وفا ، إن الفتى مهدي حشاش 17 عاما ، من مخيم بلاطة، استشهد عقب اصابته بجروح خطيرة خلال اقتحام قوات الاحتلال والمستوطنين لمقام يوسف 
AuRED_132	 رياض سلامة ل رفع قيمة الدولار عبر قرار 158من 8000 ل ل للدولار الواحد الى 15000 ل ل ابتدا من اول الشهر القادم رياض سلامة ل نرفع سقف سحوبات صيرفة ابتدا من اول شهر القادم من 400 الى 1500 للافراد 	https://twitter.com/nbntweets	1590684427314933761	الأبيض تسلم ستمئة ألف جرعة لقاح كوليرا تساعد على وقف الإنتشار ولكن يجب عدم التراخي والمياه النظيفة حجر أساس في المواجهة 
AuRED_132	 رياض سلامة ل رفع قيمة الدولار عبر قرار 158من 8000 ل ل للدولار الواحد الى 15000 ل ل ابتدا من اول الشهر القادم رياض سلامة ل نرفع سقف سحوبات صيرفة ابتدا من اول شهر القادم من 400 الى 1500 للافراد 	https://twitter.com/nbntweets	1590364198462435329	لا صحة للمعلومات التي يتم تداولها نقلا عن قناة حول تصريح لحاكم المصرف المركزي يتعلق بتعاميم مصرفية 
AuRED_132	 رياض سلامة ل رفع قيمة الدولار عبر قرار 158من 8000 ل ل للدولار الواحد الى 15000 ل ل ابتدا من اول الشهر القادم رياض سلامة ل نرفع سقف سحوبات صيرفة ابتدا من اول شهر القادم من 400 الى 1500 للافراد 	https://twitter.com/nbntweets	1590251906550546432	تمكنت رئيسة مجلس النواب الأميركي نانسي بيلوسي من المحافظة على مقعدها بعد فوزها بالمقعد رقم 11 في ولاية كاليفورنيا، بانتخابات التجديد النصفي التي ستحدد مصير المجلس وحسب الوسائل الإعلامية الأميركية، فقد حصدت بيلوسي حوالي 82 من الأصوات بأكثر من 100 ألف صوت 
AuRED_104	عاجل ليبيا تعلن عن فتح ممرات جديدة مع تونس 	[PAD]	-1	[PAD]
AuRED_104	عاجل ليبيا تعلن عن فتح ممرات جديدة مع تونس 	https://twitter.com/Dabaibahamid	1560295846436028419	فتح ممرات جديدة مع الشقيقة تونس بمعبر رأس اجدير لتسهيل عبور المواطنين من البلدين ليبيا عودة الحياة لن نخذلكم الدبيبة 
AuRED_104	عاجل ليبيا تعلن عن فتح ممرات جديدة مع تونس 	https://twitter.com/Mofa_Libya	1560242028860129283	كما تؤكد وزارة الخارجية دعمها وتضامنها الكامل مع الأشقاء بالجمهورية الجزائرية، والجمهورية التونسية لتأثرهم بالحرائق التي وصلت المناطق الحدودية الملاصقة للجزائر،ولايسعنا في هذا الموقف الا أن نجدد وقوفنا التام مع في هذا المصاب الأليم الذي نشاطرهم الحزن فيه 
AuRED_104	عاجل ليبيا تعلن عن فتح ممرات جديدة مع تونس 	https://twitter.com/Mofa_Libya	1560255320391266306	تؤكد وزارة الخارجية تعاطفها وتضامنها التام مع الأشقاء في جمهورية السودان في هذا المصاب الأليم وتعبر عن دعمها الكامل؛ لتظافر الجهود لتجاوز هذه الأزمة 
AuRED_104	عاجل ليبيا تعلن عن فتح ممرات جديدة مع تونس 	https://twitter.com/Mofa_Libya	1560242909550714880	كما تعبر وزارة الخارجية عن تعاطفها وتضامنها الكامل مع المملكة المغربية الشقيقة في هذا المصاب الأليم 
AuRED_104	عاجل ليبيا تعلن عن فتح ممرات جديدة مع تونس 	https://twitter.com/Mofa_Libya	1561287965657243648	وتؤكد وزارة الخارجية تعاطفها وتضامنها التام مع الأشقاء في هذا المصاب الأليم 
AuRED_003	بتوجيهات من هيثم بن طارق آل سعيد سلطان عمان استدعت سلطنة عمان سفيرها في الدوحة، اليوم ودعت قطر إلى الكف عن نشاطاتها المزعزعة للاستقرار والأمن وتأتي الخطوة تعكس التضامن مع المملكة العربية السعودية التي قطعت العلاقات من قطر منتصف عام 2017 ، إضافة إلى الإمارات 	[PAD]	-1	[PAD]
AuRED_003	بتوجيهات من هيثم بن طارق آل سعيد سلطان عمان استدعت سلطنة عمان سفيرها في الدوحة، اليوم ودعت قطر إلى الكف عن نشاطاتها المزعزعة للاستقرار والأمن وتأتي الخطوة تعكس التضامن مع المملكة العربية السعودية التي قطعت العلاقات من قطر منتصف عام 2017 ، إضافة إلى الإمارات 	https://twitter.com/MofaQatar_AR	1225760090201952256	رئيسة كرواتيا تستقبل سفير دولة قطر وزارة الخارجية قطر 
AuRED_003	بتوجيهات من هيثم بن طارق آل سعيد سلطان عمان استدعت سلطنة عمان سفيرها في الدوحة، اليوم ودعت قطر إلى الكف عن نشاطاتها المزعزعة للاستقرار والأمن وتأتي الخطوة تعكس التضامن مع المملكة العربية السعودية التي قطعت العلاقات من قطر منتصف عام 2017 ، إضافة إلى الإمارات 	https://twitter.com/MofaQatar_AR	1225325771679506432	وكيلة وزارة الخارجية في المكسيك تجتمع مع سفير دولة قطر وزارة الخارجية قطر 
AuRED_003	بتوجيهات من هيثم بن طارق آل سعيد سلطان عمان استدعت سلطنة عمان سفيرها في الدوحة، اليوم ودعت قطر إلى الكف عن نشاطاتها المزعزعة للاستقرار والأمن وتأتي الخطوة تعكس التضامن مع المملكة العربية السعودية التي قطعت العلاقات من قطر منتصف عام 2017 ، إضافة إلى الإمارات 	https://twitter.com/FMofOman	1224673372946169857	سفارة السلطنة في بكين تؤكد عودة أغلب الطلاب العمانيين الدارسين في الصين، والسفارة على اتصال مع من تبقى منهم لتأمين عودتهم 
AuRED_003	بتوجيهات من هيثم بن طارق آل سعيد سلطان عمان استدعت سلطنة عمان سفيرها في الدوحة، اليوم ودعت قطر إلى الكف عن نشاطاتها المزعزعة للاستقرار والأمن وتأتي الخطوة تعكس التضامن مع المملكة العربية السعودية التي قطعت العلاقات من قطر منتصف عام 2017 ، إضافة إلى الإمارات 	https://twitter.com/MofaQatar_AR	1224629803162185730	الرئيس اليوناني يستقبل سفير قطر وزارة الخارجية قطر 
AuRED_003	بتوجيهات من هيثم بن طارق آل سعيد سلطان عمان استدعت سلطنة عمان سفيرها في الدوحة، اليوم ودعت قطر إلى الكف عن نشاطاتها المزعزعة للاستقرار والأمن وتأتي الخطوة تعكس التضامن مع المملكة العربية السعودية التي قطعت العلاقات من قطر منتصف عام 2017 ، إضافة إلى الإمارات 	https://twitter.com/MofaQatar_AR	1225336636650770433	الرئيس السريلانكي يستقبل سفير دولة قطر وزارة الخارجية قطر 
AuRED_026	 إجبار الاسطورة كريستيانو على إرتداء شارة دعم المثليين الليله امام المنتخب الفرنسي لكن الدون كان له كلمته كالعادة عاجل من رونالدو رفض ارتداء شارة المثليين وقال انا مستعد لتلقي اي عقوبة إلى باقي الأندية 	[PAD]	-1	[PAD]
AuRED_026	 إجبار الاسطورة كريستيانو على إرتداء شارة دعم المثليين الليله امام المنتخب الفرنسي لكن الدون كان له كلمته كالعادة عاجل من رونالدو رفض ارتداء شارة المثليين وقال انا مستعد لتلقي اي عقوبة إلى باقي الأندية 	https://twitter.com/BBCArabic	1407390739429007360	سجال حاد حول حقوق المثليين قبل مباراة ألمانيا والمجر في بطولة كأس الأمم الأوروبية يوروـ2020 
AuRED_026	 إجبار الاسطورة كريستيانو على إرتداء شارة دعم المثليين الليله امام المنتخب الفرنسي لكن الدون كان له كلمته كالعادة عاجل من رونالدو رفض ارتداء شارة المثليين وقال انا مستعد لتلقي اي عقوبة إلى باقي الأندية 	https://twitter.com/BBCArabic	1408064263990636565	 
AuRED_026	 إجبار الاسطورة كريستيانو على إرتداء شارة دعم المثليين الليله امام المنتخب الفرنسي لكن الدون كان له كلمته كالعادة عاجل من رونالدو رفض ارتداء شارة المثليين وقال انا مستعد لتلقي اي عقوبة إلى باقي الأندية 	https://twitter.com/BBCArabic	1408387048889856005	 
AuRED_026	 إجبار الاسطورة كريستيانو على إرتداء شارة دعم المثليين الليله امام المنتخب الفرنسي لكن الدون كان له كلمته كالعادة عاجل من رونالدو رفض ارتداء شارة المثليين وقال انا مستعد لتلقي اي عقوبة إلى باقي الأندية 	https://twitter.com/BBCArabic	1408387054359228416	 
AuRED_026	 إجبار الاسطورة كريستيانو على إرتداء شارة دعم المثليين الليله امام المنتخب الفرنسي لكن الدون كان له كلمته كالعادة عاجل من رونالدو رفض ارتداء شارة المثليين وقال انا مستعد لتلقي اي عقوبة إلى باقي الأندية 	https://twitter.com/BBCArabic	1408387059442753541	 
AuRED_053	حقق نادي باريس سان جيرمان الفرنسي أرباحا خيالية اقتربت من 100 مليون يورو، من بيعه أكثر من 800 ألف قميص تحمل إسم النجم الأرجنتيني ليونيل ميسي، منذ طرحها للبيع، يوم الأربعاء، أي خلال أسبوع واحد فقط 	[PAD]	-1	[PAD]
AuRED_053	حقق نادي باريس سان جيرمان الفرنسي أرباحا خيالية اقتربت من 100 مليون يورو، من بيعه أكثر من 800 ألف قميص تحمل إسم النجم الأرجنتيني ليونيل ميسي، منذ طرحها للبيع، يوم الأربعاء، أي خلال أسبوع واحد فقط 	https://twitter.com/PSG_arab	1427584202703265795	 ميسي مبابي 
AuRED_053	حقق نادي باريس سان جيرمان الفرنسي أرباحا خيالية اقتربت من 100 مليون يورو، من بيعه أكثر من 800 ألف قميص تحمل إسم النجم الأرجنتيني ليونيل ميسي، منذ طرحها للبيع، يوم الأربعاء، أي خلال أسبوع واحد فقط 	https://twitter.com/PSG_arab	1428284088960626693	الاستعدادات جارية على قدم وساق 
AuRED_053	حقق نادي باريس سان جيرمان الفرنسي أرباحا خيالية اقتربت من 100 مليون يورو، من بيعه أكثر من 800 ألف قميص تحمل إسم النجم الأرجنتيني ليونيل ميسي، منذ طرحها للبيع، يوم الأربعاء، أي خلال أسبوع واحد فقط 	https://twitter.com/PSG_arab	1428728742906580994	 من باريس إلى بريست 29 
AuRED_053	حقق نادي باريس سان جيرمان الفرنسي أرباحا خيالية اقتربت من 100 مليون يورو، من بيعه أكثر من 800 ألف قميص تحمل إسم النجم الأرجنتيني ليونيل ميسي، منذ طرحها للبيع، يوم الأربعاء، أي خلال أسبوع واحد فقط 	https://twitter.com/PSG_arab	1427664445761892354	 تقديم موسم جيد معا 
AuRED_053	حقق نادي باريس سان جيرمان الفرنسي أرباحا خيالية اقتربت من 100 مليون يورو، من بيعه أكثر من 800 ألف قميص تحمل إسم النجم الأرجنتيني ليونيل ميسي، منذ طرحها للبيع، يوم الأربعاء، أي خلال أسبوع واحد فقط 	https://twitter.com/PSG_arab	1428816761491763200	كيلووووووووووور 
AuRED_059	 عاجـــــل طرد حفيظ دراجي من قنوات بي ان سبورت ما صحة هذا الخبر؟؟؟	[PAD]	-1	[PAD]
AuRED_059	 عاجـــــل طرد حفيظ دراجي من قنوات بي ان سبورت ما صحة هذا الخبر؟؟؟	https://twitter.com/derradjihafid	1427350097654845443	 صدمة أخرى الزميل السابق في التلفزيون الجزائري وقنوات بي ان سبورتس، الإعلامي والمعلق الجزائري لحبيب بن علي في ذمة الله رحمه الله وأسكنه فسيح جناته وألهم ذويه جميل الصبر والسلوان يارب العالمين إنا لله وإنا إليه راجعون 
AuRED_059	 عاجـــــل طرد حفيظ دراجي من قنوات بي ان سبورت ما صحة هذا الخبر؟؟؟	https://twitter.com/derradjihafid	1427241558282317829	فخور بالانتماء إلى شعب عظيم بكل عيوبه، ضحى ولا يزال، يواجه المتاعب، يتضامن مع بعضه في الشدائد، ملتزم بمبادئه ومواقفه، يقينا منه بأن الكرامة لا تباع ولا تشترى فخور بالانتماء إلى شعب متعصب لدينه و وطنه وشرفه ، لا يتردد في أن يتحول إلى جندي عندما يتعلق الأمر بوطن يقدسه 
AuRED_059	 عاجـــــل طرد حفيظ دراجي من قنوات بي ان سبورت ما صحة هذا الخبر؟؟؟	https://twitter.com/beINSPORTS	1428461886237024266	 الدوري الإنكليزي الممتاز ما سر غياب أوباميانغ ولاكازيت عن مواجهة برنتفورد؟ 
AuRED_059	 عاجـــــل طرد حفيظ دراجي من قنوات بي ان سبورت ما صحة هذا الخبر؟؟؟	https://twitter.com/beINSPORTS	1429383108919500800	ألكسندر زفيريف يتهم ستيفانوس تيستيباس بالحصول على تعليمات من مدربه عن طريق الرسائل النصية خلال خروجه بعد المجموعة الأولى بعد مرور أكثر من 6 دقائق لغياب تيستيباس في دورة المياه، زفيريف يطالب الحكم بالتدخل هذه ليست المرة الأولى التي يغيب تيستيباس مطولا تنس 
AuRED_059	 عاجـــــل طرد حفيظ دراجي من قنوات بي ان سبورت ما صحة هذا الخبر؟؟؟	https://twitter.com/beINSPORTS	1428309895640752133	عودة ناجحة لبارتي وأوساكا وعبور جابر 
