AuRED_019	معلومات وقائيه من اليونسيف بخصوص فايروس كورونا 1 فيروس كورونا كبير الحجم حيث يبلغ قطر الخلية 400 500 الصغرى ولهذا السبب أي قناع يمنع دخوله 2 فيروس كورونا لا يستقر في الهواء بل يهبط للارض لذلك فهو لا ينتقل بالهواء	[PAD]	-1	[PAD]
AuRED_102	بأمر رئاسي إلغاء اختبار كورونا للجزائريين بالمعابر الحدودية الجزائر المعابر الحدودية تونس فيروس كورونا 	https://twitter.com/Sante_Gouv_dz	1554862387974504448	 
AuRED_102	بأمر رئاسي إلغاء اختبار كورونا للجزائريين بالمعابر الحدودية الجزائر المعابر الحدودية تونس فيروس كورونا 	https://twitter.com/Sante_Gouv_dz	1554876147560861697	 
AuRED_102	بأمر رئاسي إلغاء اختبار كورونا للجزائريين بالمعابر الحدودية الجزائر المعابر الحدودية تونس فيروس كورونا 	https://twitter.com/Sante_Gouv_dz	1554876448116277248	 
AuRED_102	بأمر رئاسي إلغاء اختبار كورونا للجزائريين بالمعابر الحدودية الجزائر المعابر الحدودية تونس فيروس كورونا 	https://twitter.com/Sante_Gouv_dz	1553786116456808449	اليوم، الاحد 31 جويلية 2022 نوافيكم بالحصيلة الكاملة للحالات المصرح عنها ونتائج المخابر الجهوية المعتمدة في التشخيص الفيرولوجي لهذا المرض المؤشرات العامة هي كما يلي 80 حالة جديدة 64 حالة تماثلت للشفاء 4 مريض متواجدون في العناية المركزة 0 وفاة
AuRED_011	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة 	[PAD]	-1	[PAD]
AuRED_011	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة 	https://twitter.com/MinistryInfoLB	1281116450296651776	 كلية الاعلام 1 فور علمنا بإصابة طالبة بكورونا فرضنا إجراءات العزل على المخالطين 
AuRED_011	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة 	https://twitter.com/MinistryInfoLB	1281468277357780992	 الصين تعلن عن 4 اصابات جديدة وتحذر من عدوى أشد فتكا من كورونا في كازخستان والاخيرة تنفي 
AuRED_011	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة 	https://twitter.com/MinistryInfoLB	1280138401090502662	 وزارة الصحة تسجيل 12 إصابة جديدة بفيروس كورونا في لبنان رفعت العدد التراكمي الى 1885 
AuRED_011	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة 	https://twitter.com/MinistryInfoLB	1282374535577325568	 بلدية الغازية تسجيل إصابة وفحوصات غدا لحوالي 25 مخالطا 
AuRED_011	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة 	https://twitter.com/WHOLebanon	1280745422131286016	 كوفيد 19 لم ينته بعد فهو لا يزال ينتشر في لبنان ويسبب الكثير من التداعيات في هذه الأوقات الصعبة أطلقت الأمم المتحدة اليوم مع شركائها الحكوميين وغير الحكوميين حملة لزيادة الوعي حول تزايد عدد المصابين بـفيروس كورونا في لبنان ولتعزيز التدابير الوقائية 
AuRED_090	شاهد احد المصابين بفيروس كورونا يسقط على الا رض في شارع صاري بمدينة جدة الله يستر هالفيروس ينتشر بشكل سريع ومروع اغلاق المساجد كورونا انفلونزا الطيور 	[PAD]	-1	[PAD]
AuRED_090	شاهد احد المصابين بفيروس كورونا يسقط على الا رض في شارع صاري بمدينة جدة الله يستر هالفيروس ينتشر بشكل سريع ومروع اغلاق المساجد كورونا انفلونزا الطيور 	https://twitter.com/SaudiMOH	1239904443698679810	 نؤكد مجددا أن كل ما يتم تداوله من مقاطع صوتية أو مرئية عن حالات إصابة بفيروس كورونا الجديد في المملكة ولم يعلن عنها عبر هي مقاطع غير صحيحة ونحذر من تداولها وندعو إلى عدم تداول الشائعات، والتواصل مع في حال وجود أي استفسار عن الفيروس 
AuRED_090	شاهد احد المصابين بفيروس كورونا يسقط على الا رض في شارع صاري بمدينة جدة الله يستر هالفيروس ينتشر بشكل سريع ومروع اغلاق المساجد كورونا انفلونزا الطيور 	https://twitter.com/spokesman_moh	1239903792918867971	نؤكد مجددا أن كل ما يتم تداوله من مقاطع صوتية أو مرئية عن حالات إصابة بفيروس كورونا الجديد في المملكة ولم يعلن عنها عبر هي مقاطع غير صحيحة ونحذر من تداولها وندعو إلى عدم تداول الشائعات، والتواصل مع في حال وجود أي استفسار عن الفيروس 
AuRED_090	شاهد احد المصابين بفيروس كورونا يسقط على الا رض في شارع صاري بمدينة جدة الله يستر هالفيروس ينتشر بشكل سريع ومروع اغلاق المساجد كورونا انفلونزا الطيور 	https://twitter.com/makkahregion	1239901023608676352	 الصحة لقاح فيروس كورونا مازال تحت الدراسة ويخضع للتجربة
AuRED_090	شاهد احد المصابين بفيروس كورونا يسقط على الا رض في شارع صاري بمدينة جدة الله يستر هالفيروس ينتشر بشكل سريع ومروع اغلاق المساجد كورونا انفلونزا الطيور 	https://twitter.com/SaudiMOH	1238815725453795330	 لا صحة عن ما يتم تداوله حول التغريدتين المزورتين بتسجيل حالات إصابة بفيروس كورونا الجديد في أحد الأسواق التجارية بمدينة الرياض، وتسجيل حالات إصابة بمحافظة القنفذة وندعو الجميع إلى التواصل مع لأي استفسار وأخذ المعلومات من مصادرها الرسمية وعدم الانسياق وراء الشائعات 
AuRED_090	شاهد احد المصابين بفيروس كورونا يسقط على الا رض في شارع صاري بمدينة جدة الله يستر هالفيروس ينتشر بشكل سريع ومروع اغلاق المساجد كورونا انفلونزا الطيور 	https://twitter.com/spokesman_moh	1238815266064252928	لا صحة عن ما يتم تداوله حول التغريدتين المزورتين بتسجيل حالات إصابة بفيروس كورونا الجديد في أحد الأسواق التجارية بمدينة الرياض، وتسجيل حالات إصابة بمحافظة القنفذة وندعو الجميع إلى التواصل مع لأي استفسار وأخذ المعلومات من مصادرها الرسمية وعدم الانسياق وراء الشائعات 
AuRED_140	 وكالة سبوتنيك المبعوث الأممي في ليبيا عبدالله باثيلي يستعد لإعلان خارطة طريق جديدة تتضمن تشكيل حكومة جديدة من قبل المجلس الرئاسي على أن يعتمدها البرلمان وكذلك تحديد موعدا لإجراء الإنتخابات خلال العام 2023 	[PAD]	-1	[PAD]
AuRED_140	 وكالة سبوتنيك المبعوث الأممي في ليبيا عبدالله باثيلي يستعد لإعلان خارطة طريق جديدة تتضمن تشكيل حكومة جديدة من قبل المجلس الرئاسي على أن يعتمدها البرلمان وكذلك تحديد موعدا لإجراء الإنتخابات خلال العام 2023 	https://twitter.com/UNSMILibya	1608390435826810880	بيان بعثة الأمم المتحدة للدعم في ليبيا حول تقارير زائفة عن خريطة طريق جديدة قد يعلنها الممثل الخاص للأمين العام عبد الله باتيلي البيان كاملا هنا 
AuRED_140	 وكالة سبوتنيك المبعوث الأممي في ليبيا عبدالله باثيلي يستعد لإعلان خارطة طريق جديدة تتضمن تشكيل حكومة جديدة من قبل المجلس الرئاسي على أن يعتمدها البرلمان وكذلك تحديد موعدا لإجراء الإنتخابات خلال العام 2023 	https://twitter.com/UNSMILibya	1608219216225746944	5 3 تدعو البعثة جميع الأطراف إلى الامتناع عن كل ما قد يهدد الاستقرار الهش في ليبيا، بما في ذلك نشر معلومات مضللة أو مختلقة إن أوثق المصادر للوصول إلى معلومات ذات مصداقية حول أنشطة السيد باتيلي هي الموقع الرسمي للبعثة وحساباتها المعتمدة على وسائل التواصل الاجتماعي 
AuRED_140	 وكالة سبوتنيك المبعوث الأممي في ليبيا عبدالله باثيلي يستعد لإعلان خارطة طريق جديدة تتضمن تشكيل حكومة جديدة من قبل المجلس الرئاسي على أن يعتمدها البرلمان وكذلك تحديد موعدا لإجراء الإنتخابات خلال العام 2023 	https://twitter.com/UNSMILibya	1608219198479601669	5 1 أخذت بعثة الأمم المتحدة للدعم في ليبيا علما بالتقارير الزائفة التي تروج على الإنترنت، وتزعم أن الممثل الخاص للأمين العام عبد الله باتيلي يخطط للإعلان عن خارطة طريق تتضمن تشكيل حكومة جديدة 
AuRED_140	 وكالة سبوتنيك المبعوث الأممي في ليبيا عبدالله باثيلي يستعد لإعلان خارطة طريق جديدة تتضمن تشكيل حكومة جديدة من قبل المجلس الرئاسي على أن يعتمدها البرلمان وكذلك تحديد موعدا لإجراء الإنتخابات خلال العام 2023 	https://twitter.com/UNSMILibya	1608219222739402752	5 4 يشدد السيد باتيلي على أن أي خارطة طريق يجب أن تكون نتاج حوار شامل يجمع بين كل الأطراف الليبية، وفي ظل الاحترام الكامل لحقوق ومصالح الشعب الليبي وتطلعاته إلى اختيار قيادة ومؤسسات تتمتع بالشرعية 
AuRED_140	 وكالة سبوتنيك المبعوث الأممي في ليبيا عبدالله باثيلي يستعد لإعلان خارطة طريق جديدة تتضمن تشكيل حكومة جديدة من قبل المجلس الرئاسي على أن يعتمدها البرلمان وكذلك تحديد موعدا لإجراء الإنتخابات خلال العام 2023 	https://twitter.com/UNSMILibya	1609250488033189891	 أتقدم بأطيب التمنيات لكل الليبيين بمناسبة حلول العام الجديد آمل أن يكون 2023 عاما لتدارك الفرص الضائعة، وإيجاد حل سياسي دائم يمهد الطريق لإجراء الانتخابات، ويؤسس لسلام ورخاء مستدامين في ليبيا عام سعيد 2023
AuRED_031	الولايات المتحدة توافق على بيع الكويت 4 طائرات اباتشي ب 4 مليار دولار والله لو تسقطون قروض للكويتين افضل منها 4 طائرات راح تحمينا مثلا وسعرها عالى ليش شارينهم مع طيارين الأمريكين او شنو اسقاط القروض لليوم 752 	[PAD]	-1	[PAD]
AuRED_031	الولايات المتحدة توافق على بيع الكويت 4 طائرات اباتشي ب 4 مليار دولار والله لو تسقطون قروض للكويتين افضل منها 4 طائرات راح تحمينا مثلا وسعرها عالى ليش شارينهم مع طيارين الأمريكين او شنو اسقاط القروض لليوم 752 	https://twitter.com/kng_kw	1343140778537848832	سعادة وكيل الحرس الوطني الفريق الركن مهندس هاشم عبدالرزاق الرفاعي يتلقى الجرعة الأولى من اللقاح المضاد لڤايروس كورونا كوفيد 19 ، حيث حث سعادته منتسبي الحرس الوطني على تسجيل موعد لتلقي اللقاح مع الحرص على تطبيق الإجراءات الاحترازية 
AuRED_031	الولايات المتحدة توافق على بيع الكويت 4 طائرات اباتشي ب 4 مليار دولار والله لو تسقطون قروض للكويتين افضل منها 4 طائرات راح تحمينا مثلا وسعرها عالى ليش شارينهم مع طيارين الأمريكين او شنو اسقاط القروض لليوم 752 	https://twitter.com/KuwaitiCM	1343602802975764490	كما أثنوا الوزراء بالخطوة الإيجابية البناءة لسمو رئيس مجلس الوزراء في تلقي أول جرعة تطعيم من اللقاح خلال تدشين حملة التطعيم ضد الجائحة في الكويت هذه الخطوة التشجيعية التي تعزز ثقه المواطنين والمقيمين سعيا للوصول إلى المناعة المجتمعية المنشودة والقضاء على هذا الوباء الفتاك
AuRED_031	الولايات المتحدة توافق على بيع الكويت 4 طائرات اباتشي ب 4 مليار دولار والله لو تسقطون قروض للكويتين افضل منها 4 طائرات راح تحمينا مثلا وسعرها عالى ليش شارينهم مع طيارين الأمريكين او شنو اسقاط القروض لليوم 752 	https://twitter.com/KuwaitiCM	1343602801528758272	أحاط وزير الصحة المجلس علما بالجهود التي تبذلها وزارة الصحة لتنفيذ حملة التطعيم باستخدام لقاح فايزر بيونتك ، كما طمأن المجلس بعدم رصد أي آثار جانبية غير متوقعة على شريحة العينة التي تلقت اللقاح خلال الافتتاح التجريبي للحملة يوم الخميس الماضي تحت رعاية سمو رئيس مجلس الوزراء
AuRED_031	الولايات المتحدة توافق على بيع الكويت 4 طائرات اباتشي ب 4 مليار دولار والله لو تسقطون قروض للكويتين افضل منها 4 طائرات راح تحمينا مثلا وسعرها عالى ليش شارينهم مع طيارين الأمريكين او شنو اسقاط القروض لليوم 752 	https://twitter.com/USAbilAraby	1344624152892870659	 مساعد وزير الخارجية لشؤون الديمقراطية وحقوق الإنسان والعمل، روبرت دسترو الصحفية الصينية تشانغ زان هي بطلة لقول الحقيقة حول ما حدث في ووهان، وليست مجرمة تكشف إدانتها الزائفة عن عدم تسامح الحزب الشيوعي الصيني مع الحقيقة وتجاهل الشعب الصيني نطالب بالإفراج الفوري عنها 
AuRED_031	الولايات المتحدة توافق على بيع الكويت 4 طائرات اباتشي ب 4 مليار دولار والله لو تسقطون قروض للكويتين افضل منها 4 طائرات راح تحمينا مثلا وسعرها عالى ليش شارينهم مع طيارين الأمريكين او شنو اسقاط القروض لليوم 752 	https://twitter.com/USAbilAraby	1344238963482103808	 قدمت تقارير الصحفية الصينية تشانغ زانغ زان غير الخاضعة للرقابة من ووهان نافذة للعالم فيما يخص تفشي فيروس كورونا، لتواجه أكاذيب الحزب الشيوعي الصيني يجب الاحتفاء بها لشجاعتها وليس سجنها بسبب ذلك 
AuRED_048	كادوريم سأوفر دفعة أولى من اللقاح الصيني لكن أحتاج موافقة الدولة التونسية 	[PAD]	-1	[PAD]
AuRED_048	كادوريم سأوفر دفعة أولى من اللقاح الصيني لكن أحتاج موافقة الدولة التونسية 	https://twitter.com/TnPresidency	1348687036417531907	تطور الوضع الوبائي وضرورة توفير التلاقيح ضد فيروس كوفيد19 في تونس محور لقاء رئيس الجمهورية قيس سعيد بممثل منظمة الصحة العالمية بتونس الدكتور إيف سوتيران 
AuRED_048	كادوريم سأوفر دفعة أولى من اللقاح الصيني لكن أحتاج موافقة الدولة التونسية 	https://twitter.com/KasbahTn	1349255561162977282	 الهيئة الوطنية لمجابهة انتشار فيروس كورونا تقر جملة من الإجراءات التفاصيل 
AuRED_048	كادوريم سأوفر دفعة أولى من اللقاح الصيني لكن أحتاج موافقة الدولة التونسية 	https://twitter.com/KasbahTn	1349255950037876736	 الاعلان عن عدة اجراءات خلال الندوة الصحفية لوزير الصحة اثر انعقاد اللجنة الوطنية لمجابهة انتشار فيروس كورونا باشراف رئيس الحكومة فيديو 
AuRED_048	كادوريم سأوفر دفعة أولى من اللقاح الصيني لكن أحتاج موافقة الدولة التونسية 	https://twitter.com/KasbahTn	1349781816497102853	 
AuRED_048	كادوريم سأوفر دفعة أولى من اللقاح الصيني لكن أحتاج موافقة الدولة التونسية 	https://twitter.com/TunisieDiplo	1347975457594085382	تعرب الجمهورية التونسية عن تضامنها مع جمهورية اندونيسيا الشقيقة وتتقدم بخالص التعازي وأصدق عبارات المواساة للحكومة والشعب الاندونيسيين ولعائلات الضحايا، اثر الحادث الأليم الذي جد اليوم السبت 9 جانفي 2021 والمتمثل في سقوط طائرة إندونيسية عقب إقلاعها من العاصمة جاكارتا 
AuRED_077	الدكتور المصري سير مجدي يعقوب أعظم جراااح قلب في تااريخ البشرية أرادت الملكة إليزاابيث الثانية ملكة إنجلترا منحه لقب سير عام 1991 ولكن القانون هناك يفرض أن يكون حامله بريطاني الجنسيه، فعرضوا عليه التخلي عن جنسيته المصريه ومنحه الجنسيه البريطانيه، لكن رفض التخلي عن جنسيته 	[PAD]	-1	[PAD]
AuRED_077	الدكتور المصري سير مجدي يعقوب أعظم جراااح قلب في تااريخ البشرية أرادت الملكة إليزاابيث الثانية ملكة إنجلترا منحه لقب سير عام 1991 ولكن القانون هناك يفرض أن يكون حامله بريطاني الجنسيه، فعرضوا عليه التخلي عن جنسيته المصريه ومنحه الجنسيه البريطانيه، لكن رفض التخلي عن جنسيته 	https://twitter.com/MYFegy	1344584181586800641	في ٢٠٢٠ ومع انتشار وباء الكورونا مرض القلب استمر و احتياج الأطفال لمساعدتكم موقفش و عشان كده احنا في مؤسسة مجدي يعقوب للقلب كملنا مشوارنا بمساعدتكم و دعمكم اللي موقفش رغم الظروف احنا وجميع مرضى القلب بنشكركم من قلبنا فرصة عمر مؤسسة مجدى يعقوب للقلب من القلب للقلب 
AuRED_077	الدكتور المصري سير مجدي يعقوب أعظم جراااح قلب في تااريخ البشرية أرادت الملكة إليزاابيث الثانية ملكة إنجلترا منحه لقب سير عام 1991 ولكن القانون هناك يفرض أن يكون حامله بريطاني الجنسيه، فعرضوا عليه التخلي عن جنسيته المصريه ومنحه الجنسيه البريطانيه، لكن رفض التخلي عن جنسيته 	https://twitter.com/FCDOArabic	1344319963948060677	 الجائحة العالمية بحاجة إلى حلول عالمية وزير الخارجية يرحب بإقرار استخدام لقاح فيروس كورونا الذي طورته جامعة أكسفورد أسترازينيكا، والذي سيكون متاحا بإنصاف للبلدان منخفضة ومتوسطة الدخل في أنحاء العالم، دون تحقيق فائدة مادية طالما استمرت الجائحة 
AuRED_077	الدكتور المصري سير مجدي يعقوب أعظم جراااح قلب في تااريخ البشرية أرادت الملكة إليزاابيث الثانية ملكة إنجلترا منحه لقب سير عام 1991 ولكن القانون هناك يفرض أن يكون حامله بريطاني الجنسيه، فعرضوا عليه التخلي عن جنسيته المصريه ومنحه الجنسيه البريطانيه، لكن رفض التخلي عن جنسيته 	https://twitter.com/MYFegy	1343569686139711488	اتبرع بزكاتك لمؤسسة مجدي يعقوب للقلب و انقذ قلوب أكتر أتبرع من خلال ١٩٧٣١ ومندوبنا هيجيلك لحد بيتك زور موقعنا ابعت قلب على ٩٦٩٨ اتبرع من خلال جميع البنوك المصرية أو عن طريق فورى و أبليكيشن فرصة عمر مؤسسة مجدى يعقوب للقلب من القلب للقلب 
AuRED_077	الدكتور المصري سير مجدي يعقوب أعظم جراااح قلب في تااريخ البشرية أرادت الملكة إليزاابيث الثانية ملكة إنجلترا منحه لقب سير عام 1991 ولكن القانون هناك يفرض أن يكون حامله بريطاني الجنسيه، فعرضوا عليه التخلي عن جنسيته المصريه ومنحه الجنسيه البريطانيه، لكن رفض التخلي عن جنسيته 	https://twitter.com/MYFegy	1345693484037140480	 أهلا بيك، شكرا لإهتمامك بالتبرع لمؤسسة مجدي يعقوب للقلب، بنعتذر لحضرتك، شراء التيشيرت متاح فقط داخل مصر 
AuRED_077	الدكتور المصري سير مجدي يعقوب أعظم جراااح قلب في تااريخ البشرية أرادت الملكة إليزاابيث الثانية ملكة إنجلترا منحه لقب سير عام 1991 ولكن القانون هناك يفرض أن يكون حامله بريطاني الجنسيه، فعرضوا عليه التخلي عن جنسيته المصريه ومنحه الجنسيه البريطانيه، لكن رفض التخلي عن جنسيته 	https://twitter.com/MYFegy	1345694171642920961	 أهلا بيك، شكرا لإهتمامك بالتبرع لمؤسسة مجدي يعقوب للقلب، بنعتذر لحضرتك شراء التيشرت متاح فقط داخل مصر 
