AuRED_014	 عاجل المتحدث باسم وزارة الصحة برام الله كمال الشخرة تسلمنا 2000 جرعة لقاح كورونا من نوع موديرنا الأمريكي، وهذه الدفعة ستكون مخصصة الرئيس عباس واللجنة المركزية لفتح وكبار الشخصيات	[PAD]	-1	[PAD]
AuRED_022	بكل فخر صنع في مصر رامي السبيعي اول مصري واول عربي يفوز بمستر اولمبيا في التاريخ مبروك لمصر والعرب بيج رامي 	https://twitter.com/emysofficial	1341677466952339456	وزير الرياضة يستقبل المنتخب المصري للجودو بمطار القاهرة أعرب د أشرف صبحي عن تقديره لإنجاز أبطال الجودو، وحرص جميع اللاعبين على الفوز في مختلف منافسات البطولة الإفريقية؛ تأكيدا على ريادة وتطور الرياضة المصرية، واستمرارا لسلسلة الإنجازات التي يسجلها لاعبو مصر بمختلف الألعاب 
AuRED_022	بكل فخر صنع في مصر رامي السبيعي اول مصري واول عربي يفوز بمستر اولمبيا في التاريخ مبروك لمصر والعرب بيج رامي 	https://twitter.com/emysofficial	1339595108686053378	أكد صبحي أن الدور الذي تقوم به وكالة الفضاء المصرية هام وعظيم، خاصة في ظل الدعم المتواصل الذي تتلقاه من القيادة السياسية برئاسة السيد الرئيس عبد الفتاح السيسي رئيس جمهورية مصر العربية، وأن الوزارة ستعمل بالتنسيق مع وكالة الفضاء 
AuRED_022	بكل فخر صنع في مصر رامي السبيعي اول مصري واول عربي يفوز بمستر اولمبيا في التاريخ مبروك لمصر والعرب بيج رامي 	https://twitter.com/emysofficial	1340943110004740096	قاد الدكتور أشرف صبحي مباراة استعراضية على هامش الاولمبياد الثاني للمحافظات الحدودية ومثل فريق الدكتور اشرف صبحي كلا من كابتن عبد الحميد بسيونى نجم الزمالك الاسبق واللواء خالد شعيب محافظ مرسي مطروح ووليد عبد الوهاب هيئة استاد القاهرة، مع فريق منتخب الشباب المحافظات الحدودية 
AuRED_091	تونس ترفض فتح المعابر الحدودية مع ليبيا يوم 8 اغسطس 2020 بسبب دخول ليبيا المرحلة الرابعة من انتشار الوباء 	[PAD]	-1	[PAD]
AuRED_091	تونس ترفض فتح المعابر الحدودية مع ليبيا يوم 8 اغسطس 2020 بسبب دخول ليبيا المرحلة الرابعة من انتشار الوباء 	https://twitter.com/TnPresidency	1290977306262085634	أذن الرئيس قيس سعيد بأن يتم إرسال طائرتين عسكريتين محملتين بالمساعدات الغذائية والأدوية والمستلزمات الطبية لدعم الشعب اللبناني وأن يقع جلب مائة جريح ستتكفل تونس برعايتهم، مجددا تضامن تونس مع الشعب اللبناني الشقيق إثر الانفجار الذي هز بيروت 
AuRED_091	تونس ترفض فتح المعابر الحدودية مع ليبيا يوم 8 اغسطس 2020 بسبب دخول ليبيا المرحلة الرابعة من انتشار الوباء 	https://twitter.com/TnPresidency	1288893813809975297	بمناسبة حلول عيد الاضحى المبارك يتقدم رئيس الجمهورية قيس سعيد بأطيب التهاني وأصدق التمنيات للتونسيات والتونسيين وللأمة الإسلامية راجيا من المولى العزيز القدير أن يعيد هذه المناسبة على شعبنا وعلى الأمة كلها بالخير واليمن والسلم 
AuRED_091	تونس ترفض فتح المعابر الحدودية مع ليبيا يوم 8 اغسطس 2020 بسبب دخول ليبيا المرحلة الرابعة من انتشار الوباء 	https://twitter.com/TnPresidency	1290767104019509248	على إثر الانفجار الذي جد اليوم بالعاصمة اللبنانية بيروت، وجه رئيس الجمهورية قيس سعيد إلى الرئيس اللبناني ميشال عون برقية تعزية وتضامن تقدم فيها باسمه وباسم الشعب التونسي بخالص التعازي وأصدقها في هذا المصاب الجلل، معربا عن التمنيات بالشفاء العاجل للجرحى 
AuRED_091	تونس ترفض فتح المعابر الحدودية مع ليبيا يوم 8 اغسطس 2020 بسبب دخول ليبيا المرحلة الرابعة من انتشار الوباء 	https://twitter.com/KasbahTn	1289155925756936193	عيد أضحى مبارك سعيد وكل عام وانتم بخير أتمنى لكم بهذه المناسبة السعيدة موفور الصحة والعافية، وأن يكون العيد فرصة لمزيد من التآزر والتضامن وتوطيد أواصر الرحم وأن يواصل بلدنا على طريق التأسيس والإصلاح إلياس الفخفاخ رئيس الحكومة 
AuRED_091	تونس ترفض فتح المعابر الحدودية مع ليبيا يوم 8 اغسطس 2020 بسبب دخول ليبيا المرحلة الرابعة من انتشار الوباء 	https://twitter.com/TunisieDiplo	1290964557637312512	 على إثر الانفجار الذي جد اليوم بالعاصمة اللبنانية بيروت، وجه رئيس الجمهورية قيس سعيد إلى الرئيس اللبناني ميشال عون برقية تعزية وتضامن تقدم فيها باسمه وباسم الشعب التونسي بخالص التعازي وأصدقها في هذا المصاب الجلل، معربا عن التمنيات بالشفاء العاجل للجرحى 
AuRED_141	رئيسة وزراء إيطاليا جورجا ملوني مع رئيس وزراء العراق محمد شياع السوداني في بغداد، ولكن الغريب ان العلم ليس علم دولة إيطاليا هكذا الوضع لما يحكم العملاء المرتزقة عملاء الإحتلالين، لا يعرفون حتى التفريق بين علم دولة إيطاليا و علم دولة إيرلندا 	[PAD]	-1	[PAD]
AuRED_141	رئيسة وزراء إيطاليا جورجا ملوني مع رئيس وزراء العراق محمد شياع السوداني في بغداد، ولكن الغريب ان العلم ليس علم دولة إيطاليا هكذا الوضع لما يحكم العملاء المرتزقة عملاء الإحتلالين، لا يعرفون حتى التفريق بين علم دولة إيطاليا و علم دولة إيرلندا 	https://twitter.com/ItalyinIraq	1606302597861691393	 ننفي رسميا نبأ الخطأ المزعوم المتعلق برفع الاعلام الرسمية خلال اجتماع اليوم لرئيس وزراء ايطاليا السيدة جورجا ملوني مع نظيرها العراقي السيد محمد السوداني في بغداد ان هذا الخبر هو بسبب المؤثرات بصرية الناتجة عن التصوير ان الاعلام المستخدمة كانت جميعها للجمهورية الإيطالية 
AuRED_141	رئيسة وزراء إيطاليا جورجا ملوني مع رئيس وزراء العراق محمد شياع السوداني في بغداد، ولكن الغريب ان العلم ليس علم دولة إيطاليا هكذا الوضع لما يحكم العملاء المرتزقة عملاء الإحتلالين، لا يعرفون حتى التفريق بين علم دولة إيطاليا و علم دولة إيرلندا 	https://twitter.com/ItalyinIraq	1606292553107525632	التقت رئيس وزراء إيطاليا، السيدة جورجا ملوني، برئيس وزراء جمهورية العراق السيد محمد شياع السوداني استعراض عام للعلاقات الدولية والإقليمية، وعن حجم المساهمة الإيطالية ودور العراق في المنطقة 
AuRED_141	رئيسة وزراء إيطاليا جورجا ملوني مع رئيس وزراء العراق محمد شياع السوداني في بغداد، ولكن الغريب ان العلم ليس علم دولة إيطاليا هكذا الوضع لما يحكم العملاء المرتزقة عملاء الإحتلالين، لا يعرفون حتى التفريق بين علم دولة إيطاليا و علم دولة إيرلندا 	https://twitter.com/ItalyinIraq	1606326131451465728	 سعيدة أن أكون في العراق في أول مهمة ثنائية لي خارج أوروبا ان العراق بلد صديق انجز خطوات مهمة على صعيد الأمن والاستقرار ولطالما كانت إيطاليا في طليعة الدول الداعمة للعراق على 360 درجة رئيس وزراء ايطاليا، السيدة ملوني خلال البيان الصحفي مع نظيرها العراقي السيد السوداني 
AuRED_141	رئيسة وزراء إيطاليا جورجا ملوني مع رئيس وزراء العراق محمد شياع السوداني في بغداد، ولكن الغريب ان العلم ليس علم دولة إيطاليا هكذا الوضع لما يحكم العملاء المرتزقة عملاء الإحتلالين، لا يعرفون حتى التفريق بين علم دولة إيطاليا و علم دولة إيرلندا 	https://twitter.com/ItalyinIraq	1606283009434349568	تتقدم السيدة رئيس وزراء إيطاليا، جورجا ملوني، بأحر التهاني بمناسبة اعياد الميلاد للمواطنين الإيطاليين المتواجدين في العراق، والموظفين المدنيين والعسكريين و شرطة الدرك العاملين في سفارة إيطاليا في بغداد 
AuRED_141	رئيسة وزراء إيطاليا جورجا ملوني مع رئيس وزراء العراق محمد شياع السوداني في بغداد، ولكن الغريب ان العلم ليس علم دولة إيطاليا هكذا الوضع لما يحكم العملاء المرتزقة عملاء الإحتلالين، لا يعرفون حتى التفريق بين علم دولة إيطاليا و علم دولة إيرلندا 	https://twitter.com/ItalyinIraq	1606328111812878339	التقت رئيس وزراء إيطاليا، السيدة جورجا ملوني، برئيس جمهورية العراق السيد عبد اللطيف رشيد حيث تم التأكيد على الالتزام المشترك من اجل تقوية الصداقة الطويلة بين بلدينا وقد اكدت دعم إيطاليا الكامل لمساهمة العراق في الحوار والاستقرار في المنطقة 
AuRED_146	وزارة الأشغال نستقبل التبرعات العينية من المواطنين أو الشركات لإصلاحات معينة في الشوارع عبر مخاطبة رسمية 	[PAD]	-1	[PAD]
AuRED_146	وزارة الأشغال نستقبل التبرعات العينية من المواطنين أو الشركات لإصلاحات معينة في الشوارع عبر مخاطبة رسمية 	https://twitter.com/mpw_kw	1575070484856639493	تنفي وزارة الأشغال العامة نفيا قاطعا ماذكر من أخبار غير صحيحة عن فتح باب للتبرعات للمواطنين أو الشركات لإصلاح الشوارع، فالطرق والشوارع يتم تطويرها وصيانتها وفقا للعقود الموقعة بين الوزارة والجهات ذات الشأن المشترك 
AuRED_146	وزارة الأشغال نستقبل التبرعات العينية من المواطنين أو الشركات لإصلاحات معينة في الشوارع عبر مخاطبة رسمية 	https://twitter.com/mpw_kw	1574677480212135936	 يرجى تزويدنا بالعنوان وتفاصيل الشكوى على الواتس اب 93333150 أو عبر الاتصال 150
AuRED_146	وزارة الأشغال نستقبل التبرعات العينية من المواطنين أو الشركات لإصلاحات معينة في الشوارع عبر مخاطبة رسمية 	https://twitter.com/mpw_kw	1574677370182721536	 تم تحويل الشكوى
AuRED_146	وزارة الأشغال نستقبل التبرعات العينية من المواطنين أو الشركات لإصلاحات معينة في الشوارع عبر مخاطبة رسمية 	https://twitter.com/mpw_kw	1575428418438586368	نرفع ايات التهاني والتبريكات لمقام صاحب السمو الامير الشيخ نواف الأحمد الجابر الصباح حفظه الله بمناسبة مرور عامين على توليه مقاليد الحكم 
AuRED_146	وزارة الأشغال نستقبل التبرعات العينية من المواطنين أو الشركات لإصلاحات معينة في الشوارع عبر مخاطبة رسمية 	[PAD]	-1	[PAD]
AuRED_158	إبتكار جديد الكراسي المخفية والصندوق في السجاد ، مسجد عبد الوهاب ، الدوحة ، قطر 	[PAD]	-1	[PAD]
AuRED_158	إبتكار جديد الكراسي المخفية والصندوق في السجاد ، مسجد عبد الوهاب ، الدوحة ، قطر 	https://twitter.com/AwqafM	1321027604749713408	تؤكد وزارة الأوقاف بدولة قطر أن الفيديو المتداول لابتكار كرسي الصلاة المخفي كرسي مسند صندوق الذي تمت نسبة تطبيقه إلى الوزارة في جامع الإمام محمد بن عبد الوهاب غير صحيح وعار عن الحقيقة سلامتك هي سلامتي 
AuRED_158	إبتكار جديد الكراسي المخفية والصندوق في السجاد ، مسجد عبد الوهاب ، الدوحة ، قطر 	https://twitter.com/AwqafM	1319323351907794946	فضيلة الشيخ د محمد حسن المريخي،خطيب جامع الإمام محمد بن عبد الوهاب،خطيب الجمعة 23 10 2020 وتؤكد الوزارة على إبراز تطبيق احتراز للمنظمين قبل دخول الجامع إحضار السجادة الخاصة ارتداء الكمامة التباعد الاجتماعي أثناء الخطبة والصلاة وزارة الأوقاف سلامتك هي سلامتي 
AuRED_158	إبتكار جديد الكراسي المخفية والصندوق في السجاد ، مسجد عبد الوهاب ، الدوحة ، قطر 	https://twitter.com/AwqafM	1321015466861756416	 السلام عليكم ورحمة الله وبركاته، شكرا لحرصكم، ونود إعلامكم بأنه تم إجراء اللازم 
AuRED_158	إبتكار جديد الكراسي المخفية والصندوق في السجاد ، مسجد عبد الوهاب ، الدوحة ، قطر 	https://twitter.com/AwqafM	1321391732983037954	 لقد جاءكم رسول من أنفسكم عزيز عليه ما عنتم حريص عليكم بالمؤمنين رءوف رحيم وزارة الأوقاف سلامتك هي سلامتي 
AuRED_158	إبتكار جديد الكراسي المخفية والصندوق في السجاد ، مسجد عبد الوهاب ، الدوحة ، قطر 	https://twitter.com/AwqafM	1321141509375332353	 عين زبيدة أكبر الأوقاف المائية التاريخية قامت بهمة امرأة خيرة كوني من الواقفات عبر طرق الوقف المختلفة البطاقة البنكية الرسائل النصية الخط الساخن 66011160 وزارة الأوقاف المرأة والوقف سلامتك هي سلامتي 
AuRED_118	لا حول ولا قوة الا بالله ، قل لن يصيبنآ إلا ما كتب ٱلله لنا تأكد إصابة أكرم توفيق بقطع في الرباط الصليبي قد تحرمنا الإصابة من محارب من مقاتل من موفوسا 	[PAD]	-1	[PAD]
AuRED_118	لا حول ولا قوة الا بالله ، قل لن يصيبنآ إلا ما كتب ٱلله لنا تأكد إصابة أكرم توفيق بقطع في الرباط الصليبي قد تحرمنا الإصابة من محارب من مقاتل من موفوسا 	https://twitter.com/AlAhlyTV	1606764600258461696	الأشعة تثبت إصابة أكرم توفيق بقطع في الرباط الصليبي واللاعب يطير إلى النمسا خلال الأيام القادمة لإجراء الجراحة ادعم اكرم توفيق 
AuRED_118	لا حول ولا قوة الا بالله ، قل لن يصيبنآ إلا ما كتب ٱلله لنا تأكد إصابة أكرم توفيق بقطع في الرباط الصليبي قد تحرمنا الإصابة من محارب من مقاتل من موفوسا 	https://twitter.com/AlAhlyTV	1607005112605577221	أميرة فراج الأشعة تثبت إصابة اكرم توفيق بقطع في الرباط الصليبي واللاعب يطير إالي النمسا خلال الأيام القادمة يوتيوب الحريفة 
AuRED_118	لا حول ولا قوة الا بالله ، قل لن يصيبنآ إلا ما كتب ٱلله لنا تأكد إصابة أكرم توفيق بقطع في الرباط الصليبي قد تحرمنا الإصابة من محارب من مقاتل من موفوسا 	https://twitter.com/AlAhlyTV	1606691644505350145	أمير هشام أكرم توفيق تعرض لإصابة على مستوي الركبة في انتظار إعلان النادي عن تفاصيل الإصابة نتمني السلامة للاعب وهذة رسالته للجمهور التريند 
AuRED_118	لا حول ولا قوة الا بالله ، قل لن يصيبنآ إلا ما كتب ٱلله لنا تأكد إصابة أكرم توفيق بقطع في الرباط الصليبي قد تحرمنا الإصابة من محارب من مقاتل من موفوسا 	https://twitter.com/AlAhlyTV	1607148612932304897	انفوجراف أكرم توفيق موفاسا النادي الأهلي والكرة المصرية البيت الكبير 
AuRED_118	لا حول ولا قوة الا بالله ، قل لن يصيبنآ إلا ما كتب ٱلله لنا تأكد إصابة أكرم توفيق بقطع في الرباط الصليبي قد تحرمنا الإصابة من محارب من مقاتل من موفوسا 	https://twitter.com/AlAhly	1606748388212490242	الأشعة تثبت إصابة أكرم توفيق بقطع في الرباط الصليبي 
AuRED_009	أردوغان مشاكلي مع السيسي كانت بسبب سوء الفهم و أسعى لإصلاحه قناة الجزيرة 	[PAD]	-1	[PAD]
AuRED_009	أردوغان مشاكلي مع السيسي كانت بسبب سوء الفهم و أسعى لإصلاحه قناة الجزيرة 	https://twitter.com/AJA_Egypt	1371014341013692421	المتوفر فقط 400 ألف جرعة مستشار السيسي للشؤون الصحية يقول إن سبب عدم الإقبال على لقاح كورونا هو محدودية الكمية المطروحة 
AuRED_009	أردوغان مشاكلي مع السيسي كانت بسبب سوء الفهم و أسعى لإصلاحه قناة الجزيرة 	https://twitter.com/AJA_Egypt	1371000246617178113	مستشار السيسي للشؤون الصحية يحذر من عدم الالتزام بالإجراءات الاحترازية ويقول إن مصر بمرحلة التذبذب في إصابات كورونا 
AuRED_009	أردوغان مشاكلي مع السيسي كانت بسبب سوء الفهم و أسعى لإصلاحه قناة الجزيرة 	https://twitter.com/AJA_Egypt	1371207004304273409	تعليقا على البيان الحقوقي الدولي ضد أوضاع حقوق الإنسان في مصر تساؤل استنكاري للإعلامي المحسوب على النظام أحمد موسى كيف تراه أنت؟ 
AuRED_009	أردوغان مشاكلي مع السيسي كانت بسبب سوء الفهم و أسعى لإصلاحه قناة الجزيرة 	https://twitter.com/AJA_Egypt	1371855567141101574	عاجل الأناضول أردوغان يقول حول الاتصالات الدبلوماسية مع مصر إن الشعب المصري لا يعارضنا 
AuRED_009	أردوغان مشاكلي مع السيسي كانت بسبب سوء الفهم و أسعى لإصلاحه قناة الجزيرة 	https://twitter.com/AJA_Egypt	1370472162126073860	الرئيس التركي أردوغان على رأس مسؤولين أتراك يتحدثون جميعا عن عودة العلاقات مع مصر 
AuRED_057	السباح السعودي أحمد جبريل حصل على المركز ٤٧ في الأولمبياد من أصل ٤٧ مشترك منيح ما غرق كمان لا يا الله 	[PAD]	-1	[PAD]
AuRED_057	السباح السعودي أحمد جبريل حصل على المركز ٤٧ في الأولمبياد من أصل ٤٧ مشترك منيح ما غرق كمان لا يا الله 	https://twitter.com/saudiolympic	1226524459449884672	ثلاث ذهبيات لـ اخضر رفع الاثقال في طشقند ضمن بطولة التضامن الدولية، إحدى بطولات الاتحاد الرياضي للتضامن الإسلامي والتأهيلية لأولمبياد طوكيو 2020م والمقامة بالعاصمة الأوزبكية طشقند، حقق الرباع السعودي منصور آل سليم 3 ميداليات ذهبية بمنافسات وزن 55كجم 
AuRED_057	السباح السعودي أحمد جبريل حصل على المركز ٤٧ في الأولمبياد من أصل ٤٧ مشترك منيح ما غرق كمان لا يا الله 	https://twitter.com/gsaksa	1226561094891769859	 ثلاث ذهبيات لـ اخضر رفع الاثقال في طشقند ضمن بطولة التضامن الدولية، إحدى بطولات الاتحاد الرياضي للتضامن الإسلامي والتأهيلية لأولمبياد طوكيو 2020م والمقامة بالعاصمة الأوزبكية طشقند، حقق الرباع السعودي منصور آل سليم 3 ميداليات ذهبية بمنافسات وزن 55كجم 
AuRED_057	السباح السعودي أحمد جبريل حصل على المركز ٤٧ في الأولمبياد من أصل ٤٧ مشترك منيح ما غرق كمان لا يا الله 	https://twitter.com/saudiolympic	1227602845769310208	14 ميدالية حصيلة أخضر رفع الأثقال في طشقند شهد ختام بطولة التضامن الدولية والتأهيلية لأولمبياد طوكيو 2020م في العاصمة الأوزبكية طشقند تتويج الرباعان رضا الرشيد بـ 3ميداليات فضية و عبد الله الشمراني بـ 3 ميداليات برونزية بمنافسات وزن 109 كجم لتصل حصيلة النجوم لـ14 ميدالية 
AuRED_057	السباح السعودي أحمد جبريل حصل على المركز ٤٧ في الأولمبياد من أصل ٤٧ مشترك منيح ما غرق كمان لا يا الله 	https://twitter.com/saudiolympic	1226528864786173953	وفي ذات البطولة، أضاف الرباع السعودي سراج آل سليم ذهبية النتر بمنافسات وزن 61كجم في ختام منافسات اليوم الأول كل التوفيق لنجومنا 
AuRED_057	السباح السعودي أحمد جبريل حصل على المركز ٤٧ في الأولمبياد من أصل ٤٧ مشترك منيح ما غرق كمان لا يا الله 	https://twitter.com/saudiolympic	1227307640751099906	 تأهل العداء السعودي باقر الجمعة لبطولة العالم لألعاب القوى للشباب 2020 في كينيا والتي ستقام في يوليو المقبل ، بعد أن حقق الزمن التأهيلي في سباق 110 م حواجز خلال لقاء بوشوستروم بجنوب أفريقيا اليوم بزمن 13 91 ثانية وهو رقم شخصي جديد، وأول سعودي يتأهل للبطولة العالمية 
AuRED_078	منظمة الصحة العالمية تدعو لوقف منح الجرعة الثانية من لقاحات كورونا حتى سبتمبر المقبل ما يسمح بايصال الجرعة الاولى من اللقاح للفئات الاكثر احتياجا لها على مستوى العالم 	[PAD]	-1	[PAD]
AuRED_078	منظمة الصحة العالمية تدعو لوقف منح الجرعة الثانية من لقاحات كورونا حتى سبتمبر المقبل ما يسمح بايصال الجرعة الاولى من اللقاح للفئات الاكثر احتياجا لها على مستوى العالم 	https://twitter.com/UNarabic	1423874220174548994	 مع وصول لقاحات كوفيد19 جونسون آند جونسون التي تبرعت بها الولايات المتحدة، يمكن لحكومة السودان تحصين أكثر من 600 000 شخص من ذوي الأولوية العالية في السودان بجرعة واحدة، للمساعدة في إنهاء هذا الوباء اللقاحات فعالة كوفيد19
AuRED_078	منظمة الصحة العالمية تدعو لوقف منح الجرعة الثانية من لقاحات كورونا حتى سبتمبر المقبل ما يسمح بايصال الجرعة الاولى من اللقاح للفئات الاكثر احتياجا لها على مستوى العالم 	https://twitter.com/WHOEMRO	1423416531392806920	 الادعاء ينبغي على كل من تلقى لقاح كوفيد 19 الامتناع عن أخذ أي نوع من أنواع التخدير الحقيقة في الوقت الحالي، لا توجد أدلة علمية تؤيد أن التخدير يهدد الحياة أو غير آمن للاستخدام بعد تلقي لقاح كوفيد 19 لمزيد من حقائق اللقاح 
AuRED_078	منظمة الصحة العالمية تدعو لوقف منح الجرعة الثانية من لقاحات كورونا حتى سبتمبر المقبل ما يسمح بايصال الجرعة الاولى من اللقاح للفئات الاكثر احتياجا لها على مستوى العالم 	https://twitter.com/HananBalkhy	1422284587854610437	 الصحة 98 من المنومين في العنايات المركزة لم يستكملوا التحصين ضد فيروس كورونا 
AuRED_078	منظمة الصحة العالمية تدعو لوقف منح الجرعة الثانية من لقاحات كورونا حتى سبتمبر المقبل ما يسمح بايصال الجرعة الاولى من اللقاح للفئات الاكثر احتياجا لها على مستوى العالم 	https://twitter.com/UNarabic	1422920255815442440	مجلس الأمن يدين استهداف الأمم المتحدة والمدنيين في أفغانستان 
AuRED_078	منظمة الصحة العالمية تدعو لوقف منح الجرعة الثانية من لقاحات كورونا حتى سبتمبر المقبل ما يسمح بايصال الجرعة الاولى من اللقاح للفئات الاكثر احتياجا لها على مستوى العالم 	https://twitter.com/UNarabic	1421787797598269443	 في الأسبوع العالمي للرضاعة الطبيعية، منظمة الصحة العالمية تجيب على الأسئلة المتعلقة بمرض كوفيد 19 والرضاعة الطبيعية المزيد من 
